# kepid, tce_plnt_num, true_label, out_label
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.084099188446998596e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.524883389472961426e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,4.333953559398651123e-02
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.961772799491882324e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.739165887236595154e-02
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.294478565454483032e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.681682407855987549e-01
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.029134511947631836e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.674544155597686768e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.268520891666412354e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.756903529167175293e-01
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.125989735126495361e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.925125956535339355e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.851095676422119141e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.952626705169677734e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.683599829673767090e-02
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.829305738210678101e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.045908272266387939e-01
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.059891313314437866e-02
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.061400055885314941e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.976948738098144531e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.006205081939697266e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.798047602176666260e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.899073570966720581e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.552444398403167725e-01
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.710455894470214844e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.564239025115966797e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.376321196556091309e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.548994123935699463e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.487088978290557861e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.846542775630950928e-02
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.429800927639007568e-01
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.064546227455139160e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.122303190641105175e-03
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.455342531204223633e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.232926070690155029e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.583454787731170654e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.114633530378341675e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.082218065857887268e-01
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.268696308135986328e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.261489987373352051e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.354129433631896973e-02
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.552325487136840820e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.637088507413864136e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.205396831035614014e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,6.222721934318542480e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.286172777414321899e-02
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.407137811183929443e-01
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.290440164506435394e-02
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.215988993644714355e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.842996031045913696e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.041270017623901367e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.661956608295440674e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.581652164459228516e-02
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.255002468824386597e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.864724993705749512e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.342353969812393188e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,5.253486633300781250e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.262103300541639328e-02
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.132504224777221680e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.300235748291015625e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.937918066978454590e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.201801657676696777e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.553044736385345459e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.577484607696533203e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.020244732499122620e-01
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.526396676898002625e-02
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.507445454597473145e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.730208545923233032e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.074918180704116821e-02
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.916233777999877930e-02
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.029667332768440247e-02
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.449191272258758545e-01
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.801775813102722168e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.411816418170928955e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.564515471458435059e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.148885637521743774e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.695907302200794220e-02
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.695979088544845581e-02
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.144087195396423340e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.413560360670089722e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.362560510635375977e-02
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.154728531837463379e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.437862962484359741e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.677847862243652344e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.922851622104644775e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.275346726179122925e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.136266976594924927e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.677676677703857422e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.409293457865715027e-02
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.993175983428955078e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.394915774464607239e-03
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.954246401786804199e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.774058647351921536e-09
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.426119089126586914e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.807999789714813232e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.352836966514587402e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.567561864852905273e-01
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.956906616687774658e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.046719431877136230e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.805665642023086548e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.584095180034637451e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.035577774047851562e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.919461205601692200e-02
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,5.742971301078796387e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.348896771669387817e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.188672661781311035e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.784776180982589722e-02
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.086858265101909637e-02
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.729911804199218750e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.165214270353317261e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.806454807519912720e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.587251961231231689e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.931129306554794312e-02
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.304957270622253418e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.686807125806808472e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.396849930286407471e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.576198101043701172e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.189529895782470703e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.089029312133789062e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.825031518936157227e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.149639368057250977e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.012521505355834961e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.702706515789031982e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.747177079319953918e-02
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.719570141285657883e-03
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.395908117294311523e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.623309493064880371e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.746542215347290039e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.731884837150573730e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.107246071100234985e-01
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.572703734040260315e-02
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.007137060165405273e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.121351957321166992e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.722384802997112274e-02
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,6.179093718528747559e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.471310675144195557e-02
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.850454092025756836e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.539750456809997559e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.368068039417266846e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.121671050786972046e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.565762609243392944e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.890388906002044678e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.601113438606262207e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.783764958381652832e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.161595165729522705e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.583053082227706909e-02
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.503872752189636230e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.542601950466632843e-03
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.605414152145385742e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.160721898078918457e-01
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.225674152374267578e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.700328826904296875e-02
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.007994413375854492e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.221435666084289551e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.262602031230926514e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.682952404022216797e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.161200046539306641e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.301020562648773193e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.231439828872680664e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.440654546022415161e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.480781316757202148e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.227665334939956665e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.984515041112899780e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.964967012405395508e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.286494553089141846e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.347291231155395508e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.731156289577484131e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.573523640632629395e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.932146683335304260e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.519353836774826050e-01
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.964037775993347168e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.903010457754135132e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.027504429221153259e-01
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.601580321788787842e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.746967881917953491e-02
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.533420950174331665e-02
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.211846340447664261e-02
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.143643260002136230e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.908092737197875977e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.089892178773880005e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.875513553619384766e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.665371261537075043e-02
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.718880295753479004e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.119147419929504395e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.882852256298065186e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.152879953384399414e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.415839076042175293e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.812476456165313721e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.476937621831893921e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.963116675615310669e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.294040530920028687e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.991859614849090576e-01
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.256038725376129150e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.168228566646575928e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.449415177106857300e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.689773499965667725e-02
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.357438161969184875e-02
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.146962046623229980e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.645798802375793457e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.404484827071428299e-02
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.165813893079757690e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.564115226268768311e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.577385008335113525e-02
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.585176140069961548e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.383608758449554443e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.289211809635162354e-01
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.095234572887420654e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.482043027877807617e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.415229201316833496e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.741982638835906982e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.150441050529479980e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.539754812540650164e-08
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.767260789871215820e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.253562122583389282e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.745310783386230469e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.455805420875549316e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.934825479984283447e-01
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.350492596626281738e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.954108327627182007e-01
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.277991294860839844e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.733474075794219971e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.437645733356475830e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.233453676104545593e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.466161571443080902e-02
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.655806481838226318e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.231172770261764526e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.370203912258148193e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.888057433068752289e-03
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.324504315853118896e-01
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.956380546092987061e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.710983753204345703e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.726294696331024170e-01
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.223289459943771362e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.108609437942504883e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.879049122333526611e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.826654821634292603e-02
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.539066195487976074e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.101396262645721436e-02
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.381206601858139038e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.971886515617370605e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.886542677879333496e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.606519706547260284e-02
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.866579081863164902e-03
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.694875717163085938e-01
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.900066077709197998e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.323577463626861572e-02
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.864037826657295227e-02
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.228700950741767883e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.125687897205352783e-01
