# kepid, tce_plnt_num, true_label, out_label
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.062923744320869446e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.014134734869003296e-01
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.463869035243988037e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.216486096382141113e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.355929702520370483e-02
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.347879171371459961e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.847993284463882446e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.169118165969848633e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,6.120709180831909180e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.626625359058380127e-02
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.028968915343284607e-01
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.972676999866962433e-02
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.258688569068908691e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.589469462633132935e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.964554369449615479e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.538990885019302368e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.490503832697868347e-02
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.133846342563629150e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.464447319507598877e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.270872056484222412e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,5.260031819343566895e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.113376673310995102e-02
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.065953552722930908e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.248114466667175293e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.761158853769302368e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.172625184059143066e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.464849829673767090e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.676832884550094604e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.132936254143714905e-01
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.300073742866516113e-02
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.430338799953460693e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.826577484607696533e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.587004452943801880e-02
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.439089655876159668e-02
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.060055479407310486e-02
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.235195770859718323e-01
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.744308888912200928e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.330182939767837524e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.477428913116455078e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.975914657115936279e-02
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.472372189164161682e-02
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.765415728092193604e-02
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.171136081218719482e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.350995600223541260e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.149390667676925659e-02
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.135169267654418945e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.256519556045532227e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.670852661132812500e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.489498436450958252e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.185260191559791565e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.053756713867187500e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.602988183498382568e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.800597786903381348e-02
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.972424328327178955e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.839978672564029694e-03
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.868951559066772461e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.181772592763536522e-09
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.359972536563873291e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.735599219799041748e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.336240947246551514e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.178608030080795288e-01
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.837584972381591797e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.029584288597106934e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.624976992607116699e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.570475220680236816e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.556813001632690430e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.197658643126487732e-02
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,5.799521207809448242e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.138053908944129944e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.126573860645294189e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.601373642683029175e-02
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.769816689193248749e-02
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.709709703922271729e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.044066190719604492e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.722393482923507690e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.499074935913085938e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.407359451055526733e-02
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.246835589408874512e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.536696255207061768e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.334906995296478271e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.463850498199462891e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.063166856765747070e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.247175633907318115e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.939128816127777100e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.116993308067321777e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.978529274463653564e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.931580454111099243e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.873189702630043030e-02
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.135024432092905045e-03
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.353024065494537354e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.517163753509521484e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.728399157524108887e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.625182390213012695e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.956889182329177856e-01
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.185359783470630646e-02
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.987862408161163330e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.156592160463333130e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.824472658336162567e-02
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,6.247971653938293457e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.772731363773345947e-02
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.220266938209533691e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.550640225410461426e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.382583558559417725e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.032586917281150818e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.583629250526428223e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.851447403430938721e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.616211891174316406e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.866436004638671875e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.121536970138549805e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.448428541421890259e-02
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.356786370277404785e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.962812971323728561e-03
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.524406820535659790e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.641638159751892090e-01
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.107808947563171387e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.590416930615901947e-02
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.010204553604125977e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.992313027381896973e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.995603322982788086e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.575278997421264648e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.038303613662719727e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.361577987670898438e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.120704829692840576e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.403583139181137085e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.413493335247039795e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.142103612422943115e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.883322596549987793e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.912135243415832520e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.512597978115081787e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.332467555999755859e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.673611581325531006e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.496880412101745605e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.408259108662605286e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.402593255043029785e-01
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.916781425476074219e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.653222441673278809e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.311380237340927124e-02
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.510916292667388916e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.151845306158065796e-02
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.927637338638305664e-02
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.263034157454967499e-02
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.193140149116516113e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.760519087314605713e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.773390024900436401e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.873089432716369629e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.535173296928405762e-02
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.685430169105529785e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.999754846096038818e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.803232371807098389e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.224576592445373535e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.889658153057098389e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.579659819602966309e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.371778339147567749e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.308694422245025635e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.275182664394378662e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.425240427255630493e-01
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.140358924865722656e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.499077260494232178e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.272786051034927368e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.902279168367385864e-02
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.477379679679870605e-02
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.129221320152282715e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.647871762514114380e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.240473333746194839e-02
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.085693627595901489e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.499219477176666260e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.116101682186126709e-02
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.355796903371810913e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.256510496139526367e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.250182092189788818e-01
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.070213437080383301e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.408269166946411133e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.399422645568847656e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.667571902275085449e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.749961912631988525e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.477337884305597981e-08
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.732637643814086914e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.166783571243286133e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.873696804046630859e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.269560873508453369e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.717742383480072021e-01
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.354777574539184570e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.251601517200469971e-01
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.286720395088195801e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.641385197639465332e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.395341336727142334e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.079895794391632080e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.326862938702106476e-03
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.459658026695251465e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.229592204093933105e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.629137516021728516e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.458348292857408524e-03
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.445762068033218384e-01
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.017961382865905762e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.514633536338806152e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.414628267288208008e-01
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.160082310438156128e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.044774651527404785e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.743742406368255615e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.544084846973419189e-02
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.476561188697814941e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.006807625293731689e-02
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.224941104650497437e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.958074927330017090e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.757004201412200928e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.252536103129386902e-02
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.007518947124481201e-03
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.376797914505004883e-01
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.975261211395263672e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.397736281156539917e-02
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.283038385212421417e-02
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.046874001622200012e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.188511639833450317e-01
