# kepid, tce_plnt_num, true_label, out_label
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.226128727197647095e-01
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.270165383815765381e-01
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.385736703872680664e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.306113094091415405e-01
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.400118261575698853e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.402305006980895996e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.357708960771560669e-01
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.374117970466613770e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.399652749300003052e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.286958098411560059e-01
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.388970404863357544e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.302549481391906738e-01
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.403231710195541382e-01
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.233121842145919800e-01
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.390358597040176392e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.399971187114715576e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.260720282793045044e-01
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.305905669927597046e-01
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.404470741748809814e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.401546835899353027e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.325378358364105225e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.219011634588241577e-01
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.328204959630966187e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.394937574863433838e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.275527864694595337e-01
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.241102904081344604e-01
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.307425588369369507e-01
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.236836701631546021e-01
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.403845191001892090e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.301150560379028320e-01
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.298739254474639893e-01
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.348325550556182861e-01
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.310081422328948975e-01
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.391687333583831787e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.299003154039382935e-01
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.378401607275009155e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.228291332721710205e-01
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.220727950334548950e-01
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.339407205581665039e-01
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.400520145893096924e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.241703718900680542e-01
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.245218306779861450e-01
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.326117753982543945e-01
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.382484525442123413e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.353520542383193970e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.359751015901565552e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.318553924560546875e-01
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.255753129720687866e-01
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.342380285263061523e-01
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.307692766189575195e-01
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.357869148254394531e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.362209856510162354e-01
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.330013066530227661e-01
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.331285625696182251e-01
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.300479859113693237e-01
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.305668592453002930e-01
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.323448508977890015e-01
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.382504791021347046e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.302756309509277344e-01
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.265218496322631836e-01
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.398262470960617065e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.395251095294952393e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.246798872947692871e-01
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.227831780910491943e-01
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.397179305553436279e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.363086193799972534e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.310586422681808472e-01
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.406077682971954346e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.382974028587341309e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.274972498416900635e-01
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.279874831438064575e-01
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.308788299560546875e-01
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.328875064849853516e-01
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.322959899902343750e-01
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.381513863801956177e-01
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.404784858226776123e-01
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.392776459455490112e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.375110983848571777e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.357997447252273560e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.354180514812469482e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.318575233221054077e-01
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.209929972887039185e-01
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.242480665445327759e-01
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.277378737926483154e-01
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.271634489297866821e-01
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.340153008699417114e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.343648523092269897e-01
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.338523864746093750e-01
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.385535240173339844e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.282679229974746704e-01
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.340289652347564697e-01
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.275889366865158081e-01
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.398342043161392212e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.400799393653869629e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.331110686063766479e-01
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.273911833763122559e-01
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.404012382030487061e-01
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.235713899135589600e-01
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.396183162927627563e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.385699748992919922e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.346519976854324341e-01
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.354603409767150879e-01
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.404028177261352539e-01
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.406670600175857544e-01
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.343401610851287842e-01
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.404499948024749756e-01
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.376208156347274780e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.351036220788955688e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.248615622520446777e-01
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.261524796485900879e-01
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.327830195426940918e-01
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.205529063940048218e-01
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.266560196876525879e-01
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.404165416955947876e-01
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.278103828430175781e-01
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.286315262317657471e-01
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.402674704790115356e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.407104820013046265e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.298068255186080933e-01
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.371249496936798096e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.268300801515579224e-01
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.354215383529663086e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.309433817863464355e-01
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.396773397922515869e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.373488247394561768e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.258830070495605469e-01
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.394819408655166626e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.325971275568008423e-01
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.324182093143463135e-01
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.359058409929275513e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.307321578264236450e-01
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.351468950510025024e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.283963859081268311e-01
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.311367690563201904e-01
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.286420315504074097e-01
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.400876581668853760e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.229712456464767456e-01
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.394699156284332275e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.392660379409790039e-01
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.373008579015731812e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.250944226980209351e-01
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.286130189895629883e-01
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.393548488616943359e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.387789487838745117e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.352969199419021606e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.298251837491989136e-01
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.301423549652099609e-01
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.289599776268005371e-01
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.336046397686004639e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.401891499757766724e-01
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.391314804553985596e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.211940586566925049e-01
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.303157001733779907e-01
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.375152111053466797e-01
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.382289171218872070e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.389029860496520996e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.299714535474777222e-01
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.295553237199783325e-01
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.329398691654205322e-01
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.271336764097213745e-01
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.267699986696243286e-01
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.317336052656173706e-01
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.356730252504348755e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.184046953916549683e-01
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.291538119316101074e-01
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.250282168388366699e-01
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.401160001754760742e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.236718982458114624e-01
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.226922512054443359e-01
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.319953888654708862e-01
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.287713438272476196e-01
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.403092533349990845e-01
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.273892611265182495e-01
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.337641268968582153e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.369316071271896362e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.290192991495132446e-01
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.339005619287490845e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.304352521896362305e-01
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.221647799015045166e-01
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.335363328456878662e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.325744330883026123e-01
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.271645218133926392e-01
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.267257720232009888e-01
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.333535104990005493e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.293910384178161621e-01
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.269982993602752686e-01
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.396479994058609009e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.403993457555770874e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.368148267269134521e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.345920503139495850e-01
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.330251038074493408e-01
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.362196892499923706e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.400328069925308228e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.271313816308975220e-01
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.377508729696273804e-01
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.378203272819519043e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.300887852907180786e-01
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.312742620706558228e-01
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.402276694774627686e-01
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.392279952764511108e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.270087301731109619e-01
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.235134243965148926e-01
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.403665482997894287e-01
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.369952499866485596e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.340155839920043945e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.325359731912612915e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.376718223094940186e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.316510230302810669e-01
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.393416315317153931e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.354332655668258667e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.394290119409561157e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.299277782440185547e-01
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.397842407226562500e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.322481721639633179e-01
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.364202886819839478e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.283918708562850952e-01
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.342227250337600708e-01
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.403539270162582397e-01
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.378960102796554565e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.299516350030899048e-01
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.404801100492477417e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.304866015911102295e-01
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.227877080440521240e-01
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.400802671909332275e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.357778251171112061e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.263853400945663452e-01
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.256830483675003052e-01
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.329050451517105103e-01
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.367851734161376953e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.294558882713317871e-01
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.378170341253280640e-01
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.285850346088409424e-01
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.287159115076065063e-01
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.342045158147811890e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.277920544147491455e-01
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.374189049005508423e-01
