# kepid, tce_plnt_num, true_label, out_label
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.060707390308380127e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.607997980840982977e-19
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.739196474371927422e-26
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.395391941070556641e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.679045006670488505e-11
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.925600670278072357e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.216609835954874832e-17
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.422388790940045590e-36
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.349625518498479834e-37
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.704093039035797119e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.372233021657009999e-10
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.746106326580047607e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.928685188293457031e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.607993315905332565e-03
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.614207744598388672e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.618631631135940552e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.356443603518376007e-31
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.178241342306137085e-02
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.729707989392865020e-15
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.787866279482841492e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.261462617234050751e-36
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.662894606590270996e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.022930562496185303e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.218533588771995164e-28
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.086353465914726257e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.292455375194549561e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.412012200802564621e-05
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.191162556409835815e-03
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.275128219276666641e-03
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.190575921358265412e-19
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.118390842558354266e-21
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.125425114878453314e-06
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.041852802038192749e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.514648766993587969e-10
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.429302667212709171e-20
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.574870595708489418e-03
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.443559288937834859e-19
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.411616176366806030e-02
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.448598169865981333e-11
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.402365863323211670e-02
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.175909277719919266e-13
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.998059503734111786e-03
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.684943556785583496e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.748612400341046840e-21
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.591589384361232265e-22
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.272395643871277571e-05
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.946412682533264160e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.874407052993774414e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.733698964118957520e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.629283354617655277e-04
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.219606616963586761e-35
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.671712961979210377e-04
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.873808392118593957e-12
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.461373686790466309e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.259560558944940567e-03
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.372675121037129156e-29
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.677989937010377686e-13
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.634508676294137248e-17
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.100130015979557507e-13
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.266773637098594918e-07
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.475749727338552475e-03
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.638734465814195573e-05
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.786550989221348857e-32
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.934102416038513184e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.097154617309570312e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.719499231214035835e-30
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.373724460601806641e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.781610965728759766e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.197250447396356184e-29
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.780758336186408997e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.844927549362182617e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.598027160657533498e-32
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.532151883505912660e-19
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.693814638397537696e-19
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.608171814250553666e-11
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.256547387309183250e-08
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.025450569111853838e-04
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.013572864234447479e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.672662615776062012e-02
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.814540147781372070e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.148916006088256836e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.010213568806648254e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.904699744621375146e-11
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.802091217199985701e-27
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.432398818011544878e-26
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.232920169830322266e-02
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.439012449234724045e-03
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.176614180637674324e-19
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.367791175842285156e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.000593238131841645e-05
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.597301801666617393e-03
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.212066322565078735e-02
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.824736245907843113e-03
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.529416598541875155e-27
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.031445689499378204e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.898842985446169632e-19
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.823275804519653320e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.703215360641479492e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.769982907921075821e-03
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.867240394465625286e-04
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.631445395444686142e-10
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.035495009273290634e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.077039162884375401e-08
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.739897951483726501e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.874926805496215820e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,7.855843305587768555e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.786098076232326238e-25
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.279171783097166879e-36
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.091293277966087771e-09
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.524233876423977563e-09
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.879803462118572244e-17
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.656807842130769384e-34
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.931359648704528809e-02
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.586728662252426147e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.179878207869827295e-22
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.847945690155029297e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.755924557572980715e-13
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.333546876907348633e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.164582291186434304e-09
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.105407595634460449e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.318115115165710449e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.204358598280259527e-23
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.375397264957427979e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.249286906793713570e-03
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.426644047342051635e-07
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.697829484939575195e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.510402786472971865e-23
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.099241495132446289e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.787124581203063145e-29
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.678294439186323039e-12
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.306408078389639762e-34
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.487598687410354614e-02
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.738278985023498535e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.060677133500576019e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.759020209312438965e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.793733382768034898e-24
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.263465285301208496e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.634162783622741699e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.866369426250457764e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.157733208856370766e-06
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.720423039137613691e-27
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.371458696785639513e-26
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.318320274353027344e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.359142340719699860e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.369442760944366455e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.833972081126051833e-30
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.277830641716718674e-03
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.768712162971496582e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.149723052978515625e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.754672160675829935e-16
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.826008957029051277e-19
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.688686144367238740e-08
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.426071926160290104e-12
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.850005140181643927e-16
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.151691009226851747e-08
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.555991768836975098e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.787199503729759697e-25
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.894096965136366986e-32
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.199870906770229340e-02
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.356224107094005760e-33
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.989164299331605434e-04
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.387501255651101822e-23
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.263055577874183655e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.898482425768179382e-09
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.345644980669021606e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.631325602531433105e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.726500857366033870e-10
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.332594314590096474e-03
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.148231064204921381e-11
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.058371454477310181e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.002752602100372314e-03
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.664671483873698966e-20
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.027493000747281223e-37
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.286172028630971909e-02
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.201402641930030768e-10
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.889261078587709012e-32
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.655372858047485352e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.817011371254920959e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.619618058204650879e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.293060429627075791e-05
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.894638061523437500e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.490117430686950684e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.762877403824635857e-25
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.289825633168220520e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.002791821956634521e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.007186112458851450e-22
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.301506126263120677e-07
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.662525698542594910e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.150898218154907227e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.691057800512263308e-19
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.276229101558970445e-35
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.006128452718257904e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.648580729961395264e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.703967094421386719e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.909499406814575195e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.612064570188522339e-02
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.340611082729537884e-08
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.760289788246154785e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.527782320976257324e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.364563107490539551e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.258827961408844399e-18
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.923870205879211426e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.145598490547854453e-06
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.670276641845703125e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.992691044680657516e-24
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.747009339060696220e-09
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.361979171633720398e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.007981300354003906e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.389022467511934466e-18
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.841215163469314575e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.350975100280344095e-18
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.050585694611072540e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.190937310457229614e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.101107581458918243e-34
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.502149793441986958e-10
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.812989830970764160e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.108906949396714545e-22
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.425807133316993713e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.747582229221413694e-36
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.814742072835011105e-34
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.923844337463378906e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.485953110031857705e-11
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.129048585891723633e-01
