# kepid, tce_plnt_num, true_label, out_label
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.463862091302871704e-02
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.628355026245117188e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.851495325565338135e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.872545659542083740e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.541737735271453857e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.299709059298038483e-02
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.423756569623947144e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.394198508933186531e-03
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.891275465488433838e-01
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.874861538410186768e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.465481042861938477e-01
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.231893435120582581e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.843553036451339722e-02
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.728484593331813812e-02
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.277277944609522820e-03
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.220466546714305878e-02
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.745093584060668945e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.745348095893859863e-01
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.262776438845321536e-05
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.947409033775329590e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.617200300097465515e-02
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.759015584364533424e-03
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.957843720912933350e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.297498960047960281e-02
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.910536110401153564e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.519167752936482430e-04
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.370732061332091689e-04
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.289669075049459934e-03
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.922518134117126465e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.447188109159469604e-02
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.955824315547943115e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.909548759460449219e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.400365054607391357e-01
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.948986768722534180e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.967581629753112793e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.890590996481478214e-03
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.885777235031127930e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.237657852470874786e-02
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.913654029369354248e-01
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.523080886225216091e-05
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.898790121078491211e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.899060130119323730e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.536735653644427657e-04
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.028775796294212341e-02
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.890584349632263184e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.948190450668334961e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.767780035734176636e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.422426066710613668e-05
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.015870809555053711e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.936288297176361084e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.048585288226604462e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.125041162595152855e-04
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.130194030702114105e-02
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.527469279011711478e-05
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.928252995014190674e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.027919631451368332e-02
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.847535751760005951e-03
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.116477072238922119e-01
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.423128932714462280e-03
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.884014725685119629e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.282070487737655640e-03
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.880914986133575439e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.010386747831944376e-06
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.181935314089059830e-04
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.836041986942291260e-01
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.960679411888122559e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.179116563638672233e-04
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.765406145248562098e-04
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.063570007681846619e-01
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.911000728607177734e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.666739106178283691e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.773196280002593994e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.639183938503265381e-02
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.268309757113456726e-04
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.426222801208496094e-01
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.542476728558540344e-02
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.718242287635803223e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.451418519020080566e-01
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.817705482244491577e-02
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.817105710506439209e-02
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.409300696104764938e-02
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.182727590203285217e-02
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.309281080961227417e-02
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.644010365009307861e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.027449131011962891e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.493512286804616451e-04
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.870544970035552979e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.896222651004791260e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.558541885577142239e-04
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.868130862538237125e-06
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.964513480663299561e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.822283983230590820e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.783278822898864746e-03
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.897729754447937012e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.841210842132568359e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.010090578347444534e-03
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.702504888176918030e-03
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.137818582355976105e-02
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.672317788004875183e-02
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.842762507498264313e-02
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.765871167182922363e-01
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.900137484073638916e-01
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.910998940467834473e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.858935475349426270e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.852654933929443359e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.759765565395355225e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.632518276572227478e-02
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.061195340909762308e-06
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.498677011113613844e-04
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.973571726121008396e-04
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.529205939732491970e-03
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.240739703178405762e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.602697253227233887e-01
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.019270792603492737e-02
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.951395094394683838e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.988929377868771553e-04
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.878585696220397949e-02
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.039017457515001297e-03
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.923759996891021729e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.916029274463653564e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.257274925708770752e-01
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.714409678243100643e-03
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.884598255157470703e-01
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.788733622059226036e-03
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.962964951992034912e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.964074492454528809e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.517016470432281494e-01
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.538444638252258301e-01
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.950500547885894775e-01
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.878701865673065186e-01
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.941608637571334839e-01
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.886123836040496826e-01
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.785164594650268555e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.657555520534515381e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.610932104289531708e-03
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.995546383317559958e-04
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.545850008726119995e-02
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.395112798898480833e-06
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.319630771642550826e-05
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.577066600322723389e-01
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.202120169997215271e-03
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.219619535841047764e-04
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.912589490413665771e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.904664158821105957e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.544771742075681686e-03
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.816771447658538818e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.693885614164173603e-04
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.797849357128143311e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.085103377699851990e-01
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.949701726436614990e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.656597375869750977e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.251529552973806858e-03
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.915594756603240967e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.598255574703216553e-01
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.764212369918823242e-02
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.672877788543701172e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.968720927834510803e-02
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.709972441196441650e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.504809061065316200e-03
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.290219396352767944e-02
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.884227782487869263e-03
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.940118789672851562e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.449776664230739698e-05
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.959537982940673828e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.854423105716705322e-01
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.885530471801757812e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.261487952433526516e-03
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.071500009857118130e-03
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.917619526386260986e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.927814602851867676e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.806321859359741211e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.249803021550178528e-02
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.880009546875953674e-03
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.285122733563184738e-03
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.628014624118804932e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.899631440639495850e-01
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.912164807319641113e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.859629057638812810e-05
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.613544486463069916e-02
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.676032662391662598e-01
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.855358004570007324e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.913928210735321045e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.088745705783367157e-02
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.235234364867210388e-02
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.235837787389755249e-01
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.861063228920102119e-03
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.723627490922808647e-03
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.972126662731170654e-02
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.724113345146179199e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.089120701180945616e-06
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.708645770326256752e-03
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.200943719595670700e-03
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.807659387588500977e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.182129098102450371e-05
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.646039688959717751e-05
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.635889738798141479e-02
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.096732173115015030e-03
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.887900054454803467e-01
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.274757880717515945e-03
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.926500052213668823e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.845844209194183350e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.305872626602649689e-03
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.421606242656707764e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.678497135639190674e-02
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.968144149752333760e-05
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.532969057559967041e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.358516216278076172e-01
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.042643212713301182e-03
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.057976158335804939e-03
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.848488986492156982e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.039856091141700745e-02
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.280332454480230808e-04
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.963406622409820557e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.897769689559936523e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.776094257831573486e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.936491928063333035e-03
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.230619788169860840e-01
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.798234701156616211e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.964619278907775879e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.600872147828340530e-04
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.616345167160034180e-01
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.867718815803527832e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.583288796246051788e-02
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.442217200994491577e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.901981055736541748e-01
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.962890446186065674e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.223092924803495407e-03
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.015551388263702393e-04
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.879283010959625244e-01
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.811001121997833252e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.386809468269348145e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.845399528741836548e-02
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.849063456058502197e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.118093103170394897e-02
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.936075806617736816e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.836888611316680908e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.919177293777465820e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.292661670595407486e-02
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.963327944278717041e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.481654345989227295e-01
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.831595718860626221e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.931595266796648502e-03
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.962606012821197510e-01
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.880750775337219238e-01
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.900539219379425049e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.207797043025493622e-02
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.906954765319824219e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.097238156944513321e-02
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.160752622643485665e-05
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.895544648170471191e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.527839124202728271e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.846373245120048523e-04
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.473179669119417667e-03
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.222057968378067017e-02
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,4.915227293968200684e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.262783817946910858e-02
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.802515804767608643e-01
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.642903313040733337e-03
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.776721492409706116e-03
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,4.555549025535583496e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.658067900687456131e-03
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.793890118598937988e-01
