# kepid, tce_plnt_num, true_label, out_label
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.102624759776517749e-06
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.884479999542236328e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.084061298680829349e-36
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.454155782250591288e-27
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.694957733154296875e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.407391594155261910e-23
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.489246428012847900e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.681391619596080965e-28
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.389793157577514648e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.972560219737500507e-16
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.092849731445312500e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.528624236583709717e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.119161581504158676e-05
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.665222764015197754e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.707578480243682861e-02
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.097248792648315430e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.123455904928121933e-26
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.369755342602729797e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.332130245774333057e-31
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.581285715103149414e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.974806427955627441e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.718566880243265419e-39
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.662860810756683350e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.103975892066955566e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.336590796403470449e-07
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.250167791511103133e-08
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.327308488427661359e-05
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.179432880111611929e-24
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.477896333714067397e-33
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.037171213942201575e-07
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.737769484519958496e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.726772971935382066e-18
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.799128950698017912e-38
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.691284942268339364e-09
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.032323618222632444e-33
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.788958549499511719e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.036820382233982852e-18
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.532426223158836365e-02
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.678860264717041999e-17
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.440763444406911731e-04
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.736886620521545410e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.179622760191787393e-24
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.798996368540528579e-11
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.228697776794433594e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.994990825653076172e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.982884526252746582e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.787519181561947335e-07
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.448211326530838505e-12
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.490639916530312803e-09
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.975218176841735840e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.717164761634194292e-06
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.790277383682385402e-23
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.629472193972774334e-38
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.816996961696400938e-16
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.362113344598250243e-23
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.307502243435010314e-04
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.142697537551538745e-14
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.443196878239717021e-38
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.541545867919921875e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.736969321966171265e-02
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.259690895410559532e-29
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.430887103080749512e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.829339385032653809e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.530681490898132324e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.392675638198852539e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.205609336165239928e-25
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.591561506196883006e-25
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.960233067812705788e-26
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.393653187871515355e-20
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.448889944653808382e-12
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.582205338441667664e-09
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.874645084142684937e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.246889919042587280e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.986807703971862793e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.954936504364013672e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.596488237380981445e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.582188107746857654e-26
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.302133723852193296e-29
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.680819159529213115e-37
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.103780564852058887e-04
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.066510889275549601e-13
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.697265235279203148e-32
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.626848697662353516e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.298924311891451855e-14
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.468256970038055442e-07
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.314437091350555420e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.971819528989726678e-06
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.890788182616233826e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.857410192489624023e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.821585416793823242e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.946522621437907219e-03
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.393018756061792374e-04
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.733076030619164533e-18
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.304075866937637329e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.202613563825037923e-14
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.816273480653762817e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999547004699707031e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.819350242614746094e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.496679012070371635e-21
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.720854377511689445e-15
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.012355384611686789e-16
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.167842396877212901e-32
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.238529562950134277e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.577863335609436035e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.335945606231689453e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.851325404083782100e-13
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.768859744071960449e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.342367840148628311e-12
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.467749953269958496e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.781735539436340332e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.210819448391309815e-34
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.810727536678314209e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.066449613063014112e-07
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.735343400765249038e-18
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.996854066848754883e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.300059479844154761e-35
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.639716148376464844e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.657959522709945288e-13
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.434461959437835099e-38
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.444155365228652954e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.722967743873596191e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.216672852635383606e-03
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.677084684371948242e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.010168910026550293e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.849818944931030273e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.389056086540222168e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.779796189628541470e-05
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.733242104240904898e-28
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.212942111090631584e-33
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.999755620956420898e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.014633476734161377e-01
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.655337452888488770e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.716246128528810345e-36
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.419314742088317871e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.568442344665527344e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.475229382514953613e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.536290028915038070e-34
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.043232328398435901e-26
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.947325240723238182e-19
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.740207087867992630e-16
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.038553767602095945e-11
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.027139829941403166e-19
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.995811104774475098e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.942713467229752122e-28
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.030440442264080048e-02
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.614886304443892600e-35
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.107133048433572853e-12
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.731998563169733694e-34
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.495607476681470871e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.156435101596798631e-07
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.998641014099121094e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.944500923156738281e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.325831241569732959e-16
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.408348705619573593e-04
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.180019070149588024e-17
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.998636245727539062e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.237680219621597605e-15
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.142443753845216584e-32
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.985513091087341309e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.833694942074604862e-17
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.682124712380034226e-37
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.964758872985839844e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.667264640331268311e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.981294274330139160e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.696469439593784045e-06
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.991332888603210449e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.226452112197875977e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.380326878279447556e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.171737611293792725e-02
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.483792666310302608e-27
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.686605274682997892e-20
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.023558005690574646e-01
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.319771528244018555e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.715970188160426025e-19
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.239226331155472826e-39
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.315872400999069214e-03
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.383900165557861328e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.073674082756042480e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.947916805616255229e-15
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.249602854251861572e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.123784720129915361e-24
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.777492880821228027e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.402304291725158691e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.834279894828796387e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.111452831587360255e-25
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.043372035026550293e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.002557875977213128e-17
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.838645458221435547e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.714804702447505446e-19
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.441620469515904723e-12
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.926452480256557465e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.291207790374755859e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.734976687698935737e-22
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.783424258232116699e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.111600045393700986e-38
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.895599789917469025e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.320259720087051392e-02
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.489136791210390622e-27
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.956384301185607910e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.289582880819834004e-20
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.540309146046638489e-03
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.608658853353641568e-34
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.980042576789855957e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.931091755423869225e-20
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.862353205680847168e-01
