# kepid, tce_plnt_num, true_label, out_label
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.513843699285644107e-07
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.931371077895164490e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.585724830627441406e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.122286170721054077e-02
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.648580104112625122e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.445923652499914169e-02
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.745191380381584167e-02
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.946459052414866164e-08
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.604542532935738564e-03
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.497354507446289062e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.862674765288829803e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.267803848286220419e-14
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.405925154685974121e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.053567413895507343e-06
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.002904567343648523e-08
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.603863716125488281e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.533980973064899445e-03
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.007974430918693542e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.102616553616542205e-09
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.068592964022536451e-13
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.861587355962313950e-11
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.488957405090332031e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.257203414046671242e-05
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.405190408229827881e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.174787998199462891e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.580740213394165039e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.850576281547546387e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.763665258884429932e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.025285087052907329e-06
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.568272113800048828e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.802776172757148743e-03
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.440020397305488586e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.382012456056815592e-16
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.360167980194091797e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.534660935401916504e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.289869928398459605e-15
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.020985750481486320e-04
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.391603499650955200e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.387101590633392334e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.648403942584991455e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.251170958081387727e-21
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.148805394768714905e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.433361619710922241e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.601128537207841873e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.689557517982393620e-09
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.360978379845619202e-03
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.328774865272575342e-17
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.645033299922943115e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.107632412342354655e-05
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.591381967766210437e-06
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.902885273098945618e-02
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.632981193073646864e-07
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.452722072601318359e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.201889143791049719e-05
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.325534850358963013e-02
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.978127116825648827e-20
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.526592138314299518e-07
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.931763142347335815e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.246080517768859863e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.891940648121817503e-07
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.337509016520527894e-10
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.614310830831527710e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.490612626075744629e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.528748393058776855e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.357247948646545410e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.447240106761455536e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.865139820367289758e-09
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.280911646783351898e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.211450482718646526e-04
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.440495371818542480e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.614738419651985168e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.762704363907687366e-05
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.509082595584914088e-05
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.006061676889657974e-03
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.757915649563074112e-03
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.730083313304930925e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.746335476636886597e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.929057389497756958e-01
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.535653129802199146e-10
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.168816804885864258e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.238767892122268677e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.533030496465471515e-08
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.874456715850311008e-17
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.920530080795288086e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.465212225914001465e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.404198519594501704e-05
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.699591457843780518e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.237413525581359863e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.872469900301211965e-09
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.935561158461496234e-06
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.737057315651327372e-04
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.821029036364052445e-05
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.146781491115689278e-03
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.385392203927040100e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.067113205790519714e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.120666712522506714e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.318065643310546875e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.203881978988647461e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.147664338350296021e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.065126038156449795e-03
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.153744790106085150e-30
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.685484342649665070e-16
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.998351067955539406e-10
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.384847957477177260e-11
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.351608902215957642e-02
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.060457505285739899e-02
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.412358978996053338e-04
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.916267156600952148e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.759516670013342665e-13
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.436016801744699478e-02
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.621053955954212478e-14
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.569863855838775635e-02
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.646479964256286621e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.221771076321601868e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.395386372062603186e-08
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.817085295915603638e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.817161439452320337e-04
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.464521408081054688e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.513268470764160156e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.751423329114913940e-02
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.976553142070770264e-02
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.273859689012169838e-03
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.778170049190521240e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.130554083734750748e-03
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.881978616118431091e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.542511105537414551e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,7.365640401840209961e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.943724020099125482e-08
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.873179996531026958e-12
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.028109557926654816e-03
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.599336376665639898e-16
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.058137206869959324e-13
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.111822418868541718e-03
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.250515293184434995e-07
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.436253142614532408e-09
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.206605359911918640e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.853356748819351196e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.280847936868667603e-05
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.091497182846069336e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.327742793364450336e-04
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.700984835624694824e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.852693691849708557e-02
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.739114403724670410e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.472190737724304199e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.385403816646430641e-06
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.376347422599792480e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.055833399295806885e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.283794408664107323e-03
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.820276379585266113e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.442574987071566284e-05
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.102116823196411133e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.051893766008561215e-08
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.477289669215679169e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.872802936821244657e-08
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.165717914700508118e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.474151967047982448e-18
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.476488232612609863e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.055479399859905243e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.490293264389038086e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.203642281983775320e-07
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.893910805434884992e-11
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.863497912883758545e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.192160964012145996e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.876862764358520508e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.161638069897890091e-03
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.202437483196263202e-06
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.951950778486207128e-05
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.212111592292785645e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.533874571323394775e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.809590816497802734e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.823733693933912822e-21
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.240284036612138152e-04
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.843312084674835205e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.280960321426391602e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.880854249000549316e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.506059827283024788e-04
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.676828229799866676e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.349920786917209625e-03
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.108325578679796308e-06
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.977587380679324269e-04
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.634647069498896599e-03
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.111985564231872559e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.732236774587724594e-25
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.329654134631709894e-07
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.741534718303967111e-10
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.473714560270309448e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.673094841042241897e-15
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.682037369972078977e-10
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.745589263737201691e-02
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.607869920320808887e-04
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.078358784317970276e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.085229456424713135e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.859694302082061768e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.443957209587097168e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.318431226536631584e-03
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.233754232525825500e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.083268672227859497e-03
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.805890777629298727e-13
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.816196441650390625e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.369002252817153931e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.552046653649171049e-12
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.822470283689540338e-11
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.351018846035003662e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.238714601844549179e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.863312889399670880e-12
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.311265945434570312e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.785580098628997803e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.286457896232604980e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.447455932890306940e-09
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.365565322339534760e-02
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.470053911209106445e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.676840662956237793e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.731437393459600571e-08
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.912281453609466553e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.189679682254791260e-02
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.384940378367900848e-03
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.347717225551605225e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.929296836256980896e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.241822361946105957e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.201502236654050648e-04
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.665618577927912014e-12
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.639201074838638306e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.330765664577484131e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.586647868156433105e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.198209941387176514e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.066270321607589722e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.468218245776370168e-05
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.179184436798095703e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.728598952293395996e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.253777027130126953e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.417239248752593994e-04
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.299550890922546387e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.614848524332046509e-02
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.944484353065490723e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.767873906530439854e-05
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.281031966209411621e-02
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.899531602859497070e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.508891463279724121e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.086046802811324596e-03
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.980815649032592773e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.669872856131405570e-07
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.596974771949526306e-15
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.531039208173751831e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.591057181358337402e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.956980464461025804e-10
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.509920493665163121e-09
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.434650615323334932e-05
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.168936014175415039e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.691371482796967030e-04
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.924278564751148224e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.876071564765879884e-07
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.401548293562427716e-08
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.735069036483764648e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.327643106691539288e-05
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.580667376518249512e-01
