# kepid, tce_plnt_num, true_label, out_label
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.226014027608471224e-07
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.921812655491521582e-06
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.232315778732299805e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.614532661482371623e-07
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.198807001113891602e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.760081406449899077e-05
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.931180834770202637e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.180574971115788685e-09
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.317061048932373524e-04
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.288951079914113507e-05
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.326207995414733887e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.128289550542831421e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.127871155738830566e-02
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.179815438576042652e-04
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.325258314609527588e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.264588475227355957e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.852426767349243164e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.705462217330932617e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.638057772230695264e-08
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.625792980194091797e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.018240386154502630e-05
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.620012708008289337e-02
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.783324778079986572e-02
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.811878561973571777e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.685532212257385254e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.248828053474426270e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.423918239306658506e-05
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,5.138211697340011597e-02
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.249702909262850881e-04
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.953699469566345215e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.108266532421112061e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.485706645529717207e-04
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.175734145566821098e-03
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.653506716247648001e-05
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.033756606280803680e-04
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.819800008088350296e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.618181422191611318e-10
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.860610127449035645e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.502729137428104877e-03
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.192829847335815430e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.334076659986749291e-04
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.448635316592117306e-06
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.419781804084777832e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.821686506271362305e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.800375275313854218e-03
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.031756520271301270e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.139955626034861780e-07
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.158314198255538940e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.029684066772460938e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.364285935778752901e-06
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.586376548511907458e-05
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.146590389884295291e-07
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.019732475280761719e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.105106528848409653e-02
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.699552416801452637e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.537531782872974873e-04
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.579150131827191217e-07
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.381124697625637054e-03
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.236995639279484749e-04
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.875795006752014160e-02
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.517152070999145508e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.041190782620105892e-05
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.856724977493286133e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.854163289070129395e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.961852908134460449e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.015095829963684082e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.189593315124511719e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.972372833639383316e-03
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.228391658514738083e-03
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.402578433044254780e-03
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.399703502655029297e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.441984002478420734e-05
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.521450707921758294e-06
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.276143724027178905e-08
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.388677815673872828e-05
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.054372316706576385e-06
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.535314321517944336e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.821534335613250732e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.005710288882255554e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.385694632626837119e-06
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.170429277408402413e-05
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.076871849363669753e-04
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.427835017442703247e-02
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.560954034328460693e-02
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.794171518251459929e-08
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.935441970825195312e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.178414147347211838e-03
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.668669462203979492e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.284959916025400162e-03
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.862629233073676005e-06
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.341408938169479370e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.659808009862899780e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.344380868133157492e-04
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.850248478353023529e-02
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.294140759000583785e-07
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.984506696462631226e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.883788086920123389e-24
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.365701407194137573e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.001676142215728760e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.495104730129241943e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.668979334179311991e-04
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.294728907756507397e-04
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.282390207052230835e-03
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.521879312349483371e-04
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.586020469665527344e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.130864404141902924e-03
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.802499006473226473e-06
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.971362709999084473e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.772380296140909195e-03
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.653523862361907959e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.718874486163258553e-03
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.601094730198383331e-02
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.566036820411682129e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.829693555831909180e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.428891650401055813e-04
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.285647004842758179e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.490702096722088754e-05
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.895440697669982910e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.973665207624435425e-03
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.011817336082458496e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.620308399200439453e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.908380866050720215e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.143882673204643652e-05
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.245624247938394547e-03
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.852062344551086426e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.962652981281280518e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.024509765557013452e-04
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.734346319106407464e-05
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.432060282331338641e-11
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.824087619781494141e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.006658166646957397e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.921945095062255859e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.949332237243652344e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.890069484034029301e-06
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.038942809827858582e-05
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.836213350296020508e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.548434376716613770e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.936327447855546779e-08
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.795918822288513184e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.049083265475928783e-04
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.350244654342532158e-04
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.719126582145690918e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.500507831573486328e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.066305261105298996e-05
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.474139511585235596e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.580653190612792969e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.857198953628540039e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.935897946357727051e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.884533837437629700e-02
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.636812784359790385e-05
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.322081685066223145e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.441941368175776006e-09
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.242553164251148701e-04
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.233923285326454788e-05
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.633758425712585449e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.921706928788353252e-09
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.463430404663085938e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.962900638580322266e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.711005276069045067e-03
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.034956097602844238e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.037400960922241211e-02
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.132040098309516907e-02
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.910240888595581055e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.076020458247512579e-05
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.954045146703720093e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.783558219671249390e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.680862650275230408e-03
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.823907375335693359e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.969811571863829158e-07
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.842042457312345505e-03
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.185183465480804443e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.836985588073730469e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.772799164056777954e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.775828976264165249e-07
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.545928001403808594e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.394879120402038097e-04
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.263138979141103846e-09
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.183789223432540894e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.059280970774125308e-06
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.624178018275415525e-06
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.717887567399884574e-07
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.044644236564636230e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.506448309868574142e-03
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.364514173474162817e-04
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.892710208892822266e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.471607902203686535e-06
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.842166662216186523e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.085711300373077393e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.809035539627075195e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.040735363960266113e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.682540070964023471e-05
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.183184260502457619e-04
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.880827695131301880e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.321793337818235159e-05
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.812494989484548569e-03
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.797063542762771249e-05
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.082765340805053711e-02
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.098878945223987103e-04
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.370536349713802338e-02
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.456285063904942945e-06
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.453150883316993713e-03
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.634902834892272949e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.845769189298152924e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.539246323380211834e-07
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.732462882995605469e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.983752787113189697e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.158495231531560421e-05
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.052747241687029600e-05
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.261011119931936264e-03
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.149520358012523502e-06
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.750182151794433594e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.813989758491516113e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.441056609153747559e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.235593035817146301e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.316360551863908768e-03
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.096115916197189126e-23
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.575124502182006836e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.293027251958847046e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.805046081542968750e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.604943752288818359e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.426916423952206969e-05
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.529350161552429199e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.636074855923652649e-03
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.040897841448895633e-04
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.486130952835083008e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.608122348785400391e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.365953405387699604e-04
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.222121768153289878e-12
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.777698129415512085e-02
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.457391528878360987e-04
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.127956249751150608e-04
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.122105241004646814e-08
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.587154686916619539e-05
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.120191053720191121e-05
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.597099905367940664e-04
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.459017072302231099e-07
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.323603630065917969e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.912832140922546387e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.220938205718994141e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.042537678586086258e-05
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.782045245170593262e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.101792816072702408e-03
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.960579931735992432e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.947855234146118164e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.149529013782739639e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.013795936088968119e-09
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.419782260508872795e-12
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.287852694280445576e-04
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.347284197807312012e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.927404198795557022e-03
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.353650623059365898e-05
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.824872413180855801e-07
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.908220633864402771e-02
