# kepid, tce_plnt_num, true_label, out_label
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.522593617439270020e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.477549910545349121e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.573307519330285930e-18
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.020494461059570312e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.781731715615023859e-08
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.748850576812401414e-05
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.048069775104522705e-03
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.607988595962524414e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.624371528625488281e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.666536569595336914e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.870691560019622557e-07
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.350519935134798288e-04
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.030300398971675691e-11
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.498904347419738770e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.074884757399559021e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.360564738206448965e-06
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.567126113921403885e-04
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.221912836830597371e-05
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.569675901381410998e-13
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.179878483526408672e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.941543721376105716e-21
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.578117132186889648e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.482629243284463882e-03
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.709893703460693359e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.947566480950627010e-07
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.832798228103895255e-12
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.263990998268127441e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.631020426750183105e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.600120104849338531e-04
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.609512090682983398e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.168053292450622394e-09
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.087282299995422363e-02
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.662014245986938477e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.376272388777579181e-06
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.860723988921790806e-09
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.622885490552675947e-11
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.696669578552246094e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.760730450972914696e-03
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.349465966224670410e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.090080900212342385e-06
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.690361739470347402e-11
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.815939322113990784e-04
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.420644111931324005e-04
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.242853917181491852e-03
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.795822858810424805e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.710478324592259014e-08
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.647542953491210938e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.553437829017639160e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.298960685729980469e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.143514633178710938e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.503124833106994629e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.373395211994647980e-03
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.974255615612491965e-05
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.453027930954704061e-07
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.605225175619125366e-02
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.184539872971072327e-07
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.952910272731700481e-12
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.187191024482985843e-17
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.518408320246635412e-08
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.283685369592230785e-12
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.644789993762969971e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.487998642027378082e-02
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.365281343460083008e-02
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.704809792282048875e-10
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.440247420272157797e-09
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.441158303805423202e-09
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.952061384916305542e-02
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.479303538799285889e-02
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.094835111382317205e-14
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.417387843132019043e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.772346837446093559e-03
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.538572430610656738e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.708346856816206127e-06
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.876750838070151417e-10
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.737890720367431641e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.343302011489868164e-02
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.893452791700838134e-06
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.199639335274696350e-02
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.471820373368480650e-14
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.013987541198730469e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.243807494640350342e-02
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.237574785947799683e-02
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.946259848773479462e-02
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.912198251578956842e-04
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.268576721093268134e-07
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.315760507888626307e-06
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.754112021248090514e-10
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.534375667572021484e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.082582504954189062e-04
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.989315488875990301e-13
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.625513553619384766e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.015919478959403932e-04
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.498923540115356445e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.164630573242902756e-03
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.083888674154877663e-03
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.627884179353713989e-02
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.564205884933471680e-02
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.910887456499040127e-05
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.449024707078933716e-02
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.500080142908700509e-07
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.261141180992126465e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.493750838562846184e-03
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.258724331855773926e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.146229147911071777e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.347572922706604004e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.535405637696385384e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.073219068348407745e-02
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.993175595998764038e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.178333908319473267e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.431242218241095543e-04
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.276108190812919929e-09
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.518358777768468602e-21
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.725146919488906860e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.137949991971254349e-02
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.705969095230102539e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.605210423469543457e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.736635528246324611e-10
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.926117219838381800e-12
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.599565267562866211e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.141200482845306396e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.470832221086187719e-13
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.649650454521179199e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.604397872753906995e-06
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.032087210565805435e-04
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.419553875923156738e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.188823461532592773e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.591576688832809339e-11
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.494597926735877991e-02
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.751535132527351379e-02
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.524142146110534668e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.694864153861999512e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.235458910465240479e-02
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.304898050198289639e-09
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.970274209976196289e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.185723899301731679e-14
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.290631639174534939e-06
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.430061136176163927e-08
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.184896707534790039e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.973593652872709957e-15
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.562535285949707031e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.612478613853454590e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.587864168570376933e-06
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.697008728981018066e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.986036997754126787e-04
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.346254307776689529e-03
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.217234015464782715e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.581597518564905158e-10
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.654803663492202759e-02
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.428666085004806519e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.902744843391701579e-04
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.621785879135131836e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.682486855495503437e-16
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.044895105063915253e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.819541841745376587e-02
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.591680288314819336e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.916815906763076782e-03
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.321581066804355942e-09
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.448382258415222168e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.087829843982035527e-07
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.013593809578994254e-11
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.269989758729934692e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.920380934971603892e-12
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.089641179154227757e-10
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.165944851777567237e-08
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.636508822441101074e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.005564445629715919e-03
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.037021135630311619e-07
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.551520943641662598e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.412315902589057259e-10
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.642916321754455566e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.387546658515930176e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.974924355745315552e-02
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.360575675964355469e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.203298107720911503e-05
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.195704711193684489e-06
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.868974715471267700e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.569195010233670473e-04
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.450291927903890610e-02
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.790196269117586780e-07
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.368650287389755249e-02
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.002606099471449852e-04
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.158679559826850891e-04
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.507729789420214406e-13
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.167597242281772196e-05
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.326332211494445801e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.918393329309765249e-05
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.267501034685203365e-11
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.841448947787284851e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.739528059959411621e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.483299622075719526e-07
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.621505927891121246e-06
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.389960223808884621e-03
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.172703728706986137e-13
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.623854160308837891e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.170841932296752930e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.508181214332580566e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.365629434585571289e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.359166439622640610e-04
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.776318507560403633e-32
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.770414113998413086e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.506499499082565308e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.180658459663391113e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.399377703666687012e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.935438334743082578e-10
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.558485150337219238e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.643820592624251731e-08
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.195604793087113649e-06
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.039577648043632507e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.981732666492462158e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.454999801353551447e-05
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.621964285450438837e-24
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.884589970111846924e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.042651421012124047e-06
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.866146096494048834e-04
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.549657092040026996e-13
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.528026693151332438e-05
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.616225047968327999e-06
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.027319360806359327e-08
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.208746456272997871e-14
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.141598194837570190e-02
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.371113777160644531e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.569118022918701172e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.772659384703729302e-06
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.284283518791198730e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.956626531158690341e-06
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.235884130001068115e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.673737883567810059e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.698794223368167877e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.937151514069749398e-21
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.549550444503918371e-18
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.860152102992287837e-07
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.414502501487731934e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.103764816434704699e-06
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.419491718086419496e-09
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.456966634198839788e-14
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.600508630275726318e-03
