# kepid, tce_plnt_num, true_label, out_label
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.704365611076354980e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.737374901771545410e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.529940664768218994e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.257665157318115234e-02
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.614398658275604248e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.187802925705909729e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.996754050254821777e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.777876555919647217e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.751809597015380859e-02
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.837769091129302979e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.845480740070343018e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.416187375783920288e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.478190660476684570e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.941312193870544434e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.172769308090209961e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.056781038641929626e-01
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.780002593994140625e-02
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.005061745643615723e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.120252907276153564e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.247262731194496155e-01
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.469559505581855774e-02
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.444383561611175537e-01
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.464305311441421509e-02
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.989138364791870117e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.004271090030670166e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.010464310646057129e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.179162859916687012e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.673216074705123901e-02
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.294299811124801636e-01
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.692452967166900635e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.458128333091735840e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.584660291671752930e-02
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.538215517997741699e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.575838774442672729e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.864344716072082520e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.200792789459228516e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.292201727628707886e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.007870912551879883e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.991758584976196289e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.557066440582275391e-01
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.852012813091278076e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.528230339288711548e-02
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.985942661762237549e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.915208995342254639e-03
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.985602021217346191e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.004996776580810547e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.979562580585479736e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.079470142722129822e-01
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.384293884038925171e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.479746699333190918e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.571101844310760498e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.829084694385528564e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.256223917007446289e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.018886268138885498e-01
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.720742225646972656e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.235667541623115540e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.749931514263153076e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.323044747114181519e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.222869381308555603e-01
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.748772799968719482e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.818360626697540283e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.306013762950897217e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.004223406314849854e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.386011421680450439e-02
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.902363836765289307e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.970718741416931152e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.931199967861175537e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.878512650728225708e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.235573977231979370e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.268700361251831055e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.655159831047058105e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.823811173439025879e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.831040620803833008e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.488178372383117676e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.227290630340576172e-01
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.787443064153194427e-02
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.977092266082763672e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.950512468814849854e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.583897709846496582e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.678811550140380859e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.622720837593078613e-02
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.224071234464645386e-01
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.831307649612426758e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.012412846088409424e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.131990253925323486e-02
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.814196646213531494e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.064439117908477783e-01
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.294144690036773682e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.914687693119049072e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.791549265384674072e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.202889084815979004e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.137889415025711060e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.951782941818237305e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.735383510589599609e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.889667749404907227e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.824072241783142090e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.411730498075485229e-01
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.782318592071533203e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.653796553611755371e-02
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.345635354518890381e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.389122575521469116e-02
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.887595355510711670e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.632960423827171326e-02
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.958576977252960205e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.623224556446075439e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.261995881795883179e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.542555034160614014e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.056648433208465576e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.811365127563476562e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.609368562698364258e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.621716022491455078e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.953439652919769287e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.010515868663787842e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.328961491584777832e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.878116667270660400e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.375847160816192627e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.380972206592559814e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.944895029067993164e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.981354892253875732e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.011180520057678223e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.947844475507736206e-02
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.942477464675903320e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.284900456666946411e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.022030532360076904e-02
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.000983297824859619e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.082282066345214844e-01
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.236651659011840820e-02
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.919433966279029846e-02
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.490470558404922485e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.971447706222534180e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.503272801637649536e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.871744930744171143e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.246344327926635742e-02
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.849059402942657471e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.949891686439514160e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.008911311626434326e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.456779330968856812e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.774023324251174927e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.610304862260818481e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.339412420988082886e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.655571162700653076e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.097407430410385132e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.317857027053833008e-02
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.798141241073608398e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.284648627042770386e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.848144769668579102e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.093815192580223083e-01
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.560572236776351929e-01
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.944733500480651855e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.824377775192260742e-01
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.409065753221511841e-02
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.009521067142486572e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.271639406681060791e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.276300400495529175e-01
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.000239402055740356e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.839999496936798096e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.187545835971832275e-02
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.700382173061370850e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.855086028575897217e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.886215150356292725e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.002060651779174805e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.368258446455001831e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.216596812009811401e-04
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.984636425971984863e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.767393589019775391e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.564828693866729736e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.553976178169250488e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.792806208133697510e-02
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.861026227474212646e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.339837402105331421e-02
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.881523251533508301e-02
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.997859120368957520e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.740376293659210205e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.701991260051727295e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.641856089234352112e-02
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.737923622131347656e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.943596601486206055e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.142821550369262695e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.269659847021102905e-02
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.738256037235260010e-02
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.598533838987350464e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.345694363117218018e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.874605268239974976e-02
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.869176566600799561e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.878157496452331543e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.859985530376434326e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.311617195606231689e-01
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.899526953697204590e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.178029179573059082e-01
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.452939599752426147e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.807378768920898438e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.349707692861557007e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.632520303130149841e-02
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.935136273503303528e-02
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.921131491661071777e-02
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.286218404769897461e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.185446754097938538e-01
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.109841093420982361e-01
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.055141091346740723e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.797826826572418213e-01
