# kepid, tce_plnt_num, true_label, out_label
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.403420686721801758e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.391100406646728516e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.755101494491100311e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.695684907574104727e-08
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.849346026778221130e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.972118233330547810e-04
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.547848701477050781e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.187236979603767395e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.983740705531090498e-05
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.671666490845382214e-04
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.980350495316088200e-04
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.438105039298534393e-03
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.350317467469722033e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.028214961290359497e-02
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.161843657493591309e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.205143121296714526e-06
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.028022944927215576e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.095614373683929443e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.463403532397933304e-05
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.562115408721865606e-09
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.963358402252197266e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.258658885955810547e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.903099033981561661e-05
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.757923960685729980e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.328964471817016602e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.469101936090737581e-05
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.333534405101090670e-04
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.524578081443905830e-03
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.006866688840091228e-03
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.793910637497901917e-03
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.410030156373977661e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.241856142878532410e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.845067024230957031e-02
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.724797964096069336e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.037891030311584473e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.849950850009918213e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.765034161508083344e-03
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.017006527077480627e-11
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.850406825658183152e-09
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.392119535623351112e-06
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.610980340657988563e-06
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.139296069741249084e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.344191100448369980e-03
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.746681316755712032e-04
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.632287383079528809e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.381882246993427543e-08
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.919649472460150719e-03
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.084847068317685626e-07
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.000542938709259033e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.598044037818908691e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.370586037635803223e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.007493556244298816e-04
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.571330875158309937e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.368010853184387088e-04
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.364299774169921875e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.276042580604553223e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.201839447021484375e-02
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.201707474887371063e-02
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.925924606621265411e-02
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.432906419038772583e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.008396364748477936e-03
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.685611113905906677e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.425110816955566406e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.715534806251525879e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.012517693918198347e-06
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.453126727341441438e-06
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.238622892647981644e-03
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.974588019817204554e-11
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.548052210864625522e-07
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.281491249799728394e-02
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.332804284989833832e-04
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.303750524239148945e-06
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.035462170839309692e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.939350068569183350e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.617306381580419838e-05
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.407610416412353516e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.843087375164031982e-03
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.884660720825195312e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.216271311044692993e-02
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.958483934402465820e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.488769173622131348e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.633008080010768026e-05
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.078579068183898926e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.154239594936370850e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.815026281401515007e-04
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.761522769927978516e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.580522326752543449e-03
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.418112039566040039e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.091866336850216612e-06
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.675100065767765045e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.862112123442784650e-07
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.619406044483184814e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.018855083107951032e-10
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.245765209197998047e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.772943884134292603e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.339391589164733887e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.569588130223564804e-05
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.673963197390548885e-06
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.162004470825195312e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.102790951728820801e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.417945861816406250e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.378596394322812557e-04
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.124850103631615639e-03
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.876580639276653528e-06
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.660199403762817383e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.186131387948989868e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.474778652191162109e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.319931399763497382e-11
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.803595558973029256e-05
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.420842811465263367e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.346940875053405762e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.041170477867126465e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.386828656308352947e-05
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.999608241021633148e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.016851980239152908e-02
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.037517406279221177e-04
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.347518647089600563e-04
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.675077645108103752e-03
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.868193626403808594e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.164873723677686712e-10
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.018977247644215822e-04
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.814163281072978862e-06
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.310621798038482666e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.363035254253190942e-08
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.878030151507118717e-07
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.179967593401670456e-03
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.360354119446128607e-04
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.842829167842864990e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.956869289278984070e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.112348258495330811e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.452505707740783691e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.802393615245819092e-04
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.819869428873062134e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.768975406885147095e-03
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.131931431392786180e-08
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.655033379793167114e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.853522658348083496e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.924047847358451691e-07
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.806942802635603584e-07
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.827090382575988770e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.441138447262346745e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.998843218752881512e-06
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.184453487396240234e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.948317587375640869e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.442983269691467285e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.057701400801306590e-06
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.804695092141628265e-02
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.329980611801147461e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.999885678291320801e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.770567491301335394e-05
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.267976965755224228e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.101098656654357910e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.144330599345266819e-03
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.018814928829669952e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.975979566574096680e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.940212726593017578e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.169217670802026987e-04
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.283963216446863953e-07
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.524225205183029175e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.210549950599670410e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.553388118743896484e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.830463528633117676e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.284023225307464600e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.137947740266099572e-04
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.807736635208129883e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.422770142555236816e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.622231483459472656e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.188725845073349774e-05
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.183321475982666016e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.742757158353924751e-03
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.705260515213012695e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.035775858326815069e-04
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.863481529057025909e-03
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.512157663702964783e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.893974184989929199e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.063811407424509525e-04
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.708893299102783203e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.003443220630288124e-05
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.229209658504260005e-07
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.627383202314376831e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.386407613754272461e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.926574810795500525e-07
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.007215549326701876e-08
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.321698702871799469e-03
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.936784863471984863e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.353117107413709164e-04
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.498126775026321411e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.568127789956633933e-07
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.945081961224786937e-06
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.392370343208312988e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.349621354369446635e-04
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.923144698143005371e-01
