1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.991122007369995117e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.507808119058609009e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.532668411731719971e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.986393928527832031e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.350713372230529785e-01
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.302469164133071899e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.847795188426971436e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.467300653457641602e-01
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.997284829616546631e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.782908439636230469e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.156427651643753052e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.321282535791397095e-01
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.070630997419357300e-01
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.485110819339752197e-01
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.381780445575714111e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.898528039455413818e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.605820894241333008e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.445305049419403076e-01
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.644394040107727051e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.079798042774200439e-01
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.245954573154449463e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.355166137218475342e-01
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.932351589202880859e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.011817634105682373e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.808351218700408936e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.236222758889198303e-01
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.015767931938171387e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.939781546592712402e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.705123126506805420e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.995019853115081787e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.312323957681655884e-01
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.266020178794860840e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.469691097736358643e-01
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.764395385980606079e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.918581962585449219e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.919759154319763184e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.952009439468383789e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.269120514392852783e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.952279955148696899e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.056477427482604980e-01
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.785883545875549316e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.738187313079833984e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.666625082492828369e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.230815291404724121e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.332109957933425903e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.620227396488189697e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.758115112781524658e-02
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.619497537612915039e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.459958359599113464e-02
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.893990278244018555e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.654487192630767822e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.484718710184097290e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.582229286432266235e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.559314131736755371e-01
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.951322108507156372e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.941868603229522705e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.982763946056365967e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.473893314599990845e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.771247684955596924e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.989949285984039307e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.551665902137756348e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.964243650436401367e-01
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.086198762059211731e-01
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.523981064558029175e-02
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.549544870853424072e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.479156166315078735e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.745311856269836426e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.751976907253265381e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.509664982557296753e-02
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.660983860492706299e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.697351336479187012e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.006256520748138428e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.839697897434234619e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.124510839581489563e-01
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.871871292591094971e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.858060598373413086e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.405403256416320801e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.477627992630004883e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.952083647251129150e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.306337058544158936e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.200779378414154053e-01
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.039965823292732239e-01
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.005303740501403809e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.626718342304229736e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.401591002941131592e-01
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.096342578530311584e-01
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.477598249912261963e-01
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.767312765121459961e-02
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.983734607696533203e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.993445694446563721e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.012761771678924561e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.583293229341506958e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.304440647363662720e-02
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.502007246017456055e-01
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.840451300144195557e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.455713748931884766e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.366460770368576050e-01
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.448597252368927002e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.591014713048934937e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.878265976905822754e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.287052333354949951e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.800242662429809570e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.013070523738861084e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.983814775943756104e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.563358902931213379e-01
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.971431612968444824e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.266402572393417358e-02
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.981927990913391113e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.385087496601045132e-03
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.016676604747772217e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.004148304462432861e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.005065321922302246e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.225354447960853577e-01
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.051106691360473633e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.758607923984527588e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.976647973060607910e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.802187204360961914e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.103284806013107300e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.023772731423377991e-01
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.742688953876495361e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.527864187955856323e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.797697186470031738e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.537472307682037354e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.267792433500289917e-01
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.755466997623443604e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.852379381656646729e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.521563827991485596e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.000607192516326904e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.104779690504074097e-01
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.890414297580718994e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.949813604354858398e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.926979660987854004e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.011719942092895508e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.148110717535018921e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.838781088590621948e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.961228489875793457e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.804901301860809326e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.929860651493072510e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.162706702947616577e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.480837464332580566e-01
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.271619930863380432e-02
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.002787530422210693e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.899111211299896240e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.594209611415863037e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.713115215301513672e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.603634357452392578e-01
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.231648474931716919e-01
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.821997702121734619e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.048466503620147705e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.762027859687805176e-02
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.865478992462158203e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.323583275079727173e-01
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.449733227491378784e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.927176058292388916e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.784078419208526611e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.741360127925872803e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.320809811353683472e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.012911081314086914e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.689369618892669678e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.869621217250823975e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.971402108669281006e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.646240502595901489e-01
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.793826460838317871e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.920263007283210754e-02
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.273705810308456421e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.099254339933395386e-01
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.874711662530899048e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.473780214786529541e-02
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.960783243179321289e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.670780420303344727e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.586432456970214844e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.503261268138885498e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.937421262264251709e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.990417182445526123e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.608703076839447021e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.903508305549621582e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.992270290851593018e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.011736273765563965e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.349506318569183350e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.856171131134033203e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.261314839124679565e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.697637081146240234e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.941201627254486084e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.978552579879760742e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.018611878156661987e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.056185185909271240e-02
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.962066829204559326e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.566916853189468384e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.545793056488037109e-02
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.000752627849578857e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.309668272733688354e-01
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.139433532953262329e-01
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.576555222272872925e-02
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.443456798791885376e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.915424108505249023e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.988264471292495728e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.855714559555053711e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.169079020619392395e-01
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.851552367210388184e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.958042919635772705e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.009020090103149414e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.397640347480773926e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.501464784145355225e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.169138342142105103e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.319793701171875000e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.253981828689575195e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.151004523038864136e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.094956025481224060e-01
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.853608131408691406e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.860885918140411377e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.998543083667755127e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.373872607946395874e-01
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.551555246114730835e-01
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.972721159458160400e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.833751350641250610e-01
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.246864348649978638e-01
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.011706769466400146e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.239933907985687256e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.463948637247085571e-01
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.127360612154006958e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.909411489963531494e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.434330493211746216e-01
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.738596200942993164e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.784239947795867920e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.933015227317810059e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.001995384693145752e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.340562999248504639e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.388819120824337006e-03
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.000437915325164795e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.753895521163940430e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.558465600013732910e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.397573143243789673e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.479415595531463623e-01
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.870269715785980225e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.161641865968704224e-02
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.660677790641784668e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.990816533565521240e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.823219895362854004e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.814900785684585571e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.999600350856781006e-02
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.903165429830551147e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.167841792106628418e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.667170763015747070e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.754993438720703125e-02
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.497379988431930542e-01
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.290651053190231323e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.813277900218963623e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.209052890539169312e-02
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.727756500244140625e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.900734245777130127e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.872817516326904297e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.442426890134811401e-01
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.930862009525299072e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.247615441679954529e-01
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.443900406360626221e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.832810580730438232e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.453548520803451538e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.464384913444519043e-02
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.712823480367660522e-02
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.150334447622299194e-02
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.310739159584045410e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.284390091896057129e-01
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.289312690496444702e-01
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.582086235284805298e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.860738337039947510e-01
9.390653000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.977773845195770264e-01
