# kepid, tce_plnt_num, true_label, out_label
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.920933544635772705e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.852734804153442383e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.900767207145690918e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.060242414474487305e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.319722211221233010e-05
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.675706326961517334e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.890240617096424103e-04
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.492615163326263428e-02
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.383998274803161621e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.035988092422485352e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.033491849899291992e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.449563026428222656e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.595033332705497742e-02
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,6.737320683896541595e-03
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.641019016504287720e-02
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.006269812583923340e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.804038405418395996e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.206134915351867676e-02
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.570910453796386719e-02
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.598857067525386810e-03
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.527560641989111900e-03
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.526139892637729645e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.209648582469526445e-07
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.006468892097473145e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.175005018711090088e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.690074026584625244e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.211884293705224991e-03
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.416514955461025238e-04
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.715272367000579834e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.037167072296142578e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.467290341854095459e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.917806386947631836e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.124886567704379559e-04
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.937576055526733398e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,4.983736872673034668e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.878043636679649353e-03
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.124473405070602894e-03
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.367559737758710980e-05
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.967509806156158447e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.558929428458213806e-02
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.982037842273712158e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.580587938427925110e-02
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.857895196939352900e-05
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.134684100747108459e-02
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.018929390236735344e-03
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.747793078422546387e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.974173307418823242e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.755342088174074888e-04
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.880207479000091553e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.991686940193176270e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.551717042922973633e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.906246364116668701e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.022342801094055176e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.276409775018692017e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.222607076168060303e-03
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.102621365338563919e-03
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.980597496032714844e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.435934100300073624e-03
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.117520431056618690e-03
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.472567691962467507e-05
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.875733844935894012e-03
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.864945316920056939e-05
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.025984048843383789e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.928542375564575195e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.896397590637207031e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.475392840802669525e-03
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.040396841242909431e-04
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.317997161298990250e-03
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.623929858207702637e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.367117881774902344e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.228761830134317279e-04
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.796686172485351562e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.330630645155906677e-02
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.983808100223541260e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.103386335074901581e-03
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.188389474526047707e-04
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.837350547313690186e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.949229955673217773e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.073652505874633789e-02
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.838326871395111084e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.089327795663848519e-05
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.916534125804901123e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.466989051256633147e-17
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.951985478401184082e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.003269910812377930e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.955132305622100830e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.195232478901743889e-03
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.374535288661718369e-03
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.013990677893161774e-02
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.565879769623279572e-02
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.951918721199035645e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.668425656855106354e-03
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.761506035923957825e-04
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,5.014011859893798828e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.011959493160247803e-03
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.890295267105102539e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.330455578863620758e-02
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.616215892136096954e-02
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.907879233360290527e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.898024797439575195e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.504192784428596497e-03
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.897047877311706543e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.815144395455718040e-04
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.037165284156799316e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.885299861431121826e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.901681244373321533e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.686695754528045654e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.470512866973876953e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.503651427105069160e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.326890707015991211e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.929421842098236084e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.973177015781402588e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.041214540600776672e-02
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.514462754130363464e-03
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.165294515383720864e-08
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.023078918457031250e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.859639704227447510e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.866677224636077881e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.943265020847320557e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.993865055032074451e-04
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.929547288455069065e-03
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.980229437351226807e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.881501913070678711e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.517682514735497534e-05
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,5.033527016639709473e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.332632429897785187e-03
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.004495006054639816e-02
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.037314295768737793e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.877654612064361572e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.479541348293423653e-03
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.826029598712921143e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.001437664031982422e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.910008311271667480e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.043668746948242188e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.732402861118316650e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.687727894634008408e-03
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.889402985572814941e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.499030872764706146e-06
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.530934616923332214e-03
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.412816096097230911e-04
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.752938270568847656e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.195529966935282573e-05
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.038835406303405762e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.926519691944122314e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.159932024776935577e-03
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.832952618598937988e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.275332510471343994e-02
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.820103943347930908e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.789121448993682861e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.612636446952819824e-02
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.980402290821075439e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.866494238376617432e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.902888953685760498e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.007248520851135254e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.081803929992020130e-03
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.617664247751235962e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.006058216094970703e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.047414302825927734e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.835183650255203247e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.047832120093517005e-04
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.044393539428710938e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.219977978616952896e-03
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.359415702812839299e-06
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.890168011188507080e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.035288441926240921e-03
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.745804519392549992e-04
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.693719761737156659e-05
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.916924238204956055e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.933702409267425537e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.892500005662441254e-03
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.010480880737304688e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.357984824106097221e-04
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.989435374736785889e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.936334788799285889e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.941419959068298340e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.919106364250183105e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.515990473330020905e-02
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.457460179924964905e-02
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.812064826488494873e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.513924356549978256e-02
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.555949896574020386e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.923417772166430950e-04
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.853380322456359863e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.821607213467359543e-03
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.306436836719512939e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.096278312616050243e-03
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.598393544554710388e-02
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.044706463813781738e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.624808207154273987e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.183484029956161976e-04
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.866602122783660889e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.142408668994903564e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.796740805730223656e-03
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.569827186875045300e-04
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.097062915563583374e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.649620535317808390e-04
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.948341250419616699e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.021850466728210449e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.008956193923950195e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.905711710453033447e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.324092015624046326e-02
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.561657805428386941e-21
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.042137503623962402e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.724140465259552002e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.866766035556793213e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.827676713466644287e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.580936748534440994e-04
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.973160028457641602e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.289308657869696617e-04
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.166159636341035366e-03
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.897004663944244385e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.855636954307556152e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.082956023514270782e-02
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.801457981149724219e-07
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.266292482614517212e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.943510472774505615e-02
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.561215966939926147e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.848647298174910247e-05
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.015618124976754189e-04
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.013604179024696350e-02
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.412470083683729172e-03
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.664789255708456039e-05
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.793254733085632324e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.034539699554443359e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.975742399692535400e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.151859225705265999e-03
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.034009218215942383e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.076415646821260452e-02
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.632634222507476807e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.027170777320861816e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.577597491443157196e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.202937366746482439e-06
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.529330510649742791e-07
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.059637573547661304e-04
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.704707264900207520e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.877811159938573837e-03
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.256849547848105431e-03
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.085486241616308689e-04
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.831850230693817139e-01
