# kepid, tce_plnt_num, true_label, out_label
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.042588129639625549e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.157113340217620134e-05
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.828668246162123978e-06
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.801390787179116160e-07
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.757356762886047363e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.125328898429870605e-03
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.104159474372863770e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.521780908107757568e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.516440212726593018e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.046570658683776855e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.583486795425415039e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.424567254725843668e-05
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.984690070152282715e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.424606687389314175e-04
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.394331157207489014e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.684092343472002540e-07
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.106169342994689941e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.517806440591812134e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.467741913074860349e-05
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.324005516944453120e-05
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.515539437532424927e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.926792204380035400e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.691726595163345337e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.248609891035812325e-07
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.300580650568008423e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.458116561174392700e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.464862492866814137e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.761550956871360540e-04
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.170950666069984436e-03
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.103665211616316810e-07
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.030391976237297058e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.568355801282450557e-04
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.531684146262705326e-04
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.938460052013397217e-02
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.501114744925871491e-05
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.191464900970458984e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.882678717374801636e-04
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.323883980512619019e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.519731090444565780e-08
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.378152174875140190e-04
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.980216294527053833e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.375641107559204102e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.397653340973192826e-05
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.349697140540229157e-05
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.431362450122833252e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.896760106086730957e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.416642785072326660e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.269888997077941895e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.543438717722892761e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.410308527738379780e-06
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.324780777096748352e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.670478705316781998e-03
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.469023346900939941e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.095033787190914154e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.790233411360532045e-04
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.431193323805928230e-04
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.419645035639405251e-03
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.532733347266912460e-02
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.975434905849397182e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.317126303911209106e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.699155479669570923e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.512131661409512162e-05
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.737785518169403076e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.035705000162124634e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.813093492994084954e-05
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.391251001185537461e-09
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.001747369766235352e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.203660488128662109e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.051995252259075642e-04
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.104957640171051025e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.002775907516479492e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.337896800483576953e-05
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.983354058116674423e-04
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.715324983000755310e-03
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.286137616261839867e-03
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.772294338792562485e-03
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.695752590894699097e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.985934823751449585e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.431105583906173706e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.260903596878051758e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.960052132606506348e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.217955589294433594e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.246653126552700996e-03
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.128200559172512385e-10
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.216348372665379429e-07
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.676087413216009736e-05
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.313673783442936838e-05
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.137069687247276306e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.664652213454246521e-03
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.080278190784156322e-03
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.959169387817382812e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.474427335779182613e-06
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.950940936803817749e-03
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.404842002259101719e-06
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.177675873041152954e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.980716139078140259e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.645530715584754944e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.777805784717202187e-04
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.149184495210647583e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.924217067426070571e-04
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.301568269729614258e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.270752668380737305e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.848320364952087402e-02
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.870782673358917236e-02
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.118326283991336823e-03
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.652903974056243896e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.442676505073904991e-03
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.742212221026420593e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.407199621200561523e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.796254396438598633e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.159667808678932488e-04
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.129800693888682872e-05
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.383855938911437988e-02
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.521958528793447840e-09
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.156901915550406557e-07
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.559011802077293396e-02
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.332379951141774654e-04
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.028781379223801196e-05
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.091013699769973755e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.814440131187438965e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.025372668867930770e-04
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.638274431228637695e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.169024035334587097e-03
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.190285325050354004e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.407575353980064392e-02
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.885176777839660645e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.497091174125671387e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.912363071227446198e-05
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.118985652923583984e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.845014423131942749e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.106116571463644505e-03
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.528134703636169434e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.943986888974905014e-03
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.279668927192687988e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.653291373164393008e-05
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.129384644329547882e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.231652605492854491e-06
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.759118735790252686e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.659517299250182987e-09
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.287531375885009766e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.449092432856559753e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.267194867134094238e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.319040602538734674e-04
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.504513940948527306e-05
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.215406298637390137e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.175118207931518555e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.641737461090087891e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.233859569765627384e-03
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.227442063391208649e-03
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.213794843759387732e-05
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.353829383850097656e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.025208324193954468e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.284732818603515625e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.216953009006374486e-09
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.734282461460679770e-04
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.571605801582336426e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.976919651031494141e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.909989595413208008e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.165907983202487230e-04
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.361399052664637566e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.260732650756835938e-02
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.111739642918109894e-04
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.941537817008793354e-04
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.038391470909118652e-03
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.070498943328857422e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.797507032108569547e-08
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.149555668234825134e-03
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.724011028476525098e-05
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.263048529624938965e-02
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.942038008768577129e-07
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.033156991070427466e-06
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.029648706316947937e-03
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.016701423097401857e-04
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.993052780628204346e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.999435856938362122e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.826773226261138916e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.370723366737365723e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.256892388686537743e-03
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.935144066810607910e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.988908138126134872e-03
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.903004426319967024e-07
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.506392598152160645e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.088925801217556000e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.983598046237602830e-06
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.011091967484389897e-06
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.166609615087509155e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.187876686453819275e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.433557645214023069e-05
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.058923721313476562e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.117492496967315674e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.324789643287658691e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.214125899830833077e-05
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.694940030574798584e-02
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.390267729759216309e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.286076188087463379e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.745246991049498320e-04
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.769223995506763458e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.714796572923660278e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.414420299232006073e-04
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.231624141335487366e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.986111402511596680e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.144744873046875000e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.972236442379653454e-04
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.768171841831644997e-06
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.498596116900444031e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.120997428894042969e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.562906980514526367e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.167788147926330566e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.387285888195037842e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.019005573354661465e-04
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.019494652748107910e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.410176873207092285e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.166822195053100586e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.353369927732273936e-04
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.276521682739257812e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.878840245306491852e-03
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.571939468383789062e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.841689227148890495e-04
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.117508281022310257e-03
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.236905813217163086e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.273131847381591797e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.122678047977387905e-03
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.554135054349899292e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.328635553363710642e-04
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.249478600584552623e-06
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.035868972539901733e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.653645187616348267e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.005594630347331986e-06
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.231421826261794195e-07
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.486847272142767906e-03
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.252890944480895996e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.921042334288358688e-03
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.025276750326156616e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.883689027541549876e-06
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.236191357951611280e-05
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.156408309936523438e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.187352748587727547e-04
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.682673573493957520e-01
