# kepid, tce_plnt_num, true_label, out_label
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.146735340356826782e-01
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.387165427207946777e-01
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.082557082176208496e-01
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.669959664344787598e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.683697342872619629e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.700043022632598877e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.380949258804321289e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.973119676113128662e-01
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.328500598669052124e-01
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.612589001655578613e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.546567916870117188e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.258890569210052490e-01
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.525456547737121582e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.332340776920318604e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.615029215812683105e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.245421707630157471e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.439331114292144775e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.707286775112152100e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.678116858005523682e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.404570877552032471e-01
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.659388184547424316e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.276781946420669556e-01
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.678426802158355713e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.243935301899909973e-01
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.697198092937469482e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.683347761631011963e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.685716152191162109e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.169826477766036987e-01
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.366903275251388550e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.358808964490890503e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.437858283519744873e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.602184712886810303e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.172453999519348145e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.297429740428924561e-01
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.567714452743530273e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.270626723766326904e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.595216631889343262e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.248485833406448364e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.152319103479385376e-01
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.607362866401672363e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.618931829929351807e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.301541268825531006e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.691865563392639160e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.128309458494186401e-01
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.625485360622406006e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.745458483695983887e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.644026577472686768e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.364680022001266479e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.441771924495697021e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.406642884016036987e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.639105021953582764e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.599556744098663330e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.628572285175323486e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.416737824678421021e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.392219901084899902e-01
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.189828604459762573e-01
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.681305110454559326e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.660109102725982666e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.530058324337005615e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.558966875076293945e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.270332723855972290e-01
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.385143190622329712e-01
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.600674033164978027e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.428439706563949585e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.129943966865539551e-01
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.598001360893249512e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.215541750192642212e-01
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.287368178367614746e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.632267773151397705e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.600566744804382324e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.324425429105758667e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.457565218210220337e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.687368988990783691e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.571987509727478027e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.614725530147552490e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.658791244029998779e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.383566051721572876e-01
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.600585520267486572e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.188771814107894897e-01
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.318336814641952515e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.127068787813186646e-01
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.363273650407791138e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.056315243244171143e-01
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.654469609260559082e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.539770305156707764e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.292920202016830444e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.512712180614471436e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.446499913930892944e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.660624980926513672e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.545511126518249512e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.445496916770935059e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.679824829101562500e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.702850699424743652e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.534270584583282471e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.616265118122100830e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.565782964229583740e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.593677341938018799e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.659849822521209717e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.663663029670715332e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.392758131027221680e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.006284147500991821e-01
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.651142477989196777e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.335324287414550781e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.867641806602478027e-01
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.692723870277404785e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.346000224351882935e-01
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.215113490819931030e-01
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.834206581115722656e-01
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.499576807022094727e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.731329798698425293e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.438696324825286865e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.609430551528930664e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.115516811609268188e-01
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.609824538230895996e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.667589485645294189e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.691694200038909912e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.493987232446670532e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.513861060142517090e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.428038269281387329e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.506164908409118652e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.477037906646728516e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.503020763397216797e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.125249058008193970e-01
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.627047896385192871e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.333726584911346436e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.721409499645233154e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.296293973922729492e-01
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.358672618865966797e-01
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.654840052127838135e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.436856925487518311e-01
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.186844944953918457e-01
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.702145576477050781e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.497872412204742432e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.279352247714996338e-01
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.224833220243453979e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.719655632972717285e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.220468074083328247e-01
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.574024796485900879e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.601353526115417480e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.635546624660491943e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.691975235939025879e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.258102744817733765e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.119204610586166382e-01
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.675914466381072998e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.604449093341827393e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.524976730346679688e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.524737417697906494e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.220010310411453247e-01
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.614495158195495605e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.084303498268127441e-01
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.211972624063491821e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.686206996440887451e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.596842050552368164e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.450690865516662598e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.189752459526062012e-01
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.367379963397979736e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.476985603570938110e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.550925314426422119e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.158696651458740234e-01
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.205657511949539185e-01
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.492950260639190674e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.374162077903747559e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.072226852178573608e-01
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.615054547786712646e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.621331214904785156e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.623424828052520752e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.413347810506820679e-01
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.632515728473663330e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.241321951150894165e-01
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.525155246257781982e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.592673897743225098e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.239635884761810303e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.008049637079238892e-01
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.136096507310867310e-01
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.082570195198059082e-01
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.471577227115631104e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.278456538915634155e-01
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.248585671186447144e-01
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.397042065858840942e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.632366418838500977e-01
