# kepid, tce_plnt_num, true_label, out_label
1.241666100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.080539941787719727e-01
7.662502000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.309984743595123291e-01
8.973000000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.975054740905761719e-01
3.241685000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.582673681899905205e-03
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.306071996688842773e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.619089841842651367e-02
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.498901337385177612e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.221514958888292313e-02
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.070696234703063965e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.377847313880920410e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.104568362236022949e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.558882355690002441e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.172034095972776413e-04
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.363963723182678223e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.689011502354787808e-08
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.447845697402954102e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.599880337715148926e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.627776358276605606e-03
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.039809897541999817e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.246306695975363255e-03
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.001569978892803192e-02
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.227416452020406723e-04
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.752263633534312248e-04
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.767132520675659180e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.205998569726943970e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.214321154358493970e-12
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.847904086112976074e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.592627990656183101e-06
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.419992481212830171e-06
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.183184862136840820e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.838661825284361839e-03
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.846971929073333740e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.076529419056896586e-07
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.267000919266905612e-10
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.698370220130755115e-09
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.396983742713928223e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.637295443098992109e-05
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.404295444488525391e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.540040999650955200e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.138681739568710327e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.237136840820312500e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.966100096702575684e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.427455202929195366e-07
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.703817784786224365e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.551633610390126705e-04
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.375713437795639038e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.684392177078393615e-11
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.009473323822021484e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.379750490188598633e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.406867397723559066e-11
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.011176760192029178e-06
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.780864298343658447e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272680044174194336e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.733313202857971191e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.931274097765353373e-15
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.138233423233032227e-02
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.112099170684814453e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.162413999438285828e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.569899035937851295e-06
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.647240418009459972e-04
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.303325668557732797e-10
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.086397767066955566e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.571766006236430258e-05
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.187547739595174789e-03
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.758538842201232910e-02
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.275059503313968889e-06
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.986367940902709961e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.776922908902633935e-05
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.599586009979248047e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.166670906554427845e-14
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.005594036541879177e-03
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.589924380183219910e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.741072416305541992e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.135544266617216635e-06
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.091375214760773815e-07
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.456913843750953674e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.369577527046203613e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.143578410148620605e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.993736505508422852e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.153033321723341942e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.960040295680755662e-09
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.265648450702428818e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.280937861651182175e-04
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.368043541908264160e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.521244250237941742e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.322468617421691306e-06
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.410736386897042394e-05
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.131442142650485039e-03
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.955116310156881809e-04
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.996946666622534394e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.575245708227157593e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.099049955606460571e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.035975902956124628e-08
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.187146693468093872e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.902518570423126221e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.912941797854728065e-06
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.441048405077417272e-11
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.272802233695983887e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.147916436195373535e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.326948768110014498e-05
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.315480500459671021e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.770571112632751465e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.016295567154884338e-04
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.371424878016114235e-04
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.105695644393563271e-04
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.983557664672844112e-05
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.751703675836324692e-03
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.432019755244255066e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.858895719051361084e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.478547453880310059e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.168795347213745117e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.420512676239013672e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.795162439346313477e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.196439641527831554e-04
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.879591820643358252e-18
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.083948469177142826e-11
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.815366999835532624e-06
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.684706679190185241e-08
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.120405673980712891e-02
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.933723550289869308e-03
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.428746903315186501e-05
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.509101271629333496e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.378285152675573499e-09
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.029539413750171661e-03
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.488628220691623483e-09
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.332845687866210938e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.654859185218811035e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.255634337663650513e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.088140510953962803e-05
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.199069112539291382e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.354836503101978451e-07
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.247663021087646484e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.191997051239013672e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.513230621814727783e-02
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.370168507099151611e-03
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.618872560560703278e-03
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.985833913087844849e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.290622632950544357e-03
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.276957526803016663e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.947678804397583008e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.512442708015441895e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.268705980503000319e-07
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.733025500882945380e-09
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.459720639511942863e-03
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.367865459707970702e-15
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.319405250141628017e-11
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.299811622127890587e-03
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.018585896119475365e-04
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.120463593906606548e-06
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.042964234948158264e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.104875683784484863e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.205114287789911032e-05
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.343714237213134766e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.696653431281447411e-03
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.702710986137390137e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.497996695339679718e-03
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.949770331382751465e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.388327002525329590e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.685855962336063385e-05
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.961124181747436523e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.177169710397720337e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.668447559699416161e-04
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.293236017227172852e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.321759454091079533e-05
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.185787439346313477e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.626212005287015927e-08
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.322570722550153732e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.139099291615821130e-08
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.321626901626586914e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.133989061506690543e-12
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.195042848587036133e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.829474911093711853e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.240512847900390625e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.090123643938568421e-06
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.038936353088161013e-09
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.406501531600952148e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.180265665054321289e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.308319807052612305e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.530321409925818443e-04
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.505465717054903507e-05
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.035486073116771877e-06
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.567963838577270508e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.112736999988555908e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.534275650978088379e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.542371946792599133e-15
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.038359368976671249e-05
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.707725673913955688e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.828835844993591309e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.856098651885986328e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.124930713558569551e-04
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.202986299991607666e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.145554922521114349e-03
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.362463710596784949e-04
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.039003764162771404e-04
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.357098024338483810e-04
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.186884760856628418e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.557434204298030322e-16
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.306683163624256849e-04
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.697818750149963307e-08
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.243974924087524414e-02
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.958670362682383370e-11
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.798904988476351718e-08
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.705254945904016495e-03
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.764961628708988428e-05
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.277616903185844421e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.581272512674331665e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.824664890766143799e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.291648268699645996e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.780029554851353168e-04
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.584342122077941895e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.193085778504610062e-02
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.312837949463130371e-09
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.718713939189910889e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.023968845605850220e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.138925202568088935e-09
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.336351829195336904e-08
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.193170920014381409e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.673976890742778778e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.391654080862281262e-07
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.008969068527221680e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.476776629686355591e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.352665543556213379e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.220896166387319681e-07
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.598236504942178726e-03
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.087374210357666016e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.192209601402282715e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.580617402576535824e-08
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.119402773678302765e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.619892358779907227e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.986694156192243099e-04
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.346834495663642883e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.052724063396453857e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.880020976066589355e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.343041949439793825e-04
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.294976475525345450e-08
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.805790632963180542e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.767657399177551270e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.863874077796936035e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.399730637669563293e-02
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.362182736396789551e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.290004289941862226e-05
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.457912206649780273e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.389140009880065918e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.950685620307922363e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.052949614357203245e-05
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.361319184303283691e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.421501161530613899e-03
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.458688855171203613e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.523518095491454005e-05
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.179201925173401833e-03
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.295302346348762512e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.061549305915832520e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.939792418852448463e-04
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.966190904378890991e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.051474550375132822e-06
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.209633920806751917e-10
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.115291595458984375e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.193702578544616699e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.658386761249630581e-09
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.001710074419406737e-09
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.655581623315811157e-04
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.252385497093200684e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.715214975178241730e-03
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.918140500783920288e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.814890187607943517e-08
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.060471721662906930e-07
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.543604612350463867e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.836449337133672088e-05
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.072636127471923828e-01
