# kepid, tce_plnt_num, true_label, out_label
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.934143319725990295e-02
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.703611135482788086e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.039423923959127712e-34
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.814038276672363281e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.661880654216186994e-15
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.344696402549743652e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.021769306682243254e-34
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.562740180816035718e-06
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,7.722224593162536621e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.899353265762329102e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.618848323822021484e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.325736999511718750e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.338259696960449219e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.647279620170593262e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.547232608980266377e-06
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.728602945699291969e-34
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.889914602041244507e-02
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.046175718307495117e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.780919208424165845e-05
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.941082328557968140e-02
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.592393994331359863e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.022420916706323624e-02
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.183862566947937012e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.611412383374589430e-24
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.473576903343200684e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.279828679507896358e-32
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.725600963458418846e-03
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.774805724620819092e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.760270238074361791e-25
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.958036080002784729e-03
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.554905951023101807e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.365859597921371460e-02
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.862419024109840393e-02
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.324073670431971550e-04
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.267611503601074219e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.881662329546827439e-14
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.456338286399841309e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.896106944567014314e-29
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.737076640129089355e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.999585151672363281e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.206082484945263917e-29
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.458182629197835922e-03
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.624489009380340576e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.983007320303733084e-18
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.015162959694862366e-02
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.696479797363281250e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.299980767157035832e-23
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.678228139877319336e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.089493687497451901e-06
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.616388678550720215e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.140815128507829078e-21
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.745376716324244626e-06
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.112041547894477844e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.602170318365097046e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.023736350103572410e-30
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.200968891382217407e-02
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.649802624247968197e-04
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.202773332595825195e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.903146624565124512e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.330612421035766602e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.446815848350524902e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.944929838180541992e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.996237335310216864e-32
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.113598227500915527e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.507964134216308594e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.730077651198371314e-06
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.129453927278518677e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.165139794349670410e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.749837279319763184e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.098461568355560303e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.782547235488891602e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.919927095079178745e-27
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.865864038467407227e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.517899155616760254e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.549132108688354492e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.474777579307556152e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.107247034175088629e-06
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.887613534927368164e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.675259590148925781e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.898918680846691132e-03
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.283759046363116171e-19
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.892892599105834961e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.555424717254800450e-16
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.666898258030414581e-02
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.745611429214477539e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.926363307492046983e-16
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.018468856811523438e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.007838726043701172e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.277579693065806315e-37
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.864805340766906738e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.270354710287624704e-38
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.920701742172241211e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.040691256523132324e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.075727611780166626e-02
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.507938630878925323e-02
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.844543933868408203e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.363208284434903268e-23
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.741370149880686057e-35
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.185218691825866699e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.688308591984793239e-23
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.262906662053865148e-08
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.145128250122070312e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.977826755400285674e-26
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.977884650230407715e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.364704316481947899e-03
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.648036509752273560e-02
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.374234699369480950e-07
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.547950923442840576e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.315482735633850098e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.217978119850158691e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.799483537673950195e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.011343147716871155e-29
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.707581520080566406e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.348760358989238739e-03
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.887963533401489258e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.517963051795959473e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.329158067703247070e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.984466105699539185e-02
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.093998789787292480e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.438528382337370663e-21
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.969149827957153320e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.227139365987246479e-29
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.025439714134134838e-19
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.106613634880148152e-27
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.609329514205455780e-03
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.816025018692016602e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.004679888486862183e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.021309246657121764e-22
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.375643134117126465e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.187931723892688751e-02
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.591561555862426758e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.588230678199579415e-08
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.155248880386352539e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.619926590341492556e-06
