# kepid, tce_plnt_num, true_label, out_label
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.004336118698120117e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.517467480152845383e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.834360834924609662e-08
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.297765970230102539e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.218662666564341635e-05
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.156014968728413805e-05
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.509863615036010742e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.819680375978350639e-03
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.343616545200347900e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.213889405946247280e-05
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.916595687769586220e-07
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.058047006263223011e-07
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.196622729301452637e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.827046973630785942e-03
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.304474353790283203e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.979990750551223755e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.186984106898307800e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.236853122711181641e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.398390889167785645e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.192062154586892575e-05
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.140566110610961914e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.940384188666939735e-04
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.755537375807762146e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.587003962162270909e-07
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.936830759048461914e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.395739853382110596e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.091316156973334728e-07
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.749537063413299620e-05
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.710181221365928650e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.287569582462310791e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.059391379356384277e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.923450287932837455e-09
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.715309739112854004e-02
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.444499790668487549e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.515323322266340256e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.817628362914547324e-04
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.489387523382902145e-03
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.295728111472271848e-06
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.386651426553726196e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.676831329357810318e-05
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.075956065207719803e-03
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.120333075523376465e-01
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.440521353099029511e-06
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.662792563438415527e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.731428201310336590e-04
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.095428839325904846e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.501629043332286528e-09
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.823186106979846954e-03
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.506518855690956116e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.628464937210083008e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.147018237039446831e-05
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.282050991198047996e-05
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.369748175144195557e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.922587394714355469e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.086032509803771973e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.005437493324279785e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.455877838656306267e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.506773951921786647e-07
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.019149320200085640e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.233217634260654449e-03
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.358063340187072754e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.165627874433994293e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.065251199179328978e-04
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.108040451072156429e-04
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.570812987163662910e-03
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.320587497204542160e-03
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.085781889036297798e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.271853387355804443e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.846035599708557129e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.077905562851810828e-05
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.591997295618057251e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.953612267971038818e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.894072041381150484e-05
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.452396768466314825e-08
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.724421262741088867e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.200202226638793945e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.059229325619526207e-04
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.178165763616561890e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.996727824211120605e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.416195649653673172e-03
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.071750350296497345e-03
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.462928416207432747e-03
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.058161771856248379e-04
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.801079932600259781e-03
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.708479784429073334e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.800749734044075012e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.327599585056304932e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.234037995338439941e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.607373237609863281e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.848127126693725586e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.451271284371614456e-03
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.993621405795622081e-12
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.345917024144000607e-08
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.074335836572572589e-05
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.252745505553320982e-06
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.436800003051757812e-02
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.202471183612942696e-03
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.949600504711270332e-04
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.656186461448669434e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.253250823348935228e-07
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.955595824867486954e-03
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.259790327727387194e-07
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.814858436584472656e-02
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.515917479991912842e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.440378978848457336e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.839388569351285696e-04
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.466067045927047729e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.400701003149151802e-03
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.384626746177673340e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.369282126426696777e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.697285383939743042e-02
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.303020026534795761e-02
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.645948600023984909e-03
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.211204499006271362e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.150343799963593483e-03
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.259477555751800537e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.249203801155090332e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.393066525459289551e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.744784385664388537e-04
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.249529403452470433e-07
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.603927351534366608e-03
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.109120989495337994e-10
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.036135444110186654e-07
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.100536156445741653e-02
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.574495833367109299e-03
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.252470924053341150e-05
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.727438747882843018e-02
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.478825211524963379e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.094474064302630723e-04
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.709276437759399414e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.618628554046154022e-03
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.244822978973388672e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.863105408847332001e-02
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.026100039482116699e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.479546546936035156e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.988344153389334679e-04
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.909738421440124512e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.989859297871589661e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.578763571567833424e-04
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.882916688919067383e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.942487766034901142e-04
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.129570126533508301e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.235099019453627989e-06
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.653550684452056885e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.660041561990510672e-06
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.141787543892860413e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.475748939190225428e-09
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.347314238548278809e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.041912823915481567e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.199222326278686523e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.304065464064478874e-04
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.977139956783503294e-06
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.870203614234924316e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.113447666168212891e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.414743304252624512e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.908380987122654915e-04
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.051128074526786804e-03
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.488990063895471394e-05
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.667655348777770996e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.381297320127487183e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.757119297981262207e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.877698576270631747e-11
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.325425733346492052e-05
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.310695454478263855e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.678180932998657227e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.969873785972595215e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.907617599703371525e-04
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.342082448303699493e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.865810766816139221e-03
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.139079220592975616e-03
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.117955294437706470e-04
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.482099178247153759e-03
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.877102732658386230e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.739182545345556719e-10
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.246378619223833084e-03
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.792824514268431813e-05
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.170327425003051758e-02
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.218387227363564307e-08
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.480818006413755938e-06
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.284296676516532898e-03
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.254816496744751930e-04
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.293385893106460571e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.719100564718246460e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.116186141967773438e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.340876936912536621e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.060590380802750587e-03
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.080677598714828491e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.324189085513353348e-03
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.253456503036431968e-06
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.658484280109405518e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.417473681271076202e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.644837652747810353e-06
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.616640358610311523e-06
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.287111341953277588e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.787501016631722450e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.025297691143350676e-06
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.091872572898864746e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.265235483646392822e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.366006851196289062e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.287890790990786627e-05
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.058481074869632721e-02
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.363307952880859375e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.014533519744873047e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.518252520327223465e-05
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.145275775343179703e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.723334640264511108e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.268495969474315643e-03
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.667353115975856781e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.360542237758636475e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.159848093986511230e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.277772476896643639e-03
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.283830548956757411e-06
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.991488739848136902e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.753287494182586670e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.871223688125610352e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.789460062980651855e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.259872764348983765e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.606054714415222406e-05
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.851245641708374023e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.392545223236083984e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.599632143974304199e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.615912570850923657e-05
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.569627642631530762e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.844429178163409233e-03
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.334516882896423340e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.369791761040687561e-04
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.542398637160658836e-03
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.312317445874214172e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.642396330833435059e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.601440017111599445e-03
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.267982304096221924e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.436121965525671840e-05
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.941185132636746857e-07
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.330166757106781006e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.403710961341857910e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.837305087017739424e-07
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.645072971878107637e-07
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.737913466058671474e-03
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.175243973731994629e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.150422014296054840e-03
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.298045694828033447e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.861972236838482786e-06
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.790954775060527027e-05
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.655338883399963379e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.331532403128221631e-04
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.935075759887695312e-01
