# kepid, tce_plnt_num, true_label, out_label
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.839835550636053085e-04
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.854199290275573730e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,4.883786141872406006e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.085776766762137413e-03
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.667458219453692436e-04
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.041126088239252567e-04
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.878005087375640869e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.935382470488548279e-02
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.875529110431671143e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.153109945356845856e-02
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.509275408461689949e-05
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.724332362413406372e-02
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.342762028798460960e-03
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.734506309032440186e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,4.871343970298767090e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.991911166347563267e-04
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.832050502300262451e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.881414771080017090e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.724206924438476562e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.858935475349426270e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.892870783805847168e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.772703528404235840e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.797633129172027111e-03
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.921611594501882792e-04
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.863794147968292236e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.645498792640864849e-03
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.138196188956499100e-03
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.329206952505046502e-05
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.380940485745668411e-03
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.797535752411931753e-05
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.888313412666320801e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.835302531719207764e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.823006391525268555e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.848331053741276264e-04
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.082469528540968895e-05
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.110671717673540115e-03
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.277077317237854004e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.358846843242645264e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.911874202662147582e-05
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.806452989578247070e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.281121328473091125e-02
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.878664016723632812e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.184897851198911667e-03
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.613765144720673561e-04
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.792345464229583740e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.851615428924560547e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.937092840671539307e-02
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.713006019592285156e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.657139313872903585e-04
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.837172031402587891e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.263368207791992770e-12
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.862432479858398438e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.873929619789123535e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.864280819892883301e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.803120063617825508e-03
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.907940980046987534e-03
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.672523148357868195e-03
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.557438913732767105e-02
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.867163002490997314e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.237844396382570267e-02
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.082259394228458405e-03
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,4.889039397239685059e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.867236949503421783e-03
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.844721555709838867e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.576430536806583405e-02
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.109779261052608490e-03
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.845212697982788086e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.828013479709625244e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.285722833126783371e-03
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.824407994747161865e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.853952654637396336e-04
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.904142916202545166e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.296557903289794922e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.831788539886474609e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.107252120971679688e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.389400184154510498e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.668181201443076134e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.318801522254943848e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.853572547435760498e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.830603599548339844e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.631528191268444061e-03
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.993982819840312004e-03
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.135649867478605302e-07
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.892048537731170654e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.804237484931945801e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.841561317443847656e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.866851270198822021e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.235179708804935217e-04
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.655953798443078995e-03
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.876201748847961426e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.045773506164550781e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.138053529663011432e-05
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,4.897148609161376953e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.367190969176590443e-03
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.795501828193664551e-03
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.902544617652893066e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.832610785961151123e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.519637065939605236e-03
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.951905965805053711e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.877743124961853027e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.844047725200653076e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.906660914421081543e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.536907672882080078e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.307950243353843689e-03
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.838715493679046631e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.755147529067471623e-06
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.057900704443454742e-03
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.363528224639594555e-04
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.633214294910430908e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.800941754481755197e-05
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.901957511901855469e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.846308827400207520e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.279749769717454910e-03
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.820312857627868652e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.541179865598678589e-02
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.506822526454925537e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.798359870910644531e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.604467071592807770e-02
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.872041940689086914e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.805682301521301270e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.680703103542327881e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.886046946048736572e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.186842754483222961e-04
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.712412625551223755e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.882624149322509766e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.905321002006530762e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.997753381729125977e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.553801697213202715e-05
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.906367063522338867e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.212916690856218338e-03
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.902793868197477423e-07
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.822153151035308838e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.231808215379714966e-03
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.170254343189299107e-04
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.433757981634698808e-05
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.857099950313568115e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.336369633674621582e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.523369975388050079e-03
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.890805482864379883e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.717083843890577555e-04
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.880020022392272949e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.853912293910980225e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.844161868095397949e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.852476418018341064e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.281866710633039474e-02
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.583243533968925476e-02
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.048941731452941895e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.515096519142389297e-02
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.402155756950378418e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.606963633093982935e-04
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.750574529170989990e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.028983715921640396e-03
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.348509371280670166e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.493794641457498074e-04
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.216725237667560577e-02
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.905776381492614746e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.798287272453308105e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.598404196556657553e-04
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.805736839771270752e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.491684138774871826e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.678116270340979099e-03
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.127371029928326607e-03
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.201313972473144531e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.125935159507207572e-04
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.859288930892944336e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.896966814994812012e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.887265563011169434e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.829661548137664795e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.228561975061893463e-02
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.173486863919383616e-15
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.902558922767639160e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.738540649414062500e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.825138151645660400e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.835103154182434082e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.542297149077057838e-04
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.875413477420806885e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.793355379253625870e-04
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.947710644453763962e-04
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.824276864528656006e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.825168848037719727e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.961595751345157623e-02
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.533328142817481421e-07
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.131576225161552429e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.130351707339286804e-02
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.142300903797149658e-02
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.328062201850116253e-05
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.094173407182097435e-03
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.300479639321565628e-03
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.837392061948776245e-03
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.277695188648067415e-05
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.768331944942474365e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.899164438247680664e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.873481094837188721e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.620673600584268570e-03
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.898655116558074951e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.010004060342907906e-03
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.616340994834899902e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.894592463970184326e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.667808327823877335e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.464565048081567511e-05
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.190666459180647507e-06
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.735983770340681076e-04
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.754772782325744629e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.100295968353748322e-02
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.909102546051144600e-03
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.468677703291177750e-04
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.809593856334686279e-01
