1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.873513400554656982e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.345499902963638306e-01
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.920911520719528198e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.486970722675323486e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.088524252176284790e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.239099293947219849e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.348251551389694214e-01
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.008671164512634277e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.000631004571914673e-01
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.901469767093658447e-01
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.621659934520721436e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.805864810943603516e-01
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.674744039773941040e-01
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.508665978908538818e-01
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.733945310115814209e-01
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.295829266309738159e-01
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.771451383829116821e-01
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.386039346456527710e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.759186327457427979e-01
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.588654339313507080e-02
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.803317606449127197e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.331790328025817871e-01
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.917650401592254639e-01
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.818147540092468262e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.695698797702789307e-01
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.861504256725311279e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.437952816486358643e-01
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.977355808019638062e-02
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.923350244760513306e-01
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.772302031517028809e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.324684917926788330e-01
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.866316139698028564e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.894236743450164795e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.466400265693664551e-01
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.718047797679901123e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.858746945858001709e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.959837257862091064e-02
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.751043736934661865e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.413379460573196411e-01
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.894192934036254883e-01
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.109368056058883667e-02
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.670536339282989502e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.882024645805358887e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.516783893108367920e-02
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.552773267030715942e-01
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.893952131271362305e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.862381041049957275e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.923761665821075439e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.602403938770294189e-02
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.912869513034820557e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.810314297676086426e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.517029404640197754e-01
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.406315535306930542e-02
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.666133105754852295e-01
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.515829592943191528e-02
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.888197600841522217e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.800315827131271362e-01
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.534320116043090820e-01
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.314210534095764160e-01
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.634537577629089355e-01
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.698999345302581787e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.543743014335632324e-01
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.762990593910217285e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.762127831578254700e-02
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.240003556013107300e-01
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.382762879133224487e-01
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.819125354290008545e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.024135127663612366e-01
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.490799367427825928e-02
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.012629956007003784e-01
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.717811167240142822e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.234558612108230591e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.386520206928253174e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.645266562700271606e-01
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.411773860454559326e-01
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.625215649604797363e-01
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.642016172409057617e-01
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.337273657321929932e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.581842243671417236e-01
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.272646129131317139e-01
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.795045584440231323e-01
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.309041529893875122e-01
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.015264928340911865e-01
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.896542608737945557e-01
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.136546224355697632e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.521895527839660645e-01
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.641058206558227539e-02
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.706587612628936768e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.820732295513153076e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.117954477667808533e-01
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.764871954917907715e-02
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.816908955574035645e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.499415427446365356e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.092677563428878784e-01
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.883985340595245361e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.632794380187988281e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.521282494068145752e-01
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.459307074546813965e-01
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.625521034002304077e-01
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.566921174526214600e-01
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.826462447643280029e-01
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.760243415832519531e-01
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.897456288337707520e-01
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.826044261455535889e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.478816658258438110e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.554897964000701904e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.474644184112548828e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.573235392570495605e-01
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.111217126250267029e-02
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.927392423152923584e-02
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.182266026735305786e-01
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.344617307186126709e-01
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.197826504707336426e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.297958880662918091e-01
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.683772355318069458e-01
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.757633030414581299e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.197490394115447998e-01
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.863735318183898926e-01
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.109378486871719360e-01
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.856288254261016846e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.854246199131011963e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.126981616020202637e-01
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.057039499282836914e-01
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.895401418209075928e-01
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.909756481647491455e-02
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.752008736133575439e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.752962112426757812e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.311865836381912231e-01
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.524069845676422119e-01
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.957138717174530029e-01
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.901772260665893555e-01
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.517003715038299561e-01
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.904333174228668213e-01
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.385154068470001221e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.339879870414733887e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.743721246719360352e-02
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.015215188264846802e-02
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.833691298961639404e-01
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.056157916784286499e-02
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.026558041572570801e-02
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.891304492950439453e-01
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.572272777557373047e-01
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.045397967100143433e-01
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.885480821132659912e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.894215881824493408e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.359558701515197754e-01
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.522594034671783447e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.386191993951797485e-01
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.506398558616638184e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.811580508947372437e-01
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.746003270149230957e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.178436368703842163e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.195044443011283875e-01
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.731064558029174805e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.131969630718231201e-01
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.148460745811462402e-01
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.402469366788864136e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.256799846887588501e-01
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.389259040355682373e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.070744469761848450e-01
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.046698778867721558e-01
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.060447186231613159e-01
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884205579757690430e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.872849911451339722e-02
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.765532433986663818e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.855982482433319092e-01
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.507041096687316895e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.134052500128746033e-01
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.808865398168563843e-02
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.759348750114440918e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.688954770565032959e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.574032843112945557e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.681650429964065552e-01
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.091620996594429016e-01
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.253000795841217041e-01
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.115195095539093018e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.900565564632415771e-01
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.762590348720550537e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.783634960651397705e-02
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.416544616222381592e-01
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.478407621383666992e-01
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.367164492607116699e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.689107656478881836e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.321801096200942993e-01
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.460617333650588989e-01
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.940154731273651123e-01
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.106763631105422974e-01
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.119197383522987366e-01
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.805654317140579224e-01
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.487890124320983887e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.358241192996501923e-02
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.052359268069267273e-01
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.059329360723495483e-01
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.879237234592437744e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.048512831330299377e-02
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.586281538009643555e-02
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.904832422733306885e-01
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.035717129707336426e-01
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.904307842254638672e-01
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.333283632993698120e-01
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.008689492940902710e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.611814141273498535e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.491573452949523926e-01
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.800648123025894165e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.392883837223052979e-02
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.976178079843521118e-02
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.224557697772979736e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.698418706655502319e-01
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.297507435083389282e-01
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.402161866426467896e-01
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.179493904113769531e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.899543106555938721e-01
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.094707101583480835e-01
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.800987362861633301e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.882262468338012695e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.310480028390884399e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.250790059566497803e-01
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.206218093633651733e-01
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.529194355010986328e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.834073901176452637e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.701383322477340698e-02
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.739934325218200684e-01
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.694827914237976074e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.447421312332153320e-01
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.500685364007949829e-01
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.901840507984161377e-01
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.760130763053894043e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.523315161466598511e-01
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.270885050296783447e-02
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.906560599803924561e-01
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.661457657814025879e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.270570993423461914e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.489425748586654663e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.707985341548919678e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.028404921293258667e-01
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.777853012084960938e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.409056425094604492e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.750921845436096191e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.745587438344955444e-01
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.868619859218597412e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.198056429624557495e-01
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.505840659141540527e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.130982041358947754e-01
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.406101971864700317e-01
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.906012833118438721e-01
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.652180790901184082e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.600590497255325317e-01
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.885003983974456787e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.673441529273986816e-01
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.498672604560852051e-02
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.897110283374786377e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.371450066566467285e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.114273101091384888e-02
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.673968732357025146e-01
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.504873037338256836e-01
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.687375545501708984e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.618488579988479614e-01
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.696377933025360107e-01
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.547869861125946045e-02
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.019459292292594910e-01
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.296858578920364380e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.526961773633956909e-01
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.509000897407531738e-01
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.896437048912048340e-01
