# kepid, tce_plnt_num, true_label, out_label
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.528425931930541992e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.066758354405460408e-38
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.694760017153607995e-32
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.779191613197326660e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.853149810192872171e-15
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.578225314617156982e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.225252747535705566e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.701610282527095797e-21
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.910601198673248291e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.280856579542160034e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.705726191403300618e-07
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.447362184524536133e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.877293884754180908e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.184610664844512939e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.886902431608010431e-24
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.393681418150663376e-03
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.970988035202026367e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.700249016284942627e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.703154429044823271e-39
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.704831004142761230e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.766137421131134033e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.082666371483355761e-04
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.771503997995750979e-09
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.878475632518529892e-03
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.948106444870208359e-29
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.734008766078167136e-19
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.138703897595405579e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.228292990916589021e-18
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.175783220785930894e-10
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.937690824270248413e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.523474149283776622e-22
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.014995604753494263e-03
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.387370381033512932e-18
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.954458199790678918e-05
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.828823804855346680e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.522723774048476868e-32
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.658585587932975614e-08
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.362629413604736328e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.954381585121154785e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.848719239234924316e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.651035972827230580e-06
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.931343028895639691e-10
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.775430646944187174e-08
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.998590946197509766e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.206929001185130801e-09
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.296999802492095623e-26
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.692304093223564637e-24
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.959284994335123537e-22
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.495989566087213221e-29
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.462169017642736435e-03
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.502492748273187573e-11
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.717911601066589355e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.337795406579971313e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.446051120758056641e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.816430211067199707e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.988867208361625671e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.909654855728149414e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.015679458563953147e-36
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.414261816604248883e-29
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.230662771744143514e-17
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.118233986527078681e-36
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.543272883093603665e-15
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.064890602719970047e-05
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.967265412211418152e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.523333743214607239e-02
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.908481836318969727e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.514763712882995605e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.153228551149368286e-02
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.783789004775323524e-31
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.254247988028086544e-20
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.611121192013342807e-08
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.317974133853728742e-16
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.930508080584361147e-37
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.730080366134643555e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.531773076776266951e-13
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.787979494518367574e-07
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.254957616329193115e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.968966101273394997e-09
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.309367015957832336e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.564596414566040039e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.470821619033813477e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.936261236958671361e-06
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.171238732757046819e-06
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.599273895815713331e-06
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.609276747331023216e-03
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.501030744144316031e-09
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.519007168710231781e-03
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.996945858001708984e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,7.819133251905441284e-02
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.179090024742591503e-12
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.379891220729961594e-18
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.726138365884578053e-38
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.843718737363815308e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.839288607239723206e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.299892067909240723e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.165872374727473497e-29
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.142235636711120605e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.442279156689153297e-10
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.413155436515808105e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.985053539276123047e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.491952750569646806e-23
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.195858120918273926e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.096147560555095879e-09
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.459476678695173979e-16
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.297325128689408302e-03
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.993808269500732422e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.513167827644818385e-19
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.246691942214965820e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.975043892860412598e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.473395619541406631e-03
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.927571415901184082e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.817138910293579102e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.094585180282592773e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.077799737453460693e-02
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.255355391657224651e-13
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.986559152603149414e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.052518516778945923e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.394418478012084961e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.328969574387883767e-07
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.850006103515625000e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.650555253028869629e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.624061252893137171e-27
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.779717339289533697e-17
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.305165225369165682e-10
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.767753757731103362e-26
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.290538434254250489e-20
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.453115178141458688e-21
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.767675995826721191e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.322428418835894353e-35
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.124110445380210876e-02
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.032666895386171291e-10
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.551160605970801530e-26
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.081579554826021194e-03
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.944998678488833208e-16
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.705593429505825043e-03
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.865739941596984863e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.275821248655181539e-14
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.226508077001199126e-04
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.999477863311767578e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.454191691325302328e-17
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.474344781461695675e-07
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.310429412551550321e-12
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.503767013549804688e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.176750212907791138e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.972834587097167969e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.962286474594293395e-08
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.983781576156616211e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.958749294281005859e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.443011320196092129e-04
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.729002412408590317e-03
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.350331934266859614e-16
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.029390588402748108e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.474195241928100586e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.294642077177590420e-27
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.242269460111856461e-03
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.278144717216491699e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.634364598430693150e-03
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.429848104336997494e-06
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.385929925367236137e-03
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.008911448668376557e-17
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.924887418746948242e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.510347843170166016e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.862537384033203125e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.727097860161867855e-22
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.915301322937011719e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.570257702680007267e-22
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.975758939981460571e-02
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.302450690831324072e-23
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.228931172496231738e-07
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.935518726706504822e-03
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.452254176139831543e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.076978827537280749e-28
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.909784674644470215e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.967958666617160837e-32
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.329191938042640686e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.779445528984069824e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.242864295740921854e-30
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.834421277046203613e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.313164400501781897e-28
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.307082083076238632e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.926427006721496582e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.812745119370354779e-21
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.976342916488647461e-01
