# kepid, tce_plnt_num, true_label, out_label
1.166860200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.126277893781661987e-01
2.011424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.837803244590759277e-02
5.651327000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.363997608423233032e-01
7.685981000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.823252081871032715e-01
5.376836000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.798570990562438965e-01
1.079973500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.946693301200866699e-01
9.429060000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.495716869831085205e-01
1.000049000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.334688305854797363e-01
5.558894000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.790006607770919800e-01
5.707308000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.310671120882034302e-01
5.471619000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.748784035444259644e-01
7.430034000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.842496931552886963e-01
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.518837362527847290e-01
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.923295795917510986e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.217341125011444092e-01
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.185862660408020020e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.216453909873962402e-01
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.207233786582946777e-02
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.056726500391960144e-01
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.456587851047515869e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.551237106323242188e-01
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.657969892024993896e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.156140789389610291e-01
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.697107493877410889e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.083365231752395630e-01
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.253085374832153320e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.077791601419448853e-01
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.068078368902206421e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.986416816711425781e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.779434025287628174e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.979153424501419067e-02
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.981885969638824463e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.929676175117492676e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.720780074596405029e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.919535636901855469e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.392090022563934326e-01
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.100830376148223877e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.003580093383789062e-01
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.011520564556121826e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.904570102691650391e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.874902486801147461e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.903845310211181641e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.935910433530807495e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.847146898508071899e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,5.954085290431976318e-02
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.170155644416809082e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.734895348548889160e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.654738724231719971e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.157877534627914429e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.060167044401168823e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.800508350133895874e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.787620015442371368e-02
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.244214847683906555e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.336937963962554932e-02
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.862087786197662354e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.449893504381179810e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.402751147747039795e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.259030252695083618e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.229007169604301453e-01
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.464026570320129395e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.883172929286956787e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.958116233348846436e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.405077368021011353e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.647344827651977539e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.925389707088470459e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.514647841453552246e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.700346469879150391e-01
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.008250057697296143e-02
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.395347744226455688e-02
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.550321221351623535e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.924342811107635498e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.747503817081451416e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.686565726995468140e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.153631284832954407e-01
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.740896701812744141e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.192319914698600769e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.985235452651977539e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.791790068149566650e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.057190269231796265e-02
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.850849330425262451e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.827565073966979980e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.407050132751464844e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.433601319789886475e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.912080883979797363e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.327027469873428345e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.653679490089416504e-02
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.650953948497772217e-02
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.972327470779418945e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.406770497560501099e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.741911619901657104e-01
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.074784547090530396e-01
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.748812198638916016e-01
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.053934916853904724e-01
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.944535017013549805e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.972882091999053955e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.986793518066406250e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.543940603733062744e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.808687418699264526e-02
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.239311769604682922e-01
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.713794708251953125e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.428644746541976929e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.147955432534217834e-01
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.535843253135681152e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.454680562019348145e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.841055691242218018e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.080624982714653015e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.663862913846969604e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.989679872989654541e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.959910035133361816e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.852128803730010986e-01
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.840115129947662354e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.344780027866363525e-01
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.954670190811157227e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.839655242860317230e-02
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.964535653591156006e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.966805100440979004e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.955905795097351074e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.441711753606796265e-02
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.592525690793991089e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.744155585765838623e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.980627924203872681e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.809978723526000977e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.613363444805145264e-02
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.368332654237747192e-01
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.727202475070953369e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.239040568470954895e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.727723419666290283e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.224187090992927551e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.922902494668960571e-02
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.769235670566558838e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.814439237117767334e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.582680195569992065e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.977735102176666260e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.050762861967086792e-02
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.858306765556335449e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.931444942951202393e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.913088798522949219e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.710774153470993042e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.076940387487411499e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.661279201507568359e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.695171833038330078e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.793296873569488525e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.826562225818634033e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.480229645967483521e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.648233085870742798e-01
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.444260060787200928e-02
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.953151464462280273e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.931311428546905518e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.514519095420837402e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.623269855976104736e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.274473816156387329e-01
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.799143850803375244e-01
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.807054221630096436e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.857359856367111206e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.012394428253173828e-01
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.772269845008850098e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.057944267988204956e-02
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.258533447980880737e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.890356481075286865e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.795431017875671387e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.333930790424346924e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.051996439695358276e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.933996319770812988e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.737277448177337646e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.842646241188049316e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.821047306060791016e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.709197461605072021e-01
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.782514393329620361e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.053447648882865906e-01
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.544229537248611450e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.631440043449401855e-02
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.759820729494094849e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.039446175098419189e-02
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.908170223236083984e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.538313269615173340e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.359599381685256958e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.440465986728668213e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.171381711959838867e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.810790240764617920e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.607048451900482178e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.055085301399230957e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.928956747055053711e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.989400327205657959e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.349474281072616577e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.830300033092498779e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.801876276731491089e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.255607098340988159e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.919429242610931396e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.932165861129760742e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.864427477121353149e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.323341071605682373e-02
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.902948856353759766e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.302144527435302734e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.279741063714027405e-02
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.975024580955505371e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.628198474645614624e-01
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.027616858482360840e-01
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.968141973018646240e-02
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.441021949052810669e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.879517674446105957e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.753389388322830200e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.848179340362548828e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.784934341907501221e-02
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.831766009330749512e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.919248640537261963e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.980104088783264160e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.253625243902206421e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.110548466444015503e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.948745995759963989e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.198987752199172974e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.981469988822937012e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.282246798276901245e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.955448538064956665e-02
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.789474427700042725e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.362653970718383789e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.896111309528350830e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.308730095624923706e-01
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.545727849006652832e-01
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.906581759452819824e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.928767114877700806e-01
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.098247766494750977e-01
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.989074289798736572e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.226117253303527832e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.299749016761779785e-01
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.117292493581771851e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.853922843933105469e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.223456785082817078e-01
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.706869244575500488e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.813235521316528320e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.869580686092376709e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.971253991127014160e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.333021521568298340e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.288236770778894424e-02
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.950410246849060059e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.755750119686126709e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.503609955310821533e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.486532628536224365e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.226839423179626465e-01
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.827330827713012695e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.026459924876689911e-02
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.211754232645034790e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.968081235885620117e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.768236398696899414e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.957299411296844482e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.975830674171447754e-02
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.476718634366989136e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.163981348276138306e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.292455434799194336e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.121889725327491760e-01
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.035652533173561096e-01
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.918366551399230957e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.526955217123031616e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.832227855920791626e-02
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.824198305606842041e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.853319346904754639e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.857636213302612305e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.735956817865371704e-01
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.879619300365447998e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.598173409700393677e-02
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.454255819320678711e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.796788215637207031e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.530580371618270874e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.997620314359664917e-02
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.033459901809692383e-01
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.923053741455078125e-02
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.111467719078063965e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.247562617063522339e-01
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.289647668600082397e-01
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.532165110111236572e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.809732556343078613e-01
