# kepid, tce_plnt_num, true_label, out_label
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.622969612479209900e-02
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.984964489936828613e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.428223371505737305e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.991703391075134277e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.797517418861389160e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.291193516924977303e-04
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.090522289276123047e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.110938569581776392e-06
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.055552139878273010e-02
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.279978632926940918e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.195778355002403259e-03
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.745107375085353851e-02
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.586047773249447346e-04
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.686763536185026169e-03
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.574806757271289825e-04
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.136670121923089027e-03
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.566878795623779297e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.499667182564735413e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.301154460899624610e-09
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.861582994461059570e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.833766433876007795e-05
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.505140289737028070e-06
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.167226910591125488e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.664610277861356735e-03
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.431192278861999512e-02
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.544955911318538710e-06
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.850931413282523863e-07
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.671298701301566325e-08
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.548133730888366699e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.203416079282760620e-03
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.628426790237426758e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.676768839359283447e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.779822826385498047e-02
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.238888621330261230e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.435459613800048828e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.973817416001111269e-05
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.690747439861297607e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.028483770322054625e-04
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.017169564962387085e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.556276671039086068e-08
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.893008828163146973e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.552290916442871094e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.483476580688147806e-06
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.050737566605675966e-05
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.634069070219993591e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.474402338266372681e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.218974813818931580e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.800491311598761968e-09
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.215718314051628113e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.661720216274261475e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.317828544415533543e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.186136645032092929e-05
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.517171531915664673e-03
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.224217337560730812e-08
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.129913359880447388e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.334249827777966857e-04
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.216924210893921554e-04
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.522636979818344116e-02
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.212462176335975528e-05
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.131089329719543457e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.634361735545098782e-04
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.161847785115242004e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.925446020631056854e-10
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.799452631734311581e-04
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.251366645097732544e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.947002649307250977e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.217537025397177786e-06
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.593339351937174797e-05
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.330470249056816101e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.938168644905090332e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.228203892707824707e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.208517074584960938e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.647779416292905807e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.071847451494249981e-07
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.201253712177276611e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.201802515424787998e-03
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.482488036155700684e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.131018530577421188e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.288013590965420008e-04
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.346676239743828773e-04
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.913929246366024017e-04
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.221260271966457367e-03
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.134993359912186861e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.675306081771850586e-02
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.796063899993896484e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.917005859781056643e-06
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.873486280441284180e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.723750829696655273e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.651620838558301330e-05
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.196786363928282526e-10
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.853110074996948242e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.022105932235717773e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.507926784455776215e-05
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.454068422317504883e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.332130670547485352e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.588197771226987243e-05
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.944655811414122581e-04
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.219128888100385666e-03
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.295170164667069912e-03
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.811355378478765488e-03
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.840729549527168274e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.951140820980072021e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.313484907150268555e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.137046337127685547e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.701637387275695801e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.034292370080947876e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.126378076151013374e-03
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.259909695298770060e-12
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.530833143055133405e-08
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.703937626502010971e-06
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.866974450123962015e-06
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.933933496475219727e-02
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.774823319166898727e-03
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.383328629657626152e-04
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.276422023773193359e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.376818173388528521e-07
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.173855926841497421e-03
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.887124648827011697e-07
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.255888044834136963e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.014579623937606812e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.109261557459831238e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.036381967831403017e-04
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.541998475790023804e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.879855408333241940e-04
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.249651432037353516e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.195408821105957031e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.970925003290176392e-02
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.822777651250362396e-02
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.342095971107482910e-02
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.106954857707023621e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.690105699002742767e-03
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.317474737763404846e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.251734614372253418e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.593011498451232910e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.011690983432345092e-04
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.294013140475726686e-06
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.819557562470436096e-03
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.856657445315935462e-11
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.053956779628606455e-07
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.154730215668678284e-02
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.550692392513155937e-04
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.648817305976990610e-05
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.324077516794204712e-02
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.732585281133651733e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.428718527080491185e-05
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.144755721092224121e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.808993867598474026e-03
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.970052719116210938e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.116511389613151550e-02
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.497183322906494141e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.418917894363403320e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.943799184635281563e-05
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.099503278732299805e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.914505615830421448e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.133809944614768028e-04
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.244179368019104004e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.456400871276855469e-03
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.272614717483520508e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.378583303652703762e-05
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.422130201011896133e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.631898822386574466e-07
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.645496040582656860e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.998246608267642443e-11
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.151161313056945801e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.908994071185588837e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.184514284133911133e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.701938112499192357e-05
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.319012421343359165e-06
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.244287848472595215e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.086241722106933594e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.947170495986938477e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.787831080146133900e-04
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.440915141254663467e-03
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.004181078518740833e-05
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.058188557624816895e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.340858340263366699e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.231679916381835938e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.520244847513234632e-12
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.538509817095473409e-05
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.920925036072731018e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.577246665954589844e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.839062452316284180e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.349070273339748383e-04
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.817481057718396187e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.485648099333047867e-02
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.936094094067811966e-04
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.264174102805554867e-04
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.933887368068099022e-03
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.138062596321105957e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.147917663701925051e-10
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.324946060776710510e-03
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.785279710020404309e-05
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.260201334953308105e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.042559981736303598e-08
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.116594603445264511e-06
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.637923419475555420e-03
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.676165360957384109e-04
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.354701191186904907e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.958666443824768066e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.909705579280853271e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.355050921440124512e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.240924630314111710e-03
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.788683086633682251e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.654244657605886459e-03
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.945130444549249660e-08
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.685854047536849976e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.776212081313133240e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.370953327750612516e-06
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.684476700347659062e-07
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.476269513368606567e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.386697335168719292e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.164320671407040209e-06
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.022561311721801758e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.764798611402511597e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.253009557723999023e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.079863629158353433e-06
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.006169036030769348e-02
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.267477989196777344e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.606555223464965820e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.824931577080860734e-05
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.675681397318840027e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.252381205558776855e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.648525108583271503e-04
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.721701562404632568e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.991378054022789001e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.951203823089599609e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.812897674739360809e-04
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.237341962223581504e-06
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.123067483305931091e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.119516849517822266e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.659572005271911621e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.104003071784973145e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.153826192021369934e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.198911726940423250e-04
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.407153487205505371e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.454413652420043945e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.683112621307373047e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.792801049305126071e-04
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.629291534423828125e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.891997108235955238e-03
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.285967111587524414e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.679969573160633445e-04
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.493284668773412704e-03
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.995274171233177185e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.407202959060668945e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.202722386457026005e-04
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.693800866603851318e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.944020707218442112e-05
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.370959689164010342e-07
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.045916751027107239e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.656978666782379150e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.911918042831530329e-07
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.687966175722976914e-07
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.587120281532406807e-03
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.001333117485046387e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.608237788081169128e-03
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.332342579960823059e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.724225265017594211e-07
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.157631231762934476e-05
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.932554125785827637e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.023052245727740228e-04
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.838070988655090332e-01
