# kepid, tce_plnt_num, true_label, out_label
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.104792772821383551e-05
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.791233650294543622e-08
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.542526364326477051e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.162666037678718567e-02
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.172135248780250549e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.923918939108261839e-06
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.714551612734794617e-02
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.615161001682281494e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.660493135452270508e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.784862577915191650e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.987990501384206965e-11
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.799156904220581055e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.302522367855999619e-06
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.944338328030426055e-05
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.954741690307855606e-04
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.722514748573303223e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.766705632209777832e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.541045188903808594e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.917316351158660837e-06
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.294087713584303856e-03
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.918108782916760902e-09
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.645337462425231934e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.740922272205352783e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.367948794330004603e-06
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.186814422719180584e-04
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.994495146907866001e-06
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.323047617916017771e-04
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.298379882238805294e-04
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.482972578545581765e-22
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.754507541656494141e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.616890728473663330e-02
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.908773422241210938e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.117097326641669497e-06
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.178654625595299876e-07
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.160647511482238770e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.651578664779663086e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.748911745380610228e-04
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.787189364433288574e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.682445318264342404e-10
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.020618766546249390e-02
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.749964475631713867e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.069635618478059769e-05
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.005755504796979949e-06
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.479742217647128655e-09
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.832106828689575195e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.404114249860867858e-05
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.671062231063842773e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.804585044737905264e-04
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.658429611647534330e-09
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.647404373623430729e-04
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.389351564284879714e-05
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.525810480117797852e-03
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.142864346504211426e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.874019401133409701e-06
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.086933851242065430e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.601527452468872070e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.732985615730285645e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.711602330207824707e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.995791196823120117e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.003765035420656204e-02
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.609937721194000915e-06
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.626929003279656172e-04
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.710253328084945679e-02
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.499470272392500192e-05
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.758335976820291080e-10
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.124642522061044980e-14
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.005632643824583283e-08
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.506051808408130910e-10
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.186783194541931152e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.544929087162017822e-02
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.843665890395641327e-02
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.091434831401727479e-09
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.952825965025112964e-07
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.847073794029711280e-07
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.224961414933204651e-02
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.336094737052917480e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.614270891438229771e-12
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.400006532669067383e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.045310661196708679e-02
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.740695357322692871e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.245371677214279771e-04
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.357362497018016256e-10
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.408882066607475281e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.311994671821594238e-02
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.503907810729288030e-06
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.029993131756782532e-02
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.038192511088447040e-14
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.700874507427215576e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.476464398205280304e-02
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.547969624400138855e-02
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.842132166028022766e-02
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.106370218098163605e-02
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.121153193002101034e-05
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.110056630044709891e-05
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.045993382665983518e-08
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.634824395179748535e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.187437567859888077e-03
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.071542377398260193e-12
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.741675257682800293e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.037200896069407463e-04
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.116591691970825195e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.295824518427252769e-04
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.172383341938257217e-03
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.137110739946365356e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.109290570020675659e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.746295497985556722e-05
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.532916426658630371e-02
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.671041631605476141e-04
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.999814391136169434e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.278837444260716438e-04
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.875211715698242188e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.931891918182373047e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.652772545814514160e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.082829199731349945e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.567766070365905762e-02
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.411396682262420654e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.572399586439132690e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.210237644612789154e-02
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.130977681095828302e-08
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.061841216284716628e-17
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.496917158365249634e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.073111874982714653e-03
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.784130454063415527e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.715562462806701660e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.852790359497703321e-08
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.409563240745598023e-11
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.635397791862487793e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.113074183464050293e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.309666173594404626e-11
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.627170562744140625e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.418711630980396876e-07
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.088668178766965866e-03
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.551360011100769043e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.480932116508483887e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.367894384429746424e-07
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.583175659179687500e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.143367171287536621e-02
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.619332551956176758e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.754197597503662109e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.430302977561950684e-02
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.167939078783319928e-08
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.259606361389160156e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.099802825308034138e-15
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.854997935879509896e-05
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.073310280882651568e-08
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.417732715606689453e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.119145683244060496e-12
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.686853885650634766e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.727985262870788574e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.528857294237241149e-05
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.819573163986206055e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.807969460263848305e-03
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.242436468601226807e-02
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.299788832664489746e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.763795461964036804e-07
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.364838570356369019e-02
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.949840225279331207e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.112994837574660778e-04
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.702995419502258301e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.716169983900783791e-10
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.013389788568019867e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.871190547943115234e-02
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.690374553203582764e-02
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.099984515458345413e-03
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.830397944324602122e-09
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.548237919807434082e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.720024738460779190e-05
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.460595575631748355e-13
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.213769018650054932e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.457108181479043196e-10
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.563100252872541063e-11
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.225962081325860709e-09
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.763061404228210449e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.561675548553466797e-04
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.680608410330023617e-07
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.733896851539611816e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.390325184099879152e-10
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.735223054885864258e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.669902056455612183e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.912608325481414795e-02
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.487413763999938965e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.547278073616325855e-05
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.460091102169826627e-05
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.245013594627380371e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.004331713076680899e-04
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.246434688568115234e-03
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.076044100045692176e-06
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.203694120049476624e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.136958715505897999e-03
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.070956635288894176e-04
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.479293215174038778e-09
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.329425472766160965e-04
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.102132320404052734e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.658964320085942745e-03
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.914939540270665930e-09
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.844426989555358887e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.003807187080383301e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.212282317690551281e-04
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.172262722728191875e-06
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.002187681384384632e-04
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.378351735669696154e-10
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.782248973846435547e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.398528814315795898e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.602943658828735352e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.371913433074951172e-02
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.259863592684268951e-03
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.905789137612856621e-10
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.587297737598419189e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.960036695003509521e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.728419780731201172e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.670746922492980957e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.403050522545527201e-07
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.156227707862854004e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.788926456356421113e-04
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.874628403849783354e-07
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.384518787264823914e-02
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.015825390815734863e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.284897163917776197e-05
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.968203211296999944e-20
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.140332818031311035e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.170553296105936170e-04
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.140410313382744789e-03
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.522354236163362518e-15
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.835398539900779724e-03
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.231821422872599214e-06
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.034036245073366445e-06
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.080625690804309702e-13
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.662975996732711792e-02
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.444780945777893066e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.446824073791503906e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.257319581782212481e-07
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.664163589477539062e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.470630807802081108e-04
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.820336818695068359e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.626435637474060059e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.105952658690512180e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.243205956891934139e-17
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.731312554111722711e-23
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.928806669748155400e-06
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.461869359016418457e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.974161493009887636e-05
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.952158695279649692e-07
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.926434289867273719e-10
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.162404939532279968e-02
