# kepid, tce_plnt_num, true_label, out_label
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.097054719924926758e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.858711312114792236e-08
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.157381206750869751e-02
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.615608811378479004e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.004146575927734375e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.093468549195677042e-04
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.211908232420682907e-03
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.736982994771096855e-06
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.067996472120285034e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.462456490728072822e-05
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.782035390846431255e-04
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.456010580062866211e-02
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.278303069644607604e-05
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.107143759727478027e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.512968589551746845e-04
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.287580728530883789e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.035826713291498891e-08
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.367752746678888798e-04
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.470854580402374268e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.090949058532714844e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.600587297114543617e-05
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.479059367033187300e-05
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.843366682529449463e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.440137028694152832e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.229365587234497070e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.082142114639282227e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.784392960369586945e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.785796244912489783e-07
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.518110511824488640e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.775499364361166954e-03
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.214481711387634277e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.298450119793415070e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.150869695469737053e-04
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.690140099730342627e-04
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.429374446161091328e-03
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.958015754818916321e-03
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.988275325857102871e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.909248173236846924e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.512408420443534851e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.667395372351165861e-05
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.327333331108093262e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.343298643827438354e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.441434667678549886e-05
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.624438407878187718e-08
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.717880845069885254e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.151422977447509766e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.866308739408850670e-04
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.315181940793991089e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.642488479614257812e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.225731975864619017e-04
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.338496459648013115e-04
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.992702975869178772e-03
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.568940731696784496e-04
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.245772279798984528e-02
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.694877892732620239e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.081074267625808716e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.525852233171463013e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.061132669448852539e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.947824835777282715e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.857987791299819946e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.719672396779060364e-03
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.388522963274851918e-09
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.855082641417538980e-07
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.675725308014079928e-05
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.897458428691606969e-06
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.563693732023239136e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.589976346120238304e-03
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.532018068246543407e-03
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.442268967628479004e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.092499016725923866e-06
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.079485682770609856e-03
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.439369826694019139e-06
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.712063103914260864e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.539032697677612305e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.430295385420322418e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.913628413807600737e-04
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.138774126768112183e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.408302436582744122e-04
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.126982688903808594e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.117708206176757812e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.072634980082511902e-01
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.272621937096118927e-02
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.886346377432346344e-02
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.925270378589630127e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.870917648077011108e-03
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.302055552601814270e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.247853755950927734e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.564926385879516602e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.103615115629509091e-04
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.399756911268923432e-05
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.106092922389507294e-03
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.998863601888501762e-09
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.660660455461766105e-07
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.022294536232948303e-01
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.685935771092772484e-03
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.713755283271893859e-05
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.057045385241508484e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.987768948078155518e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.084185689454898238e-04
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.022860169410705566e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.047099241986870766e-03
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.339928507804870605e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.242278493940830231e-02
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.159980177879333496e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.316751360893249512e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.486051567364484072e-05
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.398774981498718262e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.483780682086944580e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.660263027995824814e-04
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.242431998252868652e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.971985705196857452e-03
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.184334874153137207e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.077882502111606300e-05
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.277807056903839111e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.717294071568176150e-05
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.167338877916336060e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.355255368513553549e-08
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.120029807090759277e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.685127571225166321e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.197447299957275391e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.127128290245309472e-05
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.564623380545526743e-05
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.285213232040405273e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.061756134033203125e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.948168277740478516e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.218854301143437624e-04
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.317338604480028152e-03
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.349787271465174854e-05
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.114413976669311523e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.648149877786636353e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.581119418144226074e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.993046477328675792e-09
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.368719385936856270e-04
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.269848346710205078e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.188163876533508301e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.335120081901550293e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.285786031279712915e-04
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.179508795961737633e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.585046388208866119e-02
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.899579798802733421e-04
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.514682546257972717e-03
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.922787632793188095e-03
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.929185271263122559e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.273753046428851121e-09
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.374100964516401291e-03
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.600264633656479418e-05
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.724634766578674316e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.040190653611716698e-07
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.240006652864394709e-06
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.650236641988158226e-03
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.704534224700182676e-04
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.319688841700553894e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.152161255478858948e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.655699133872985840e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.152216911315917969e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.853774232789874077e-03
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.254906535148620605e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.482730153948068619e-03
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.460704990880913101e-07
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.500427126884460449e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.670889370143413544e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.149286607775138691e-06
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.184933575539616868e-06
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.484237611293792725e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.310789259150624275e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.344791548443026841e-05
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.842549324035644531e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.611537724733352661e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.210117459297180176e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.974733984563499689e-05
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.000732835382223129e-02
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.222701787948608398e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.267399668693542480e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.748256808146834373e-05
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.071463711559772491e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.453367918729782104e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.102364272810518742e-03
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.866644062101840973e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.218209654092788696e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.803742527961730957e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.683039923198521137e-04
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.139406867878278717e-05
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.050796270370483398e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.469716250896453857e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.736096024513244629e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.530265748500823975e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.438057273626327515e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.094156905310228467e-04
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.663684129714965820e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.180836081504821777e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.839765310287475586e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.857361494330689311e-04
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.751691699028015137e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.480409409850835800e-03
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.320300936698913574e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.274874761700630188e-04
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.799407811835408211e-03
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.969707295298576355e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.414214849472045898e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.523019629530608654e-03
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.754151105880737305e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.014032336068339646e-05
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.200264932776917703e-06
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.436660885810852051e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.052507638931274414e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.349529268030892126e-06
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.678157445894612465e-06
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.293546149507164955e-03
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.043495655059814453e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.341017454862594604e-03
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.104004055261611938e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.955786501639522612e-06
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.369541405438212678e-05
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.149541258811950684e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.525134866824373603e-04
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.578106760978698730e-01
