# kepid, tce_plnt_num, true_label, out_label
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.272454738616943359e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.272454738616943359e-01
