# kepid, tce_plnt_num, true_label, out_label
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.514136940240859985e-01
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.348166257143020630e-01
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.699489057064056396e-01
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.191564142704010010e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.761723399162292480e-01
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.610631585121154785e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.766332685947418213e-01
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.765393555164337158e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.690753936767578125e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.573127746582031250e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.743002772331237793e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.645446866750717163e-01
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.355924844741821289e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.863027513027191162e-01
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.989866197109222412e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.679913938045501709e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.667209506034851074e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.700741291046142578e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.339774370193481445e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.157985121011734009e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.729853600263595581e-01
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.621369063854217529e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.539845705032348633e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.528903484344482422e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.348980605602264404e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.392475903034210205e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.932094097137451172e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.702265441417694092e-01
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.970180869102478027e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.081938967108726501e-01
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.644956111907958984e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.534198760986328125e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.454912811517715454e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.008126974105834961e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.815957576036453247e-01
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.143749594688415527e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.690465152263641357e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.755885720252990723e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.432122379541397095e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.044856399297714233e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.734555006027221680e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.491310089826583862e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.095569223165512085e-01
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.757158190011978149e-01
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.521975696086883545e-01
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.454524338245391846e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.830374896526336670e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.554296851158142090e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.105958908796310425e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.379652470350265503e-01
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.871292144060134888e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.937489509582519531e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.756381332874298096e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.623382806777954102e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.646024882793426514e-01
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.616778612136840820e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.615998983383178711e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.409648746252059937e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.417048066854476929e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.707360386848449707e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.355193048715591431e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.772727668285369873e-01
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.871535927057266235e-01
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.753719687461853027e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.835359483957290649e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.916868835687637329e-01
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.526541858911514282e-01
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.874365806579589844e-01
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.389491707086563110e-01
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.737815678119659424e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.740969657897949219e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.762871980667114258e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.926111727952957153e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.519438326358795166e-01
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.947705000638961792e-01
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.617706954479217529e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.457974255084991455e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.770829558372497559e-01
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.427548021078109741e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.017432749271392822e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.645627260208129883e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.907151639461517334e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.078081816434860229e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.763910889625549316e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.733390927314758301e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.933493316173553467e-01
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.710011005401611328e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.567643284797668457e-01
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.728304564952850342e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.259784191846847534e-02
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.765204310417175293e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.752919197082519531e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.742069959640502930e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.839722990989685059e-01
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.064709663391113281e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.987545639276504517e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.187404036521911621e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.614011168479919434e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.775885969400405884e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.692468971014022827e-01
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.554136514663696289e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.833338290452957153e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.594076693058013916e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.972660869359970093e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.795556098222732544e-01
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.585720419883728027e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.624686658382415771e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.819732934236526489e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.751490175724029541e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.610319614410400391e-01
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.647615075111389160e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.758654356002807617e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.678258717060089111e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.106657028198242188e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.299382686614990234e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.038298249244689941e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.698054909706115723e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.595101296901702881e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.673748433589935303e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.232792526483535767e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.908806860446929932e-01
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.268016546964645386e-01
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.750625610351562500e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.644427716732025146e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.486829161643981934e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.546843290328979492e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.857052892446517944e-01
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.817381232976913452e-01
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.620394825935363770e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.226670980453491211e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.398644894361495972e-01
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.627602815628051758e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.884571015834808350e-01
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.011201679706573486e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.682701945304870605e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.579110860824584961e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.028874903917312622e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.314568758010864258e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.761155068874359131e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.554890811443328857e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.664352655410766602e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.715410292148590088e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.006786763668060303e-01
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.583750486373901367e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.301219463348388672e-01
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.802395880222320557e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.601145267486572266e-01
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.088519334793090820e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.346178650856018066e-01
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.714985907077789307e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.529788017272949219e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.911785602569580078e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.438128143548965454e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.094245254993438721e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.722543478012084961e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.484060823917388916e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.173571735620498657e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.740813791751861572e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.762251198291778564e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.417972981929779053e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.643490433692932129e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.388756573200225830e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.690339684486389160e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.700123786926269531e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.731806933879852295e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.127404510974884033e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.268749833106994629e-01
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.711451351642608643e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.013851851224899292e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.034239977598190308e-01
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.751728892326354980e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.827564388513565063e-01
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.758027672767639160e-01
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.157964989542961121e-01
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.423816472291946411e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.741676270961761475e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.191674113273620605e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.621580958366394043e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.685806512832641602e-01
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.622525691986083984e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.709454596042633057e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.758265435695648193e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.433046698570251465e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.393056303262710571e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.238902747631072998e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.393880486488342285e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.253941148519515991e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.306230515241622925e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.704752594232559204e-01
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.638442814350128174e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.055210769176483154e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.756570577621459961e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.878731995820999146e-01
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.992843896150588989e-01
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.716658413410186768e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.128678113222122192e-01
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.678258329629898071e-01
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.761628329753875732e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.365298867225646973e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.912606358528137207e-01
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.712832599878311157e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.735369801521301270e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.766377836465835571e-01
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.560642957687377930e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.573324143886566162e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.684339284896850586e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.750133275985717773e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.813282668590545654e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.141141518950462341e-02
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.750069797039031982e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.589649260044097900e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.491017132997512817e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.420202046632766724e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.806046366691589355e-01
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.622702717781066895e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.530877649784088135e-01
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.899232268333435059e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.738816738128662109e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.578895390033721924e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.137274891138076782e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.242274716496467590e-01
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.142483144998550415e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.294188439846038818e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.530201375484466553e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.295942068099975586e-01
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.865029633045196533e-01
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.350518107414245605e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.052795588970184326e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.424643844366073608e-01
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.568455338478088379e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.656490504741668701e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.641670107841491699e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.892768740653991699e-01
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.676972746849060059e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.914309710264205933e-01
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.434250414371490479e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.595386505126953125e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.713593602180480957e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.226244345307350159e-01
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.330345720052719116e-01
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.489179134368896484e-01
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.367248386144638062e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.862354874610900879e-01
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.787114739418029785e-01
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.972258388996124268e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.610394358634948730e-01
