# kepid, tce_plnt_num, true_label, out_label
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.893490970134735107e-01
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.014103975147008896e-03
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.005249381065368652e-01
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.974845945835113525e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.990565776824951172e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.040460824966430664e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.688098751008510590e-05
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.945020377635955811e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.940871244296431541e-04
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.227301508188247681e-01
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.271347582340240479e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.034059286117553711e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.032349824905395508e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.730819165706634521e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.172507233917713165e-03
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,3.460288792848587036e-02
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.215676225721836090e-03
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.029543638229370117e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.924715757369995117e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.099413238465785980e-02
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.426780551671981812e-02
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.144374534487724304e-02
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.049383822828531265e-02
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.098503079265356064e-02
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.035409604810411111e-05
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.028063058853149414e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.164415031671524048e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.848866462707519531e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.459710326045751572e-03
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.724909525364637375e-04
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.281262725591659546e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.033935904502868652e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.658472239971160889e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.997525215148925781e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.071428647264838219e-03
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.007237792015075684e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,5.013735890388488770e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.988117583096027374e-03
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.840958535671234131e-03
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.530200290493667126e-04
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.022282600402832031e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.500970244407653809e-02
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.026161670684814453e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.254065126180648804e-02
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.000986449071206152e-04
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.239915914833545685e-02
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.491850358434021473e-03
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.917763471603393555e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,5.013199448585510254e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.273170144297182560e-04
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.995495676994323730e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.026498436927795410e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.904878735542297363e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.009418725967407227e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.031812787055969238e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.303220242261886597e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.078536320477724075e-03
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.648938775062561035e-03
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.016886591911315918e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.446214853785932064e-03
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.327297745272517204e-03
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.550378121668472886e-05
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.346994709223508835e-03
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.385152952745556831e-05
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.026910901069641113e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.001155138015747070e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.993106126785278320e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.418151362799108028e-04
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.134002516977488995e-04
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.929269663989543915e-03
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.750197291374206543e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.285842776298522949e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.659613427473232150e-05
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.897426664829254150e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.737391486763954163e-02
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.022098422050476074e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.343067362904548645e-02
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.735508795827627182e-04
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.969120025634765625e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.011232495307922363e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.140751667320728302e-02
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.649683833122253418e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.221275009214878082e-04
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.004023313522338867e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.948146934911299866e-11
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.015030503273010254e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.021490454673767090e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.016298890113830566e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.229132620617747307e-03
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.642929019406437874e-03
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.474525831639766693e-03
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.382965408265590668e-02
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.015185475349426270e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.216560207307338715e-02
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.535012481734156609e-03
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,5.032078623771667480e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.137678861618041992e-02
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.989176690578460693e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.718897700309753418e-02
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.727802261710166931e-02
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.002698898315429688e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.975411891937255859e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.124105606228113174e-03
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.994309544563293457e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.334948115982115269e-03
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.035207867622375488e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.181011617183685303e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.993834495544433594e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.527221083641052246e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.642732143402099609e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.564880996942520142e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.531771063804626465e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.006544589996337891e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.972362220287322998e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.410441827028989792e-03
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.532703336328268051e-03
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.586044445251900470e-07
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.030617713928222656e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.978117644786834717e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.980030357837677002e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.011360645294189453e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.963272563647478819e-04
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.014252848923206329e-03
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.022119879722595215e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.257969319820404053e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.038444841280579567e-05
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,5.033497810363769531e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.497635971754789352e-03
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.124650612473487854e-02
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.034440159797668457e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.990687966346740723e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.480630016885697842e-03
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.217033386230468750e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.018353462219238281e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.003527998924255371e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.035703778266906738e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.296633005142211914e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.565434254705905914e-03
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.995991289615631104e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.119398621085565537e-05
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.034744463860988617e-03
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.668189535848796368e-03
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.561394214630126953e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.090267637162469327e-05
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.033481717109680176e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.983402192592620850e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.638288239017128944e-03
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.974360167980194092e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.717135056853294373e-02
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.148582518100738525e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.954146146774291992e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.377638243138790131e-02
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.019474625587463379e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.980213642120361328e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.528944671154022217e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.028082132339477539e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.060731978621333838e-04
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.448354899883270264e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.023212432861328125e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.033410191535949707e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.883177459239959717e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.537243025377392769e-04
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.036030411720275879e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.762377452105283737e-03
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.608007763337809592e-06
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.991020560264587402e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.403212430886924267e-03
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.640627277083694935e-03
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.008817723952233791e-04
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.003461837768554688e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.212654232978820801e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.116639520972967148e-03
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.027677416801452637e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.294108414091169834e-04
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.022987723350524902e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.014535784721374512e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.006702542304992676e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.012114048004150391e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.535117678344249725e-03
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.426516752690076828e-02
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.658024668693542480e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.861888200044631958e-03
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.479810297489166260e-02
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.530198199674487114e-04
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.785419702529907227e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.572813700884580612e-03
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.809317409992218018e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.277556626126170158e-04
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.527174517512321472e-02
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.035736560821533203e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.304997742176055908e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.820353063521906734e-04
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.980005323886871338e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.659243226051330566e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.946175169199705124e-03
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.582068882882595062e-03
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.810420900583267212e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.259254786418750882e-04
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.010554790496826172e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.033125281333923340e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.028888583183288574e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.998510181903839111e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.176682814955711365e-02
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.127671716383675721e-14
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.033116936683654785e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.915531277656555176e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.971522986888885498e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.967662692070007324e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.236810586415231228e-04
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.022760629653930664e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.537017904222011566e-03
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.123550844378769398e-04
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.993047714233398438e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.980477392673492432e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.676515117287635803e-02
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.522390557009202894e-07
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.855385005474090576e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.565645240247249603e-02
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.028728626668453217e-02
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.009346208069473505e-04
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.004732377827167511e-03
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.260072812438011169e-03
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.841959733515977859e-03
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.037445124704390764e-05
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.939777851104736328e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.034217238426208496e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.024515986442565918e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.362543579190969467e-03
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.033996701240539551e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.330740541219711304e-02
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.737628400325775146e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.032847523689270020e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.163639344274997711e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.241883314331062138e-05
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.772404155228286982e-06
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.727687893435359001e-03
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.952043890953063965e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.209257148206233978e-02
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.622848911210894585e-03
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.980408607982099056e-04
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.847022593021392822e-01
