# kepid, tce_plnt_num, true_label, out_label
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.516851902008056641e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.725348412990570068e-02
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.102138280868530273e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.469344370998442173e-04
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.018005968944635242e-05
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.278956234455108643e-02
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.165831535123288631e-04
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.932213619351387024e-02
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.095898628234863281e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.128334115492179990e-04
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.772604227066040039e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.364182353019714355e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.475624680519104004e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.403319358825683594e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.740013599395751953e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.448659926652908325e-02
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.169060055166482925e-03
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.413759309798479080e-03
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.832465082406997681e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.297795869410037994e-04
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.247793352376902476e-05
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.248203839234520274e-08
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.691880021709948778e-04
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.396291731405653991e-06
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.473322868347167969e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.066440373659133911e-02
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.310786634683609009e-02
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.081062434124760330e-05
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.796455348492600024e-05
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.922400017268955708e-04
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.332816064357757568e-02
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.340781599283218384e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.432967782326159067e-07
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.181785583496093750e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.400983706116676331e-02
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.335557222366333008e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.260089248418807983e-03
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.897726881201379001e-05
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.592373013496398926e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.273569166660308838e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.781132887117564678e-03
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.342109546065330505e-02
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.128915414483344648e-06
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.695264130830764771e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.326346284410570214e-21
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.376396238803863525e-02
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.201591283082962036e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.302005648612976074e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.891153097152709961e-03
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.189314691349864006e-03
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.197066089138388634e-03
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.593023085268214345e-05
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.340431690216064453e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.848711796104907990e-03
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.032693272572942078e-05
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.462099075317382812e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.179914809763431549e-03
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.961006522178649902e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.213365562260150909e-03
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.833968080580234528e-03
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.198918908834457397e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.303448975086212158e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.666180905885994434e-03
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.012555286288261414e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.283862268086522818e-04
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.390870332717895508e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.869922317564487457e-02
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.001742899417877197e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.927409768104553223e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.018198251724243164e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.667556934989988804e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.209757670760154724e-03
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.490876078605651855e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.526103615760803223e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.403450129553675652e-03
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.821641344577074051e-04
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.995986178206294426e-09
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.823079168796539307e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.921823859214782715e-02
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.392827153205871582e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.384279847145080566e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.700437552353832871e-06
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.846384010510519147e-05
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.348428845405578613e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.411536574363708496e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.087749847618397325e-07
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.475866317749023438e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.355490625835955143e-04
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.460105577483773232e-03
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.399176239967346191e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.064694404602050781e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.529301080154255033e-04
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.059404090046882629e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.626443147659301758e-02
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.289162755012512207e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.455977082252502441e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.804379165172576904e-02
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.095870320568792522e-04
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.533475756645202637e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.814765131617605221e-07
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.929757534526288509e-03
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.999127097311429679e-05
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.407225966453552246e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.029190219829615671e-07
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.103851318359375000e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.366764426231384277e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.919053960591554642e-03
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.485524296760559082e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.602377906441688538e-02
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.543995458632707596e-02
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.787438273429870605e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.281893346458673477e-04
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.224784776568412781e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.312926858663558960e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.166312582790851593e-02
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.232931137084960938e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.504025350295705721e-06
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.136713825166225433e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.529464870691299438e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.713995337486267090e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.612901061773300171e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.015391035252832808e-06
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.005821943283081055e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.604683977551758289e-04
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.980573535348867154e-09
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.082973703742027283e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.960166991921141744e-05
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.431580888805910945e-05
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.331980067538097501e-05
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.458212852478027344e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.911677047610282898e-02
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.747161586536094546e-04
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.414009451866149902e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.496742349147098139e-06
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.378461241722106934e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.150500267744064331e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.096561625599861145e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.093911647796630859e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.958873709663748741e-04
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.786660043057054281e-04
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.385381698608398438e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.803150982595980167e-03
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.770731717348098755e-03
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.363836490781977773e-04
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.992675364017486572e-02
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.742736436426639557e-03
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.392802178859710693e-02
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.498192432336509228e-05
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.243833547458052635e-03
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.163514971733093262e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.189594436436891556e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.257419621149892919e-06
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.957845970988273621e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.408248901367187500e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.871338071301579475e-04
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.201392296934500337e-04
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.870242834091186523e-02
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.060201495623914525e-06
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.485522389411926270e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.198905825614929199e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.869706988334655762e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.081864014267921448e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.061018772423267365e-03
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.790532034985820808e-14
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.577459216117858887e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.172531485557556152e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.362951517105102539e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.131472706794738770e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.161707743653096259e-05
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.002005457878112793e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.056233054958283901e-04
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.211323099909350276e-05
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.115419492125511169e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.494179844856262207e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.301350886933505535e-03
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.178965424233126669e-10
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.369238376617431641e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.378094777464866638e-03
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.332464791834354401e-03
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.125245117667873274e-07
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.809979724697768688e-04
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.477190293371677399e-03
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.535426946356892586e-04
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.990691316677839495e-06
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.233520731329917908e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.440731406211853027e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.729850530624389648e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.904291851446032524e-04
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.122965931892395020e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.913715481758117676e-03
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.389107048511505127e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.421460032463073730e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.091544702649116516e-02
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.306460444856384129e-08
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.035028285301109463e-09
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.951804781332612038e-04
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.871409893035888672e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.573165344074368477e-03
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.432316978229209781e-04
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.078460400094627403e-06
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.080774798989295959e-02
