# kepid, tce_plnt_num, true_label, out_label
1.226819000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.225242161555903743e-15
1.235372000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.327346712350845337e-01
7.368960000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.351517197450193386e-12
4.458082000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.886288076639175415e-01
8.816310000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.258462751395570040e-14
5.705927000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.484732134609926479e-13
1.165737100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.092704457951516162e-12
7.256914000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.342992961406707764e-01
1.129580500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.908218720345303154e-09
1.107365600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.709076583385467529e-01
3.240556000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.855322969909756203e-12
4.139816000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.697718620300292969e-01
1.028136000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.571987220441316791e-20
7.918688000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.674171461578225717e-06
7.091610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.041418904237922938e-12
6.359320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.736980676651000977e-01
1.725193000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.828900009393692017e-02
5.428668000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.262204587459564209e-02
5.435620000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.516384496609180843e-11
6.131659000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.055668741464614868e-02
6.721123000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.254251122474670410e-01
5.938970000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.088727235794067383e-01
9.851142000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.308206796646118164e-01
4.571780000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.590880300281840705e-21
8.129005000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.265666484832763672e-01
1.165899600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.394829647089924407e-11
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.568363470345502719e-06
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.848199867206858471e-06
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.564846158027648926e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.490514397621154785e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.893091440200805664e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.402299692505494022e-08
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.022549913614057004e-04
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.904742114181592500e-17
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.506738185882568359e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.472969144582748413e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.236361754308745731e-06
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.634663298726081848e-04
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.804093123311758973e-07
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.624133490149233694e-09
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.643593639135360718e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.124687076648035947e-34
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.276626110076904297e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.975072108209133148e-03
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.902107000350952148e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.866964774587813736e-10
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.742145040704693670e-12
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.051973938941955566e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.414432048797607422e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.372950984863564372e-05
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.614395499229431152e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.547270452538000132e-16
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.775490030646324158e-02
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,9.663698077201843262e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.946300128314760514e-07
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.341512095327402676e-09
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.961388701118840017e-17
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.676426053047180176e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.446506416868942324e-07
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.246258735656738281e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.233103623439092189e-05
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.689093513960739967e-17
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.730245326660224237e-08
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.284075779039994814e-07
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.244385588914155960e-03
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.337193965911865234e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.668951199462753721e-08
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.856534481048583984e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.225096106529235840e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.368854880332946777e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.548578858375549316e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.795435190200805664e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.881223522126674652e-02
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.015299931801660893e-12
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.430675183655694127e-04
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.223561838269233704e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.255282877643537631e-09
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.478246778457981137e-13
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.941899384228431293e-21
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.507343271345723323e-13
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.788665710431513144e-16
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.512622117996215820e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.339704498648643494e-02
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.470133900642395020e-02
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.471625531576433426e-16
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.520764715328901118e-13
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.784738399819921217e-14
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.588264971971511841e-02
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.308054298162460327e-02
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.095985231064351602e-19
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.165287017822265625e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.382202026434242725e-04
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.363270998001098633e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.541644323310720210e-08
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.907441337506793588e-19
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.775546722114086151e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.955910474061965942e-02
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.096288215762797336e-08
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.806190937757492065e-02
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.919529465672338052e-21
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.248322308063507080e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.864168539643287659e-02
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.475540369749069214e-02
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.174770675599575043e-03
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.348281315993517637e-04
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.300432541029294953e-05
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.752204674218774016e-08
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.714264982696452222e-12
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.129259586334228516e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.566338181495666504e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.998258507515432610e-15
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.695866703987121582e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.394579082145355642e-05
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.204150319099426270e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.400470966473221779e-03
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.881579309701919556e-02
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.999894440174102783e-02
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.953214108943939209e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.397338433496770449e-07
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.191988438367843628e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.808887593161671248e-09
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.009624123573303223e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.326697383774444461e-04
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.576430201530456543e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.643165588378906250e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.240191578865051270e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.856046001194044948e-04
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.843658834695816040e-02
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.761778771877288818e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.470062285661697388e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.954730048775672913e-03
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.752277655255653599e-11
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.630446829138897769e-31
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.878620028495788574e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.224885858595371246e-02
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.422920346260070801e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.627807736396789551e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.607737245201343312e-13
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.153635087044514118e-14
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.422598481178283691e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.482588768005371094e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.031287333497054870e-21
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.662091732025146484e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.978060936380643398e-05
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.774232704425230622e-05
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.356258511543273926e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.903798222541809082e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.709452371323472164e-11
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.029301509261131287e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.729986518621444702e-02
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.525494575500488281e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.673851728439331055e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.634753793478012085e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.158594022062871431e-12
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.406317949295043945e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.441386449240450682e-29
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.656037167980684899e-06
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.024741386030538610e-16
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.580432176589965820e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.113178118936372227e-21
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.361101984977722168e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.630386829376220703e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.686454709215468029e-08
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.566042423248291016e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.143462770618498325e-04
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.429919179528951645e-03
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.317069411277770996e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.192453802367765547e-09
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.162674576044082642e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.804280027747154236e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.867316238232888281e-05
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.561227560043334961e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.467936978404573169e-20
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.055641315877437592e-03
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.716402620077133179e-02
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.489664763212203979e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.924243383109569550e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.454681759785266260e-14
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.384030103683471680e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.089593078215330024e-08
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.258916838665519317e-20
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.751835644245147705e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.155341988821098011e-16
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.957233412482663581e-12
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.360334486735577664e-14
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.734224081039428711e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.909541075903689489e-06
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.550076937448466197e-07
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.373736977577209473e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.767448406939057581e-14
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.542286396026611328e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.880403906106948853e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.007916182279586792e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.748909235000610352e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.155223231762647629e-03
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.222759892698377371e-04
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.794437527656555176e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.038221202790737152e-03
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.334060892462730408e-02
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.414912215169650267e-10
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.567309051752090454e-02
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.550689934352703858e-07
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.080383872642531884e-11
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.297144028814979144e-12
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.030337317497469485e-06
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.331941008567810059e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.548145403125090525e-06
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.054125310332912561e-15
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.973116353154182434e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.743598997592926025e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.111388147651993563e-10
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.121622528188481738e-08
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.496871403418481350e-04
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.478789612227723264e-15
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.251080036163330078e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.652122020721435547e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.426000714302062988e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.132969200611114502e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.567381438391748816e-06
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.144479824999231692e-27
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.564685344696044922e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.110394179821014404e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.585826992988586426e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.367250561714172363e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.919895989028091776e-11
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.267546534538269043e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.119836040037625935e-08
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.917969225777142128e-09
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.111094146966934204e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.656154632568359375e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.099420488681062125e-07
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.492787048506414813e-35
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.158484816551208496e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.137220796314068139e-06
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.984008407220244408e-04
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.466941378604075319e-22
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.801299553960689082e-08
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.370795406633988023e-06
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.600577056621204974e-09
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.492537997175595026e-18
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.320522770285606384e-02
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.320615530014038086e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.785099267959594727e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.900609861304474180e-08
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.356170892715454102e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.193455869331955910e-07
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.185235679149627686e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.649274349212646484e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.805278440471738577e-04
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.988467921144565463e-29
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.612515818327665329e-04
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.300529479980468750e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.380960317793778813e-08
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.792634833977513331e-12
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.958561578171012153e-16
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.397318137809634209e-03
