# kepid, tce_plnt_num, true_label, out_label
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.920567004043416404e-11
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.209080308675765991e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.221771817654371262e-03
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.945138590410351753e-04
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.741011304711719276e-09
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.656674081459641457e-03
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.942238304764032364e-03
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.116053830832242966e-03
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.788289397263724823e-08
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.325222879648208618e-02
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.371581077575683594e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.423870921134948730e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.749395451042801142e-04
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.987797498703002930e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.614678582176566124e-03
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.771550476551055908e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.365816712379455566e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.501395720988512039e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.867460630577966185e-09
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.948855995140499786e-13
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.561715901829302311e-04
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.531267046928405762e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.801282633095979691e-03
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.676586154848337173e-05
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.721716666404972784e-06
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.298239737749099731e-02
