# kepid, tce_plnt_num, true_label, out_label
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.603120505809783936e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.613889575004577637e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,2.163900583982467651e-01
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.792940735816955566e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.746092081069946289e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.751357853412628174e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.676537930965423584e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.633116245269775391e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.665297687053680420e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.005148231983184814e-01
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.421105653047561646e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.498882859945297241e-01
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.781279981136322021e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.658587396144866943e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.713631689548492432e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.530337572097778320e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.397382408380508423e-01
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.471258789300918579e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.790783643722534180e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.913228273391723633e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.655752003192901611e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.617152631282806396e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.826480567455291748e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.699294388294219971e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.659216821193695068e-01
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.261576950550079346e-01
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.354941815137863159e-01
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.716653048992156982e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.658576369285583496e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.751915156841278076e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.557735741138458252e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.502516508102416992e-01
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.636386752128601074e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.398580610752105713e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.880711853504180908e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.749966979026794434e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.333095073699951172e-01
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.804515361785888672e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.768912911415100098e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.729658186435699463e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.681783139705657959e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.804279625415802002e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.736026942729949951e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.324835658073425293e-01
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.173085212707519531e-01
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.844391763210296631e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.506648004055023193e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.631572782993316650e-01
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.379762381315231323e-01
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.668187320232391357e-01
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.420669645071029663e-01
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.820122838020324707e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.850517928600311279e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863837480545043945e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.622422277927398682e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.165455371141433716e-01
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.624518275260925293e-01
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.750143110752105713e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.743306756019592285e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.514030933380126953e-01
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.723547816276550293e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.577059268951416016e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.778566181659698486e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.350723594427108765e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.690013349056243896e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.873403728008270264e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.843738198280334473e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.695509195327758789e-01
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.792054116725921631e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.625065743923187256e-01
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.844882905483245850e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.799214929342269897e-01
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.843497395515441895e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.838773429393768311e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.843573987483978271e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.340679019689559937e-01
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.629782557487487793e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.636586427688598633e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.638928294181823730e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.764111459255218506e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.353235334157943726e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.626576721668243408e-01
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.741721272468566895e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.516281902790069580e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.754809260368347168e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.453880161046981812e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.267303168773651123e-01
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.773733139038085938e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.775340676307678223e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.559550702571868896e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.858385145664215088e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.311542481184005737e-01
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.785473465919494629e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.938053309917449951e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.822993099689483643e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.565552592277526855e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.641117274761199951e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.624560892581939697e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.741696834564208984e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.768339514732360840e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.760708928108215332e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.531867027282714844e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.666695713996887207e-01
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.491620033979415894e-01
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.826769649982452393e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.856723070144653320e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.703928351402282715e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.725407183170318604e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.438442260026931763e-01
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.685949504375457764e-01
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.753631770610809326e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.627378404140472412e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.399142980575561523e-01
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.737306952476501465e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.356479763984680176e-01
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.461422830820083618e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.784213423728942871e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.781551480293273926e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.488707304000854492e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.660821974277496338e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.819955050945281982e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.766277790069580078e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.767666876316070557e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.782301008701324463e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.636858224868774414e-01
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.770885229110717773e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.470020353794097900e-01
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.554822266101837158e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.361669838428497314e-01
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.554783523082733154e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.368626445531845093e-01
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.803390622138977051e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.691303491592407227e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.540279328823089600e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.685350477695465088e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.740634977817535400e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.781176567077636719e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.729086279869079590e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.667045891284942627e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.824073135852813721e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.869740724563598633e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.696996033191680908e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.759278118610382080e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.742470204830169678e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.708680629730224609e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.821930944919586182e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.806522846221923828e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.607132792472839355e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.368652075529098511e-01
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.794614136219024658e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.466759085655212402e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.169594764709472656e-01
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.859291732311248779e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.613508999347686768e-01
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.476642131805419922e-01
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.110220640897750854e-01
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.687167823314666748e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.909400761127471924e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.614229023456573486e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.782788574695587158e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.214607745409011841e-01
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.769403457641601562e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.828706502914428711e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.853745818138122559e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.631229758262634277e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.645389437675476074e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.573257386684417725e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.669458985328674316e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.659445405006408691e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.691507935523986816e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.303956449031829834e-01
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.768563628196716309e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.549415826797485352e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.887555956840515137e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.466921955347061157e-01
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.642862796783447266e-01
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.798982858657836914e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.732989788055419922e-01
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.426214963197708130e-01
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.868462800979614258e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.675547897815704346e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.562112212181091309e-01
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.450758963823318481e-01
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.922179400920867920e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.432814538478851318e-01
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.740737199783325195e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.774475514888763428e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.790493071079254150e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.855559289455413818e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.519387602806091309e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.721438914537429810e-01
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.821680903434753418e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.775861620903015137e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.701224982738494873e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.718355059623718262e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.395440638065338135e-01
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.781543135643005371e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.879576444625854492e-01
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.425435632467269897e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.854206860065460205e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.776878178119659424e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.656700611114501953e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.496200650930404663e-01
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.499767541885375977e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.656384408473968506e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.645869553089141846e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.537315785884857178e-01
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.431874722242355347e-01
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.614401578903198242e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.609443068504333496e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.283865809440612793e-01
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.799206078052520752e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.773896157741546631e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.783111631870269775e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.669867575168609619e-01
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.786280214786529541e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.384970784187316895e-01
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.710915505886077881e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.759136557579040527e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.538785040378570557e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.327653914690017700e-01
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.408286184072494507e-01
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.441844493150711060e-01
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.666085660457611084e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.555445134639739990e-01
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.464328557252883911e-01
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.600604295730590820e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.810099124908447266e-01
