# kepid, tce_plnt_num, true_label, out_label
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.999755620956420898e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.118193038163184383e-10
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.652117008343338966e-05
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.352569789030886973e-33
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.280849799513816833e-02
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.888206379087932874e-08
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.296197056770324707e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.216765703809921196e-26
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.717583868324235447e-19
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.787281155586242676e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.554172795303771143e-16
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.001455709338188171e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.987171888351440430e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.536467276489795680e-16
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.083713248372077942e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.856825053691864014e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.645881174405783298e-11
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.650367498397827148e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.676240030676126480e-03
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.118545191505969297e-38
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.306919753551483154e-02
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.118947066935181808e-16
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.588896313682198524e-03
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.998046755790710449e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.527114808559417725e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.049038052558898926e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.419906318187713623e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.158322483069129660e-11
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.649493101984262466e-04
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.143157508224248886e-03
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.835636779887408920e-09
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.761539304628968239e-03
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.417450694134458899e-04
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.497425377368927002e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.313958181394346398e-31
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.847846969962120056e-02
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.977958202362060547e-01
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.989076852798461914e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.539356467326599454e-24
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.142922527050659443e-15
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.997795224189758301e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.432792425155639648e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999983310699462891e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.681197225877895107e-08
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.450320319984889098e-16
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.654427009422647643e-12
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.190042370202704092e-10
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.016072956767324431e-25
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.764420038473550414e-16
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.523225174949090876e-17
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.147134445607662201e-03
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.431432247161865234e-01
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.254360198974609375e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.824021339416503906e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.063739718072231619e-34
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.028409481048583984e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.999998807907104492e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.505739033222198486e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.986502885818481445e-03
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.906148838299056078e-29
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.937027349013654345e-38
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.644594530003651300e-11
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.143189869821071625e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.316155940294265747e-02
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999998807907104492e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.949565529823303223e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.678970824694260955e-05
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.625397925257402676e-10
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.085078449454158545e-05
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.011139560185046745e-16
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.170610666275024414e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.962785402959132952e-14
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.401297701406292617e-06
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.636834263801574707e-02
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.146784439105431375e-08
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.179321482777595520e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.950873255729675293e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.984785914421081543e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.457026765905311549e-08
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.762966043315827847e-03
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.216931710956714596e-08
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.085553783923387527e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.692660361917244782e-13
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.214031992480158806e-03
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.983772039413452148e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.082561265641409769e-22
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.142112294033267677e-18
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.406022667884826660e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.372182518243789673e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.999542236328125000e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.959225892633753574e-09
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.377582967281341553e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.272503196564356287e-11
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.779351949691772461e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.069104790687561035e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.365700483322143555e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.394687548279762268e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.384159028530120850e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.382502307079036541e-10
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.712726516958994606e-32
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.139662861824035645e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.411989450454711914e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.064690604835050181e-05
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.158101353831852882e-36
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.419534623622894287e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.992213249206542969e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.599759586155414581e-02
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.417355792967251597e-30
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.096545581440788656e-39
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.421484143473207951e-05
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.729294151067733765e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,4.973123967647552490e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.882436665872851300e-13
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.245310544967651367e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.151040911674499512e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.162607418885994607e-26
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.774422163503731775e-14
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.507519272302786888e-31
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.096356188205359183e-36
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.245235608053878158e-35
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.877991676330566406e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.257570602319901809e-06
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.914933836499876918e-11
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.880989108985588319e-31
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.836845703423023224e-03
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.160054125648457557e-06
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.601243853569030762e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.425839914685151736e-19
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.899911694636102766e-06
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.856328616493655659e-11
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,5.652351364737739914e-10
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.699583265264315912e-11
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.247586101293563843e-02
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.043029632252228112e-09
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.571605205535888672e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.304095774888992310e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.996957778930664062e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.490443345579362400e-30
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.034709526948063285e-07
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999998807907104492e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.402201056480407715e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.060783979482948780e-04
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.244899630546569824e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.516155530872599067e-26
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.373104355361647322e-08
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.221193075180053711e-01
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.859616160392761230e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.745039131492376328e-03
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.567316103726625443e-03
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.374192535877227783e-02
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.808308918744728544e-09
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.273750385735183954e-04
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.998204112052917480e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.970005154609680176e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.480289846658706665e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.284013345352881461e-15
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.673615217208862305e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.657511030254526323e-16
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.984646755270659924e-04
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.007560463687742568e-19
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.423849172890186310e-03
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.553538560867309570e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.812405088765768314e-24
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.325915336608886719e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.451463271630927920e-05
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.611131200566887856e-06
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.165964542348287935e-16
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.999387264251708984e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.096285617171477821e-31
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.158175142947584391e-04
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.971572160720825195e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.995018243789672852e-01
