# kepid, tce_plnt_num, true_label, out_label
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.801930695772171021e-02
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.645802569782972569e-07
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.644570678472518921e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.158017268313933041e-28
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.974962145090103149e-02
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.667005419731140137e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.998606890439987183e-02
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.758277256973087788e-04
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.203812081366777420e-04
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.013420871458947659e-03
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.108523501898162067e-04
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.223448038101196289e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.048397902399301529e-03
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.806144609872717410e-05
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.378160834312438965e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.272365149110555649e-03
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.768638849258422852e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.088197834789752960e-03
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.667583689093589783e-03
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.952845454216003418e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.290521472692489624e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.647369449026882648e-04
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.738646656274795532e-02
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.446405658498406410e-04
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.326573014259338379e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.353532128036022186e-03
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.009697139263153076e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.682273149490356445e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.148642420768737793e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.237071748822927475e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.313078310340642929e-02
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.812596917152404785e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.162956446409225464e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.236453980207443237e-03
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.774480476044118404e-05
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.791337633783030014e-10
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.257615566253662109e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.567928731441497803e-02
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.395544528961181641e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.291937947273254395e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.890093017209437676e-06
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.645535682357149199e-06
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.245072603225708008e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.198747545480728149e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.741076212321786443e-08
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.105593562126159668e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.198414924554526806e-04
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.691037021577358246e-03
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.321967363357543945e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.243352770805358887e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.430478343740105629e-05
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.796709150075912476e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,8.373341709375381470e-02
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.284255504608154297e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.418824911117553711e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.346888720989227295e-02
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.208451951446477324e-05
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.802867650985717773e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.536562876935931854e-08
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.257107158191502094e-04
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.157162634830456227e-05
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.913081049919128418e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.428154968787566759e-07
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.169582128524780273e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.467560648918151855e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.199762770440429449e-04
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.461393952369689941e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.222634594887495041e-02
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.027476951479911804e-02
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.861816525459289551e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.868290751706808805e-05
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.092284768819808960e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.447765439748764038e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.633070435374975204e-03
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.312269687652587891e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.102571841078315629e-07
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.194666419178247452e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.130120381712913513e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.136505603790283203e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.655857548117637634e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.769076546537689865e-07
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.225231409072875977e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.059760492760688066e-04
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.144615045082900906e-08
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.662205725908279419e-02
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,9.555383257975336164e-06
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.197950743720866740e-05
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.185614448535488918e-06
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.433067440986633301e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.204930059611797333e-02
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.671328936936333776e-04
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.377284049987792969e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.613900718046352267e-06
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.330245256423950195e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.981996744871139526e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.445209056138992310e-02
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.374367594718933105e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.862583882641047239e-04
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.436184197198599577e-04
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.808302044868469238e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.537038013339042664e-03
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.033254992216825485e-02
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.017718755581881851e-06
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.064854145050048828e-02
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.981927970424294472e-04
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.926717728376388550e-03
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.692817472256137989e-06
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.412790967151522636e-03
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.265114665031433105e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.151670917868614197e-03
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.423480054858373478e-06
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.260185524821281433e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.124126672744750977e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.101680099964141846e-04
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.983256079256534576e-04
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,7.786063943058252335e-03
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.348076466456404887e-06
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.472803950309753418e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.165841937065124512e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.128364324569702148e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.000096127390861511e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.263887837529182434e-03
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.222459446565936553e-15
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.956257224082946777e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.725906282663345337e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.265564084053039551e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.973090052604675293e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.805687290674541146e-05
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.297392964363098145e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.329843846382573247e-05
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.653368185041472316e-05
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.916152060031890869e-02
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.975395083427429199e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.850726786069571972e-04
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.884203036650600183e-11
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.264785230159759521e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.231568865478038788e-03
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.806070027872920036e-03
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.402257485798145353e-08
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.112070547416806221e-04
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.154211682267487049e-04
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.751874369801953435e-04
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.356017603233340196e-07
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.120310872793197632e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.399343729019165039e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.591340661048889160e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.378218294121325016e-04
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.267804026603698730e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.982001799158751965e-04
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.338482439517974854e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.403150677680969238e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.076550249010324478e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.196428283696150174e-08
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.881252376101372192e-10
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.577468543080613017e-05
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.249530196189880371e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.543757389299571514e-03
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.683955143671482801e-05
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.600907684311096091e-07
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.815025836229324341e-02
