# kepid, tce_plnt_num, true_label, out_label
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.597711556973081315e-07
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.216492976003792137e-05
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.775341928005218506e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.732955455780029297e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.978722751140594482e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.407736371916712415e-09
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.417903155088424683e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.723165273666381836e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.595184556208550930e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.020037052512634546e-05
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.903570712078362703e-04
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.959166150480086799e-08
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.354961395263671875e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.604771210229955614e-06
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.389264012686908245e-03
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.389193236827850342e-02
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.083246368390973657e-06
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.660343050956726074e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.513335675757844001e-05
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.411739826202392578e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.032301577552630079e-09
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.099932800978422165e-03
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.259414017200469971e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.227520585060119629e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.148994215327547863e-06
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.276393610780360177e-06
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.055486947298049927e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.848221659660339355e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.167478680610656738e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.904858231544494629e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.308531500399112701e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.160180028771719662e-07
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.250094501301646233e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.367148710414767265e-03
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.210513830184936523e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.449989341199398041e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.029261228628456593e-05
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.780860323691740632e-05
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.655966043472290039e-03
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.592138316482305527e-03
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.416550949215888977e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.162832200527191162e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.375151008367538452e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.406789010616193991e-06
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.796406269073486328e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.086207717657089233e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.097337462852010503e-05
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.309189756604212107e-09
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.344853520393371582e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.081680178642272949e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.796006346121430397e-05
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.635503053665161133e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.512263655662536621e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.952489540912210941e-04
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.780693768523633480e-03
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.948735776357352734e-04
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.809982204576954246e-04
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.050169696100056171e-03
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.385052248835563660e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.546947360038757324e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.451736927032470703e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.917644619941711426e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.624776601791381836e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.235999882221221924e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.677751175127923489e-04
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.535860840231386248e-11
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.254828501691008569e-08
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.054235483228694648e-05
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.061107809618988540e-06
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.230494022369384766e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.751761745661497116e-03
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.334358091000467539e-04
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.564331531524658203e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.397622094780672342e-07
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.323549473658204079e-03
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.144475150904327165e-07
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.003969103097915649e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.072940319776535034e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.523959800601005554e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.320029155584052205e-05
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.856786459684371948e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.914767926791682839e-05
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.047263264656066895e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.023633599281311035e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.082871556282043457e-02
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.546067841351032257e-03
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.012395352125167847e-03
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.799559712409973145e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.187895101495087147e-04
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.189098045229911804e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.133695363998413086e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.132844567298889160e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.238421918969834223e-05
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.119607979191641789e-07
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.738116800785064697e-03
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.397278374757007668e-11
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.020276626690247213e-08
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.987145654857158661e-02
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.564552456140518188e-04
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.189837141486350447e-05
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.196182519197463989e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.316598087549209595e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.758557639026548713e-05
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,6.973962783813476562e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.977814249694347382e-03
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.250632405281066895e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.083626601845026016e-03
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.853724002838134766e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.311519265174865723e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.148623212240636349e-05
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.736673355102539062e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.605203375220298767e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.219450641656294465e-04
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.608449459075927734e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.247868058271706104e-03
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.164370298385620117e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.366708258705330081e-06
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.074820386245846748e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.017089842520363163e-07
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.568218022584915161e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.771682493576179240e-10
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.008228182792663574e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.766784466803073883e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.116140604019165039e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.064715802902355790e-05
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.428810605830221903e-06
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.818522810935974121e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.031164646148681641e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.825127005577087402e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.365220814477652311e-04
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.726743256673216820e-04
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.366952710668556392e-05
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.748857736587524414e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.730482727289199829e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.403157711029052734e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.839018851760968687e-11
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.143113983445800841e-05
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.479506731033325195e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.887110948562622070e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.762647509574890137e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.726417581783607602e-05
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.810310874134302139e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.818861372768878937e-03
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.794854951091110706e-04
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.111975481966510415e-04
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.209060862194746733e-04
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.467538952827453613e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.264492954788920542e-10
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.410040189512073994e-03
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.170830718270735815e-06
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.812391474843025208e-02
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.418677975095761212e-08
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.083027427739580162e-06
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.104978775605559349e-03
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.605278369737789035e-05
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.215509980916976929e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.774532467126846313e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.844202458858489990e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.050801992416381836e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.980098598636686802e-04
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.383317112922668457e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.376225803047418594e-03
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.420077162758389022e-08
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.466913759708404541e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.437445893883705139e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.732106511553865857e-06
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.302681529428809881e-07
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.347778588533401489e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.285745857283473015e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.790511295344913378e-06
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.677082061767578125e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.241414070129394531e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.207744598388671875e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.015337693388573825e-05
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.808577433228492737e-03
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.115014672279357910e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.616192102432250977e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.166400220943614841e-06
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.188966259360313416e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.488350212574005127e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.239404854364693165e-04
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.318968251347541809e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.781344115734100342e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.788104653358459473e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.758454398252069950e-04
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.349666025722399354e-07
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.763050749897956848e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.325238585472106934e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.867142796516418457e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.008138552308082581e-02
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.825831770896911621e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.499486618035007268e-05
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.391698002815246582e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.210755228996276855e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.599773406982421875e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.469952546060085297e-05
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.051127076148986816e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.178921316750347614e-03
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.524589538574218750e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.219703886425122619e-05
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.426895847544074059e-03
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.132502317428588867e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.648648858070373535e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.020401345565915108e-04
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.091669201850891113e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.887862345029134303e-05
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.544308396248197823e-08
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.036220282316207886e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.342081427574157715e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.147385191302419116e-07
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.701766845802922035e-07
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.538013108074665070e-03
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.049374461174011230e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.795879617333412170e-03
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.504911184310913086e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.655093554603809025e-07
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.054031928215408698e-06
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.690193295478820801e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,5.077053720015101135e-05
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.628050446510314941e-01
