# kepid, tce_plnt_num, true_label, out_label
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.906874537467956543e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.112276792526245117e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.138358101248741150e-03
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.895074918866157532e-02
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.984832704067230225e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.225940972566604614e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.436923193978145719e-04
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.532758233224740252e-06
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.196689367608319565e-13
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.526965260505676270e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.428841292858123779e-02
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.351996183395385742e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.493331909179687500e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.458614384830525523e-08
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.514597027442505350e-09
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.480058550834655762e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.938495755195617676e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.146019473237004149e-11
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.669077992439270020e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.828790570674755145e-07
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.383039751090109348e-03
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.459955692291259766e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.211073875427246094e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.357512473987299018e-06
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.263544946908950806e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.245687603950500488e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.395566582679748535e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.673927426338195801e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.069623261690139771e-02
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.653304906312769162e-07
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.769731879234313965e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.416165740231178916e-09
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.034696267917752266e-05
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.265575289011167115e-08
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.096083402633666992e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.944532425704470491e-12
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.315356612205505371e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.651526808738708496e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.880716030835174024e-05
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.492563605308532715e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.982259558048099279e-05
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.909880340099334717e-02
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.316774964332580566e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.671449126661173068e-06
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.649833172559738159e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.252554386854171753e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.027331105433404446e-03
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.556513428688049316e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.127974764933100005e-11
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.826625436544418335e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.003766149282455444e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.629467368125915527e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.372031614184379578e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.490226766795668567e-12
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.486815929412841797e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.660901216382626444e-05
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.363595049382836018e-18
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.495965123176574707e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.843769026343977657e-09
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.627530859555804454e-09
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.923826529475762825e-12
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.585959315299987793e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.681182559579610825e-03
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.698383029084652662e-05
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.499893188476562500e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.149128678993974972e-09
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.527145624160766602e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.852243483066558838e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.206270158290863037e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.923591375350952148e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.962673606816679239e-04
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.071411301381886005e-03
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.343921005725860596e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.259431057609617710e-04
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.192068215459585190e-02
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.595296422214232734e-08
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.220976412296295166e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.912995301419869065e-05
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.690992914722301066e-05
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.894301852687021892e-08
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.380015292961616069e-06
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.466679096221923828e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.305637070909142494e-04
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.414921012634408726e-09
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.317464798688888550e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.709606468677520752e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.902149157715030015e-07
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.035888317346689291e-07
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.428514003753662109e-03
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.443615116336616211e-09
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.180931210517883301e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.136890172958374023e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.462785720825195312e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.831965148448944092e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.551866160705685616e-03
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.080129051138762363e-21
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.173701763153076172e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.319545984268188477e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.041302204132080078e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.215102553367614746e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.093890765943797305e-06
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.432617425918579102e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.496516802035330329e-06
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.277912128396565095e-06
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.864262670278549194e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.926379203796386719e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.432200926705263555e-05
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.511488263992785186e-15
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,4.547806978225708008e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.672289312817156315e-04
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.647950546815991402e-03
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.581775154248845183e-10
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.777274398293229751e-07
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.060599461197853088e-03
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.356067024171352386e-05
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.427095746263373766e-13
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.237618744373321533e-02
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.581370949745178223e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.892294883728027344e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.342487666988745332e-05
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.483749866485595703e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.466489677317440510e-04
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.204133421182632446e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.643304347991943359e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.003196418285369873e-02
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.336810426064990271e-16
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.750374132763174606e-15
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.410178421996533871e-04
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.108375072479248047e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.087524651666171849e-05
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.401753593199828174e-06
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.024685528765004960e-11
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.408538758754730225e-02
