# kepid, tce_plnt_num, true_label, out_label
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.973868548870086670e-01
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.059445619583129883e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.080343902111053467e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.210260033607482910e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.641726493835449219e-01
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,8.032933622598648071e-02
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.200658619403839111e-01
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.967307269573211670e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.831658720970153809e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.063557356595993042e-01
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.043016552925109863e-01
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.324460357427597046e-01
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.160849913954734802e-02
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.204727217555046082e-01
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.254427760839462280e-02
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.050425350666046143e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.539063692092895508e-01
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.600354850292205811e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.154444962739944458e-01
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.053179621696472168e-02
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.642927378416061401e-01
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.057992756366729736e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.098606765270233154e-01
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.647636234760284424e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.141916364431381226e-01
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.090124428272247314e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,2.770436406135559082e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.278259754180908203e-01
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.277112990617752075e-02
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.827090889215469360e-02
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.813541591167449951e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.622330397367477417e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.979506254196166992e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.542559415102005005e-01
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,6.168026477098464966e-02
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.473810970783233643e-01
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.152710244059562683e-01
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.128800988197326660e-01
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.991569638252258301e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.395532727241516113e-02
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.050845861434936523e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,3.018565177917480469e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.597157657146453857e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.642492949962615967e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.083374202251434326e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.159322947263717651e-01
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.009622037410736084e-02
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.633802294731140137e-02
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.135032355785369873e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.085192486643791199e-01
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.196961104869842529e-01
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.973449721932411194e-02
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.323554068803787231e-01
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.465239077806472778e-02
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.114484250545501709e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.136453926563262939e-01
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.144337534904479980e-01
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.189578697085380554e-01
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.816148221492767334e-02
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.241738796234130859e-01
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.912663221359252930e-01
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.636477053165435791e-01
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.217351138591766357e-02
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.689109146595001221e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.469088196754455566e-01
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.037768006324768066e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.150306612253189087e-01
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.286011189222335815e-01
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.143141269683837891e-01
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.127989768981933594e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.460554152727127075e-01
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.004209697246551514e-01
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.788382470607757568e-02
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.121865689754486084e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.352431369014084339e-03
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.121970593929290771e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.132447898387908936e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.117881715297698975e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.926708251237869263e-02
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.416260302066802979e-01
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.465014517307281494e-01
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.689672917127609253e-01
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.016600608825683594e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.098672300577163696e-01
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.004719555377960205e-02
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.959619164466857910e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.167504414916038513e-01
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.934266030788421631e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.249443665146827698e-01
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.057088598608970642e-01
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.996680438518524170e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.003043532371520996e-01
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.234259754419326782e-01
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.137150704860687256e-01
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.340775430202484131e-02
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.051295280456542969e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.080625236034393311e-01
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.088605999946594238e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.815515011548995972e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.281472086906433105e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.254009008407592773e-01
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.858807444572448730e-01
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.992637753486633301e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.011528253555297852e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.363333761692047119e-01
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.242422163486480713e-01
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.963900007307529449e-02
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.114244341850280762e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.104452788829803467e-01
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.752335071563720703e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.869045734405517578e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.507504105567932129e-02
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.142087876796722412e-01
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.016650080680847168e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.020987272262573242e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.649000778794288635e-02
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.972111105918884277e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.035072728991508484e-01
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.277313530445098877e-01
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.068853616714477539e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.996789515018463135e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.176341772079467773e-01
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.260478287935256958e-01
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.094514608383178711e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.966254055500030518e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.041543066501617432e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.985877990722656250e-01
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.387143582105636597e-01
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.000668883323669434e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.661643877625465393e-02
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.190657094120979309e-01
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.219224959611892700e-02
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.825039982795715332e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.613878950476646423e-02
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.087258338928222656e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.773663699626922607e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.220423057675361633e-01
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.662458419799804688e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.049251347780227661e-01
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.972581982612609863e-01
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.760395407676696777e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.693481802940368652e-01
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.093003332614898682e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.143815100193023682e-01
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.393003255128860474e-01
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.036366999149322510e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.551967114210128784e-01
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.402541190385818481e-01
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.094935417175292969e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.108358979225158691e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.910134553909301758e-01
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.374346673488616943e-02
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.076335191726684570e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.263568848371505737e-01
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.094553574919700623e-02
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.133544027805328369e-01
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.100382804870605469e-01
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.995350450277328491e-02
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.707579895853996277e-02
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.634335756301879883e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.057816922664642334e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.585447490215301514e-01
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.043782114982604980e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.414881885051727295e-02
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.033641576766967773e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.092343211174011230e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.141285479068756104e-01
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.541193366050720215e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.927343159914016724e-01
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.803099215030670166e-01
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.368528991937637329e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.675607115030288696e-01
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.169219553470611572e-01
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.912303507328033447e-02
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.983191311359405518e-01
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.310188770294189453e-01
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.971208095550537109e-01
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.031650155782699585e-01
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.516054868698120117e-01
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.079789876937866211e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.832821816205978394e-01
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.854659110307693481e-02
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.142809867858886719e-01
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.317869812250137329e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.162136197090148926e-01
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.247136861085891724e-02
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.885500788688659668e-01
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.685329556465148926e-02
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.925858497619628906e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.008157908916473389e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.053112328052520752e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.134889006614685059e-01
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.227662637829780579e-01
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.798489680979400873e-04
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.115957975387573242e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.966369688510894775e-01
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.757157385349273682e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.627095282077789307e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.529847651720046997e-02
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.030153512954711914e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.009205266833305359e-02
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.097638383507728577e-01
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.131310641765594482e-01
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.956770658493041992e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.700822412967681885e-01
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.559491783380508423e-02
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.662406772375106812e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.981280595064163208e-01
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.306681722402572632e-01
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.567782372236251831e-02
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.142116457223892212e-02
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.753704249858856201e-01
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.387142986059188843e-01
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.508593469858169556e-02
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.033445477485656738e-01
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.047796189785003662e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.043974339962005615e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.200213655829429626e-01
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.056095540523529053e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.054337322711944580e-01
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.663145959377288818e-01
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.002170920372009277e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.218321025371551514e-01
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.895717114210128784e-02
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.891495987772941589e-02
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.644914835691452026e-02
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.386094927787780762e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.141874790191650391e-01
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.029675304889678955e-01
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.075040027499198914e-01
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.950007915496826172e-01
