# kepid, tce_plnt_num, true_label, out_label
5.440852000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.343173772096633911e-02
1.240661000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.800983637571334839e-02
9.729691000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.524720668792724609e-01
1.154751300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.191674947738647461e-01
6.937529000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.383589148521423340e-01
6.859437000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.818664954043924809e-03
9.351622000000000000e+06,5.000000000000000000e+00,0.000000000000000000e+00,1.124096661806106567e-02
9.246715000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.340072678634896874e-04
5.272233000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.810435533523559570e-01
6.778019000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.255768537521362305e-01
1.008174800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.699794480577111244e-03
7.115463000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.839374169707298279e-02
5.034333000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.962831243872642517e-02
6.923424000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.076401840895414352e-03
5.115607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.180720213800668716e-03
5.730867000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.559697350079659373e-06
8.120608000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.769489526748657227e-01
1.102772900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.091513306368142366e-04
9.693006000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.586213946342468262e-01
8.766808000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.738172490149736404e-03
5.648562000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.135358565486967564e-05
4.949027000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.557319641113281250e-02
3.831053000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.232868313789367676e-01
2.306740000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.240275567397475243e-03
9.782748000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.874912261962890625e-01
5.566645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.160031581297516823e-04
6.148271000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.711696535348892212e-01
1.098287200000000000e+07,3.000000000000000000e+00,1.000000000000000000e+00,8.521745204925537109e-01
1.197144900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.099779328797012568e-04
7.300623000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.291928733233362436e-04
5.966212000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.020889562321826816e-05
1.212048400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.680275678634643555e-01
2.422539000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.768557131290435791e-01
3.859079000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.419129848480224609e-01
1.092175700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.077698078006505966e-03
1.197494200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,4.025782982353121042e-05
4.456940000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.070168755948543549e-02
7.461963000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.173839555121958256e-04
3.233043000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.534577157348394394e-03
1.013654900000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,5.788904428482055664e-01
5.036493000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.048774458467960358e-03
8.509361000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.352938175201416016e-01
7.870390000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.722956180572509766e-01
9.002538000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.748734354972839355e-01
6.356692000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.875502943992614746e-01
5.014753000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.795300245285034180e-01
1.129508500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.242074325680732727e-02
2.988768000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.087332778610289097e-04
2.857323000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.986264536157250404e-04
8.081482000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.972017139196395874e-01
6.544977000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.411827979609370232e-03
8.542993000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.510274109430611134e-04
8.523595000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.316702532174531370e-06
6.616211000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.145211428403854370e-03
8.396062000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.196745845139957964e-05
1.055536500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,5.225440859794616699e-01
1.167142900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.404580965638160706e-02
4.912991000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.236642062664031982e-02
1.187609800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,3.182166838087141514e-04
9.710475000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.721595466136932373e-05
9.265050000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.869790769182145596e-04
5.513897000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.313302760943770409e-03
5.193077000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.372674107551574707e-02
4.845590000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.818326265696668997e-06
7.983117000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.275503516197204590e-01
1.187284800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.762433163821697235e-02
9.570741000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.441082835197448730e-01
9.645188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.697444848716259003e-03
8.322973000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.107514203293249011e-05
3.335813000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.375322207808494568e-02
1.172409100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.287609338760375977e-01
1.119765400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.016085572540760040e-02
4.544620000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.909722462296485901e-03
9.052883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.613310596439987421e-04
4.547480000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.356914937496185303e-01
7.198769000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.717263646029600856e-16
8.364119000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.259132713079452515e-01
6.421188000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.699899971485137939e-01
8.330548000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.749877870082855225e-01
1.065880200000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,8.567692711949348450e-04
4.571004000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.037830047309398651e-03
2.571417000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.812982071191072464e-03
5.648823000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.340394130442291498e-04
3.942670000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.241268396377563477e-01
7.630232000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.352779015898704529e-03
8.974140000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.850817003287374973e-03
4.833421000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.804458379745483398e-01
7.819024000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.809774950146675110e-03
7.270230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.150601744651794434e-01
6.939291000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.856044150888919830e-03
4.141670000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.071114309132099152e-03
9.899217000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.236111402511596680e-01
5.473535000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.080519199371337891e-02
6.612411000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.316022507846355438e-03
7.295570000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.027171015739440918e-02
8.424446000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,6.807106547057628632e-04
3.632418000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.672796487808227539e-01
8.183389000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.576885372400283813e-02
8.106610000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.081121057271957397e-01
3.547760000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.230756819248199463e-01
9.995771000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,4.156234264373779297e-01
4.156254000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.122494862414896488e-04
2.165352000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.958735662512481213e-04
4.678919000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.211754679679870605e-01
9.467404000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.315979510545730591e-01
7.840642000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.263870163820683956e-04
5.614247000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.697253599762916565e-03
7.377660000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.267531632575540357e-11
9.236858000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.415941476821899414e-01
3.440230000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.166089162230491638e-02
1.036072200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.857352137565612793e-01
6.962977000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.623413443565368652e-01
7.778108000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.597397204022854567e-04
9.714572000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.551321125589311123e-03
1.015438800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.740083336830139160e-01
9.007953000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.736624598503112793e-01
4.481700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.559688750305213034e-05
8.120608000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.479422330856323242e-01
5.988140000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.151734730228781700e-03
4.074388000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.532891907729208469e-04
6.949607000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.058318495750427246e-01
8.962094000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.736940979957580566e-01
4.951030000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.553237278945744038e-04
5.536715000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.800106793642044067e-02
1.231644700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.023160904645919800e-01
1.008024800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.353374600410461426e-01
6.468138000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.990646600723266602e-01
5.308666000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.389636520296335220e-03
1.141610400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.524253679439425468e-03
1.032946900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.238354682922363281e-01
7.778838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.892582190521352459e-06
8.843268000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.482841938734054565e-03
5.184863000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.010967582464218140e-04
6.118370000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.073139667510986328e-01
3.663141000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.740543206731672399e-06
8.242434000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.941160202026367188e-01
1.156625600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.489862084388732910e-01
8.703413000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.895171780139207840e-04
9.230021000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.539443612098693848e-01
7.868889000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.908907666802406311e-02
7.700578000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.578129827976226807e-03
9.017682000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.254205584526062012e-01
6.301745000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.289190695388242602e-04
1.240595000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.442261129617691040e-01
1.107120700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.680133841931819916e-02
7.766113000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.385805197060108185e-03
8.081187000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.514063358306884766e-01
5.167392000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.904284535063197836e-06
4.059007000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.458784729242324829e-02
8.294484000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.505993485450744629e-01
5.700330000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.041372656822204590e-01
1.170433600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.806474223732948303e-02
4.771707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.732506573011050932e-06
4.141376000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.200264573097229004e-01
8.191602000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.691363519057631493e-03
9.051487000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.419860939932959809e-08
6.879865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.899935007095336914e-02
1.161986800000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.199141042889095843e-04
5.474427000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.009971067309379578e-03
7.779942000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.598885137354955077e-05
1.133756600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.933143615722656250e-01
8.891278000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.211771145462989807e-01
6.143929000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.442560322582721710e-03
8.160953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.718137145042419434e-01
2.988145000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.637801122153177857e-05
5.531576000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.738920092582702637e-01
7.219906000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.151145875453948975e-01
9.451127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.228000044822692871e-02
9.092504000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.745529055595397949e-01
6.366512000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.291348064318299294e-04
4.380951000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.863113768398761749e-03
4.680772000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.612046003341674805e-01
2.141938000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.119847483001649380e-04
8.036426000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.216662745922803879e-03
5.019234000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.650279566296376288e-05
5.308419000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.327257767319679260e-02
8.976195000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.521031954325735569e-03
6.672229000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.301080178469419479e-03
7.214475000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.737509301165118814e-04
5.174492000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.862522404640913010e-03
1.098287200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.307088613510131836e-01
5.288937000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.796368464827537537e-02
8.362899000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.081560403690673411e-04
1.107322300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.416980452835559845e-02
4.914709000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.887744486331939697e-01
4.577324000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.816087508108466864e-04
9.137447000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.482961667235940695e-04
1.220888700000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,5.334370210766792297e-02
7.109598000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.742264016182161868e-05
4.929299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.834887862205505371e-01
6.587796000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.929210305213928223e-01
1.058710500000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.631692290306091309e-01
6.150977000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.046749025583267212e-02
7.517261000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.869418844580650330e-02
4.587448000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.644204646181974551e-21
1.201944000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.230322957038879395e-01
5.389540000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.628969103097915649e-02
8.429314000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.627934336662292480e-01
5.350244000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.632339239120483398e-01
4.931864000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.648106699576601386e-04
4.989057000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.403372764587402344e-01
6.206627000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.325956343673169613e-04
7.867348000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.000819513341411948e-04
1.172421000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.891489028930664062e-02
1.068254100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.626697182655334473e-01
4.174754000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.081128794699907303e-03
3.964128000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.811004025717657839e-11
9.532603000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,1.752285212278366089e-01
5.196787000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.526616106275469065e-04
4.269329000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.769190611317753792e-04
9.163180000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.053363823506515473e-05
4.951447000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.183239700272679329e-04
9.487546000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.518442856147885323e-03
9.716107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.425781149417161942e-03
1.059376100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.357049071288201958e-06
3.831911000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.090595826506614685e-02
5.531694000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.549618721008300781e-01
5.513012000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,5.617535710334777832e-01
6.785401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.257335327565670013e-03
1.182305400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.202307224273681641e-01
6.470232000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.499457168392837048e-03
1.052713500000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,6.383158266544342041e-02
7.045496000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.753971457481384277e-01
1.112490400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.353328004479408264e-03
6.294556000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.736925337871070951e-06
6.516874000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.366797815511745284e-07
6.118616000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.236230986658483744e-04
4.545570000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.608341217041015625e-01
3.547178000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.313514456152915955e-03
9.344493000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.523109618574380875e-03
4.483262000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.476545993587933481e-05
3.836399000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.628592848777770996e-02
