# kepid, tce_plnt_num, true_label, out_label
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.360996842384338379e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.224671960808336735e-04
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.453258872032165527e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.778588891029357910e-02
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.245940998196601868e-01
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.239292740821838379e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.317844152450561523e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.378201881787390448e-06
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.718052923679351807e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.793493135366588831e-04
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.045155435800552368e-02
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.579646421618235763e-08
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.247054457664489746e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.446738332509994507e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,4.010155052469599468e-08
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,3.481965450191637501e-06
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.536388233304023743e-02
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.011837601661682129e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.793168783187866211e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.374255455745327481e-11
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.739813834428787231e-02
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.355187833309173584e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.181256888434290886e-03
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.799711899366229773e-04
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.143577137961983681e-03
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.669600635523238452e-08
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.990988880395889282e-02
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.507846463937312365e-04
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.287600887939333916e-03
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.574832856655120850e-02
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.531072484795004129e-05
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.749864220619201660e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.404025290161371231e-04
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.120888069272041321e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.048534202854114028e-10
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.698226159438490868e-04
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.147857263684272766e-02
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.083295464515686035e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.609201353858225048e-05
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.007515366945881397e-06
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.612291604280471802e-02
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.908586025238037109e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.165457487106323242e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.960416316986083984e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.116321586072444916e-03
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.274660459988808725e-07
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.569098051637411118e-03
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.493787609040737152e-04
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.514511823654174805e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.880065724253654480e-02
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.003456367878243327e-05
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.482229901943355799e-04
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.119354856200516224e-03
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.006257418543100357e-03
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.693931206129491329e-04
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.713093370199203491e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.205823734402656555e-02
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.852477282682229998e-07
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.753851413726806641e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.834004074335098267e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.322592652286402881e-05
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.765198653913557791e-09
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.857899308204650879e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.234299063682556152e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.427138133498374373e-05
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.343359291553497314e-02
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.622730135917663574e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.063535063527524471e-04
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.604550518095493317e-03
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,7.427683449350297451e-04
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.915010210126638412e-04
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.918183803558349609e-03
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.085895627737045288e-02
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.847205802798271179e-02
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.291471272706985474e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.237218499183654785e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.557018637657165527e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.242057025432586670e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.609012484550476074e-03
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.500192656732346475e-12
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.612279947911133604e-09
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.203922804255853407e-06
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.075401996786240488e-06
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.351073086261749268e-02
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.054058782756328583e-02
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.357165747322142124e-04
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.488718271255493164e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.775078573018618044e-08
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.420926492661237717e-03
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.348226561503906851e-07
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.016136080026626587e-02
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,1.616108566522598267e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.203431427478790283e-02
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.188971696654334664e-05
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.693366378545761108e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.105232513509690762e-04
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.455277919769287109e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.444505572319030762e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.486475586891174316e-02
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.082266960293054581e-02
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.281797584146261215e-03
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.467136248946189880e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.659205299802124500e-03
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.082467406988143921e-02
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.275964498519897461e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.007474541664123535e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.168445906951092184e-06
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.317185024163336493e-06
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.614509499631822109e-03
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.652902988091842218e-11
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.802550807563420676e-08
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.515287000685930252e-03
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.581513555720448494e-03
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.547975327615858987e-06
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.512083977460861206e-02
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.888827681541442871e-02
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.695292980410158634e-05
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,7.705326080322265625e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.020449843257665634e-03
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.360380649566650391e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.281360397115349770e-03
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.132738113403320312e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.286931753158569336e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.162308519473299384e-04
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.793063521385192871e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.400394156575202942e-02
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.165263471193611622e-03
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.151565194129943848e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.598405841737985611e-04
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.184619784355163574e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.489797791189630516e-06
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.610852661542594433e-03
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.709518298615876120e-07
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.086416393518447876e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.079367039138247719e-10
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.424637556076049805e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.535890415310859680e-02
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.248895645141601562e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.465427485527470708e-04
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.505064931161541608e-08
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.930140018463134766e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.162237048149108887e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.184864878654479980e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.298334533814340830e-04
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.851124783977866173e-04
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.694720923405839130e-06
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,7.805146574974060059e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.245201662182807922e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,5.754834413528442383e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.775767884796945140e-12
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.030927918094675988e-06
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.006293579936027527e-02
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.339872121810913086e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.220455288887023926e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.012436889344826341e-04
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.334219731390476227e-03
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.187297075986862183e-03
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.350018084049224854e-04
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.878194256685674191e-04
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.202783944085240364e-03
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.026102423667907715e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.551023604475016526e-12
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.759435050189495087e-03
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.551655827825015876e-06
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.893902853131294250e-02
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.948538574936264922e-08
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.139913133054506034e-06
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.831593975424766541e-03
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.978517871582880616e-05
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.854925185441970825e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.837769336998462677e-02
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.826928973197937012e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.421470761299133301e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.511217798106372356e-04
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.289878278970718384e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.349711418151855469e-02
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.075038416180177592e-07
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,1.458081007003784180e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.250434994697570801e-02
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.214125226553733228e-07
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.535039341950323433e-08
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.849373728036880493e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.733535598963499069e-03
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,4.113486284040845931e-06
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.247113466262817383e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.484147697687149048e-02
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.208288192749023438e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.314359963089373196e-07
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.291920945048332214e-02
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.276511073112487793e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,8.480955362319946289e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.139559794362867251e-06
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.902653835713863373e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.189434528350830078e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.941424217075109482e-04
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.623403027653694153e-02
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.747500270605087280e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.018534421920776367e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.813722625840455294e-04
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.442743145067652222e-07
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.527562320232391357e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,5.714929103851318359e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.267311453819274902e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.530469805002212524e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.038117781281471252e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.854036283679306507e-04
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.973737955093383789e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.457259178161621094e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.514938354492187500e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.431468111462891102e-05
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,4.984799623489379883e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.445308353751897812e-03
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,7.096287012100219727e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.673782182682771236e-05
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.783265197649598122e-03
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.861522302031517029e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,8.448140621185302734e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.196851634536869824e-05
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.013439178466796875e-02
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.451711720321327448e-05
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,6.537354835245423601e-08
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.094535812735557556e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.680597603321075439e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.409132662251067813e-07
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.393445772800987470e-09
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.609922735951840878e-03
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.456979036331176758e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,4.789600148797035217e-03
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.830897808074951172e-02
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.038263341499259695e-07
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.589255361977848224e-06
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,8.501623272895812988e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.682251791469752789e-05
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,7.581925988197326660e-01
