# kepid, tce_plnt_num, true_label, out_label
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.356065392494201660e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.461364917965113364e-09
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.016796394447965213e-09
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.987000304497432322e-38
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.079392074667453016e-09
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.208712716046626902e-23
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.002526423425503837e-19
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.657132029533386230e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.199451625347137451e-02
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.071862061507999897e-04
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.192545948386405963e-25
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.820130115903494220e-26
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.970802664756774902e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.886685033104076947e-18
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,6.440959572792053223e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.530691816358878165e-24
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.209439015095934231e-38
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.865314384325634544e-35
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.578521072864532471e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.873166910939854424e-17
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.005149364471435547e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.963018029928207397e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.556169415081967600e-07
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.986560344696044922e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.947911038994789124e-02
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.280426047742366791e-02
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.343309775043983207e-28
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.361650794744491577e-03
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,9.163723910601201069e-36
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.757909178733825684e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,7.532525807619094849e-02
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.258245795965194702e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.582121789455413818e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.484291883320111083e-09
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.386068197462009266e-05
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,7.766956090927124023e-02
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.689805375406070821e-24
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.314582829827062400e-19
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.181276957140653394e-06
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.702159108594059944e-03
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.233827016445462178e-27
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.257584062981603993e-33
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.600934516929555684e-06
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.600449468974494333e-28
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.243983977474272251e-03
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.019356072147445813e-18
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.995133340358734131e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.503244426320807342e-24
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.957432150840759277e-01
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.630075097084045410e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.051248902108423519e-32
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.639767206692795298e-09
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.050605654716491699e-02
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.998210072517395020e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.995746016502380371e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.979605578117114920e-22
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.000405071939823594e-17
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.801192977130995132e-06
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.985843896865844727e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,8.437868181943031232e-09
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.098803861844281581e-24
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.476192948322516789e-35
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,3.376532291098568240e-32
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.202977452217533424e-14
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.877254099953597477e-26
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.549462417140603065e-05
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.311369731866079746e-09
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.923156988576720763e-27
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.443412423133850098e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.062205277383327484e-03
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.591469194925618553e-38
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,8.991934657096862793e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.985184073448181152e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.824906110763549805e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.202015757560729980e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.051129374013266252e-16
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.096881742003895180e-23
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.631559415803324805e-15
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.435822390925578635e-16
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.865835413637401102e-15
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.416070153936743736e-03
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.175979077816009521e-01
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.011040039360523224e-02
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.994409680366516113e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.971332550048828125e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.335111978230997920e-05
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,4.005525285759761345e-33
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.605813617203850272e-27
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,5.148351007013203659e-36
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.952005504790577106e-06
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.069049931385791297e-10
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.525396659025649208e-19
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.668968915939331055e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.644075361706022194e-22
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.837879875160849558e-36
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.699178821785608307e-06
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.572136163711547852e-02
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.449944939783790687e-09
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.228637925232023634e-18
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.743587478995323181e-02
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.314478933811187744e-02
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.892501831054687500e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.721001505851745605e-01
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.877122039559367295e-10
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.816844008862972260e-02
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.130217539846271269e-13
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.644108660519123077e-03
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999308586120605469e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,8.916183710098266602e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.426386135941482003e-12
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,8.657986166778114864e-29
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.336855335724915294e-25
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.894594025183943657e-38
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.328846901655197144e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.267833292484283447e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.924726486206054688e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.550861093681305647e-05
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.527449965476989746e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.801268297392223702e-15
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,8.288745880126953125e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,9.979937076568603516e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.120582047796868929e-31
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.484977394342422485e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.699288981806603260e-07
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.055943323230393838e-25
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.774918265640735626e-02
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,8.512057058985574031e-22
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.919037222862243652e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.211846845095010394e-09
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.833260000983790320e-31
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.610998414456844330e-02
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.922640323638916016e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.700468929921044037e-06
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.999244213104248047e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.089819694026082007e-38
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.111996889114379883e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,3.774457275867462158e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,9.719755649566650391e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.892454937017659233e-26
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,7.898844604496894825e-20
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.273034087250448832e-36
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,3.856072202324867249e-02
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.437064498662948608e-02
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,1.218277681618928909e-02
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,3.093779743044009505e-39
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.266510188579559326e-01
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.166283011436462402e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.872596263885498047e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.480156546615083866e-36
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.143656021370413487e-34
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.013913505636801755e-21
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.856515607088531766e-19
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.357373501792435988e-11
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.834018431710456075e-28
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.772837758064270020e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.563137325504802269e-20
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.623720875308163903e-26
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,4.144103968428680673e-06
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.223804245071961283e-13
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.944958308069673456e-30
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.490310370922088623e-02
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,4.197601811029016972e-05
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.260750927031040192e-02
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.998749494552612305e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.225772864627995062e-11
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,5.621257238090038300e-03
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.748060241979440119e-17
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,9.023715392686426640e-07
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.227644934835182333e-12
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.864184348545410462e-34
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,7.001823195140955064e-38
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.846066624011655222e-07
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.854633211508351568e-21
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.546198248863220215e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.698560893535614014e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,9.986268281936645508e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.748556678649038076e-04
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.988622665405273438e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,9.556764960289001465e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.510719768702983856e-02
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.682334482669830322e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.680220217461283028e-08
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.870632201433181763e-02
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.302851557731628418e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.437100064831572762e-21
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.529236789792776108e-02
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.685453370213508606e-02
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.712780177593231201e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.253390655620023608e-04
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.264871571038383991e-06
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.294210327690362684e-29
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.341952085494995117e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,3.881963491439819336e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,9.844512939453125000e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.307341509799014200e-19
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,6.907653808593750000e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.987768167667956654e-21
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,6.166070103645324707e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.574847674619941376e-23
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.597098126820259182e-22
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.097690291702747345e-02
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,6.091091409325599670e-02
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.855023078649362519e-22
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.000558674335479736e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.271915354798919448e-34
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,5.718821226135667590e-38
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.434557791799306870e-02
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,3.924478660337626934e-04
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.527331167157554894e-32
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.091798134084281241e-22
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.855968356132507324e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,3.453829639816945244e-21
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.825015298090875149e-04
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.963543170044136541e-34
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,9.997256398200988770e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,9.980655312538146973e-01
