6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.457660287618637085e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.545441687107086182e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.770887672901153564e-01
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.282480210065841675e-01
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.443393617868423462e-01
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.668465435504913330e-01
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.458671331405639648e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.579269111156463623e-01
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.890374571084976196e-01
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.880951970815658569e-01
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.639452129602432251e-01
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.849457770586013794e-01
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.954475790262222290e-01
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.490284740924835205e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.840018928050994873e-01
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.209060773253440857e-01
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.764909863471984863e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.837136685848236084e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.178606599569320679e-01
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.159118890762329102e-02
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.813412249088287354e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.593339681625366211e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.582199782133102417e-01
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.876942455768585205e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.687859237194061279e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.249149292707443237e-01
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.433764398097991943e-01
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.711083799600601196e-01
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.786863058805465698e-01
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.964949965476989746e-01
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.713068425655364990e-01
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.879664301872253418e-01
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.841299474239349365e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.614550590515136719e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.632641494274139404e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.574569284915924072e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.804244220256805420e-01
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,6.673168390989303589e-02
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.005286872386932373e-01
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.205510273575782776e-01
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.359569728374481201e-01
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.323254942893981934e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.281164973974227905e-01
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.005174309015274048e-01
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.793724834918975830e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.354816257953643799e-01
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.832068562507629395e-01
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.265326738357543945e-01
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.861847877502441406e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.851842939853668213e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.237963825464248657e-01
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.330730319023132324e-01
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.889151871204376221e-01
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.268754005432128906e-01
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.787167429924011230e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.794564068317413330e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.362219989299774170e-01
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.425233125686645508e-01
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.797311246395111084e-01
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.882238328456878662e-01
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.247301340103149414e-01
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.885887920856475830e-01
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.500894963741302490e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.436760067939758301e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.240176558494567871e-01
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.159014329314231873e-01
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.081597447395324707e-01
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,6.225235015153884888e-02
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.623187780380249023e-02
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.770547270774841309e-01
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.470503062009811401e-01
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.278011202812194824e-01
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.878090143203735352e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.881753742694854736e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.540525257587432861e-01
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.639333307743072510e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.378300189971923828e-01
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.597603201866149902e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.028425633907318115e-01
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.801959812641143799e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.405938357114791870e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.317892521619796753e-01
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.792840003967285156e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.174695730209350586e-01
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.992506682872772217e-01
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.561880946159362793e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.663744002580642700e-01
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.482844442129135132e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.402041465044021606e-01
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.810900717973709106e-01
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.484140157699584961e-01
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.866841256618499756e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,7.557366788387298584e-02
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.798166275024414062e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.807084321975708008e-01
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.640959322452545166e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.228536739945411682e-01
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.318490654230117798e-01
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.812838256359100342e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.766890823841094971e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.651358842849731445e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.758700460195541382e-01
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.518525779247283936e-01
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.517262011766433716e-01
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.271516323089599609e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.885240614414215088e-01
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.779703140258789062e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,8.142992109060287476e-02
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.777000129222869873e-01
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.544431090354919434e-01
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.535150647163391113e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.746447026729583740e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.618345975875854492e-01
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.630818396806716919e-01
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.161071896553039551e-01
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.382381469011306763e-01
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.220326423645019531e-01
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.907706558704376221e-01
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.571402490139007568e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,5.468513071537017822e-02
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.306416541337966919e-01
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.196250244975090027e-01
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.859021127223968506e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,9.707693010568618774e-02
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.058219939470291138e-02
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.919424831867218018e-01
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.367150098085403442e-01
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.885747551918029785e-01
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.404092162847518921e-01
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.105956971645355225e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.628965675830841064e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.507129222154617310e-01
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.027078270912170410e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.570768207311630249e-01
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,8.326764404773712158e-02
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.238473147153854370e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.929610967636108398e-01
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.220677942037582397e-01
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.294815242290496826e-01
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.300003618001937866e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.875123381614685059e-01
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.126701384782791138e-01
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.806186079978942871e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.876334190368652344e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.481800317764282227e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.620663106441497803e-01
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.210697382688522339e-01
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.575867474079132080e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.838561236858367920e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.121744439005851746e-01
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.652279734611511230e-01
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.745066881179809570e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.823617368936538696e-01
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.799091249704360962e-01
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884018123149871826e-01
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.791058123111724854e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.337770372629165649e-01
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,9.190046042203903198e-02
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.884493172168731689e-01
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.674789428710937500e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.396724075078964233e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.847811788320541382e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.767400741577148438e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.919789761304855347e-01
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.797269225120544434e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.571608126163482666e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.791502475738525391e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.781825274229049683e-01
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.852184772491455078e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.029260098934173584e-01
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.612532675266265869e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.406368762254714966e-01
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.316835820674896240e-01
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.885797321796417236e-01
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.735090851783752441e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.584544628858566284e-01
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.874243855476379395e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.717453598976135254e-01
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,9.205617755651473999e-02
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.875219583511352539e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.513979077339172363e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.129518151283264160e-01
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.508683562278747559e-01
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.875847876071929932e-01
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.727614939212799072e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.643909513950347900e-01
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.704441249370574951e-01
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.421238780021667480e-01
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.356823742389678955e-01
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.437756210565567017e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.571788191795349121e-01
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.595115602016448975e-01
1.003180800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.881247997283935547e-01
