# kepid, tce_plnt_num, true_label, out_label
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.755363345146179199e-01
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.033670246601104736e-01
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.732224225997924805e-01
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.144571527838706970e-01
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.901751607656478882e-01
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.421663105487823486e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.627523839473724365e-01
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.518816500902175903e-01
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.681931555271148682e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.089366167783737183e-01
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.929631084203720093e-01
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.687574923038482666e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.797104179859161377e-01
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.712219655513763428e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.484288275241851807e-01
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.430821120738983154e-01
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.831230074167251587e-01
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.657723426818847656e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.938807070255279541e-01
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.725421190261840820e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.754491269588470459e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.419602274894714355e-01
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.593951523303985596e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.716131210327148438e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.713881343603134155e-01
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.638686299324035645e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.742041409015655518e-01
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.753519117832183838e-01
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.385608017444610596e-01
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.606106698513031006e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.747849822044372559e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.428548991680145264e-01
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.976162940263748169e-01
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.754461467266082764e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.724103331565856934e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.935281604528427124e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.341789364814758301e-01
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.068435698747634888e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.706502079963684082e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.446965783834457397e-01
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.449879258871078491e-01
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.720945835113525391e-01
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.152745932340621948e-01
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.745948731899261475e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.950558722019195557e-01
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.484620720148086548e-01
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.257010638713836670e-01
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.937825828790664673e-01
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.576618790626525879e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.932888180017471313e-01
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.635968327522277832e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.489644348621368408e-01
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.182788684964179993e-01
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.253039330244064331e-01
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.690290212631225586e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.499645709991455078e-01
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.121546626091003418e-01
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.016616016626358032e-01
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.591960728168487549e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.288576364517211914e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.387057244777679443e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.889704167842864990e-01
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.636886745691299438e-01
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.455300241708755493e-01
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.660950928926467896e-01
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.291875779628753662e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.455687820911407471e-01
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.057742476463317871e-01
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.919448524713516235e-01
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.609552204608917236e-01
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.959441155195236206e-01
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.153021842241287231e-01
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.487563043832778931e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.731663942337036133e-01
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.460564881563186646e-01
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.636651098728179932e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.701905965805053711e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.417270749807357788e-01
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.540780216455459595e-01
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.685765027999877930e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.403108030557632446e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.867793947458267212e-01
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.747138142585754395e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.553407251834869385e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.765410751104354858e-01
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.481563746929168701e-01
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.947536617517471313e-01
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.058967053890228271e-01
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.070749551057815552e-01
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.618435621261596680e-01
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.757154703140258789e-01
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.698222696781158447e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.357562184333801270e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.446927875280380249e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.380043566226959229e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.020446211099624634e-01
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.425050199031829834e-01
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.480005681514739990e-01
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.572914719581604004e-01
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.680448800325393677e-01
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.200878262519836426e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.345873266458511353e-01
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.203319817781448364e-01
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.640753686428070068e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.680373549461364746e-01
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.246409803628921509e-01
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.756154745817184448e-01
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.737881839275360107e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.723162174224853516e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.173584401607513428e-01
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.330666393041610718e-01
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.761678099632263184e-01
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.055383458733558655e-01
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.639811635017395020e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.646532654762268066e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.260733693838119507e-01
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.392704635858535767e-01
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.756099998950958252e-01
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.760607302188873291e-01
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.396456152200698853e-01
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.763606011867523193e-01
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.411177456378936768e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.289503514766693115e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.113720312714576721e-01
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.688826829195022583e-01
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.056604027748107910e-01
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.386013478040695190e-01
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.622635722160339355e-01
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.747592628002166748e-01
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.467658281326293945e-01
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.530732512474060059e-01
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.747073769569396973e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.753927111625671387e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.930118948221206665e-01
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.489036917686462402e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.427486389875411987e-01
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.448114156723022461e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.884942799806594849e-01
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.647599577903747559e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.316998541355133057e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.388082355260848999e-01
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.639699280261993408e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.149061560630798340e-01
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.190530896186828613e-01
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.320070862770080566e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.847892999649047852e-01
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.291820645332336426e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.741064488887786865e-01
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.947820633649826050e-01
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.007393389940261841e-01
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.740108966827392578e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.569397896528244019e-01
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.644666135311126709e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.695001065731048584e-01
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.457684427499771118e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.276498287916183472e-01
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.717630773782730103e-01
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.643009722232818604e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.609948515892028809e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.484033852815628052e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.878479123115539551e-01
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.795642077922821045e-01
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.740124225616455078e-01
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.186041474342346191e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.760641872882843018e-01
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.633048593997955322e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.431727707386016846e-01
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.025554776191711426e-01
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.446356415748596191e-01
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.517262101173400879e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.594792246818542480e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.774326562881469727e-01
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.692880690097808838e-01
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.109133750200271606e-01
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.410846263170242310e-01
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.792364716529846191e-01
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.122087329626083374e-01
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.382239401340484619e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.134198457002639771e-01
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.376766562461853027e-01
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.355672031641006470e-01
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.756758928298950195e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.575899720191955566e-01
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.499253362417221069e-01
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.027536183595657349e-01
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.606815457344055176e-01
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.764463722705841064e-01
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.482443362474441528e-01
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.081513553857803345e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.509896755218505859e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.756141036748886108e-01
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.196782678365707397e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.274183839559555054e-01
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.226382330060005188e-01
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.109449654817581177e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.023466080427169800e-01
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.455480009317398071e-01
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.578389853239059448e-01
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.115637958049774170e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.770984232425689697e-01
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.522699892520904541e-01
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.678466439247131348e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.746685147285461426e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.296080738306045532e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.169529199600219727e-01
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.129717469215393066e-01
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.450273334980010986e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.698186337947845459e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.588223129510879517e-01
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.579682469367980957e-01
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.588447034358978271e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.971171498298645020e-01
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.801633387804031372e-01
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.760083973407745361e-01
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.655426263809204102e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.611623018980026245e-01
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.457267403602600098e-01
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.766017019748687744e-01
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.530682981014251709e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.220667749643325806e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.916926205158233643e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.617026865482330322e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.125260680913925171e-01
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.657786905765533447e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.363502085208892822e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.627391517162322998e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.046846449375152588e-01
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.723693251609802246e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.093453705310821533e-01
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.400207966566085815e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.654135286808013916e-01
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.300501614809036255e-01
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.767105698585510254e-01
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.554966211318969727e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.892607212066650391e-01
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.748321294784545898e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.923862248659133911e-01
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.353753060102462769e-01
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.755745947360992432e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.361194789409637451e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.627120375633239746e-01
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.861650794744491577e-01
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.046601623296737671e-01
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.566973268985748291e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.683483123779296875e-01
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.603833675384521484e-01
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.812975853681564331e-01
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.670993715524673462e-01
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.223358750343322754e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.609623283147811890e-01
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.444483190774917603e-01
