# kepid, tce_plnt_num, true_label, out_label
7.119481000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.359152436256408691e-01
8.479107000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.490232735872268677e-01
1.120040500000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.480049282312393188e-01
1.092044700000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.586427688598632812e-01
7.751571000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.063379436731338501e-01
1.051442900000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.318757027387619019e-01
9.581589000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.163235843181610107e-01
1.225799900000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.238432765007019043e-01
9.965165000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.985983550548553467e-01
9.966219000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.133640944957733154e-01
1.145627900000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,1.875007897615432739e-01
5.036516000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.497478574514389038e-01
1.215634700000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.373334765434265137e-01
6.045250000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.444665879011154175e-01
9.541223000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.970187276601791382e-01
6.963285000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.052734792232513428e-01
6.763633000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.954366415739059448e-01
8.231370000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.760560572147369385e-01
8.395203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.073466926813125610e-01
9.962455000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.297532260417938232e-01
1.046851400000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.429727166891098022e-01
8.978630000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.709102690219879150e-01
2.452450000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.451404482126235962e-01
3.246984000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.171894460916519165e-01
6.222884000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.027020305395126343e-01
6.063220000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.457465678453445435e-01
4.757997000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.977472454309463501e-01
1.235372000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.478987425565719604e-01
9.550886000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.861780285835266113e-01
4.488840000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.685613840818405151e-01
4.633454000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.027992010116577148e-01
9.353742000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.443559616804122925e-01
4.669402000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.945424526929855347e-01
1.028724800000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.477240711450576782e-01
5.122112000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.492371350526809692e-01
3.851134000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.320124804973602295e-01
9.649706000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.407833486795425415e-01
6.805146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.470878809690475464e-01
8.752817000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.830968409776687622e-01
3.858704000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.426117509603500366e-01
6.226293000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.906927078962326050e-01
6.778289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.487378716468811035e-01
2.010414000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.578248143196105957e-01
9.958962000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.390105277299880981e-01
4.937143000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.485564798116683960e-01
1.104439400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.577990055084228516e-01
4.669402000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.055854052305221558e-01
5.478083000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.489568442106246948e-01
8.013419000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.473098635673522949e-01
6.350522000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.094187438488006592e-01
6.227199000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.510779708623886108e-01
9.094763000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.097118049860000610e-01
1.154814000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.452966272830963135e-01
9.366994000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.817588508129119873e-01
7.886102000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.733794659376144409e-01
3.954227000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.100787609815597534e-01
1.073057100000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.512164920568466187e-01
8.892720000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.484579980373382568e-01
1.182266600000000000e+07,3.000000000000000000e+00,0.000000000000000000e+00,2.105392366647720337e-01
5.206767000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.832882612943649292e-01
2.857722000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.237799018621444702e-01
3.945892000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.089227288961410522e-01
7.812179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.403961420059204102e-01
8.645874000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.078475058078765869e-01
6.468337000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.430578172206878662e-01
3.459261000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.508132070302963257e-01
5.722346000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.690747290849685669e-01
1.047088200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.257969081401824951e-01
7.941200000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.457996755838394165e-01
8.359848000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.779305487871170044e-01
5.304634000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.447053104639053345e-01
7.117723000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.133776843547821045e-01
7.273277000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.416290342807769775e-01
6.879171000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.233202308416366577e-01
2.995392000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.279921919107437134e-01
6.522179000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.981134414672851562e-01
5.565700000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.865718215703964233e-01
8.114532000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.364805340766906738e-01
6.500714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.947396546602249146e-01
9.850912000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.246658056974411011e-01
1.085880300000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.351828217506408691e-01
7.707742000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.211929410696029663e-01
3.440074000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.132830023765563965e-01
1.021396400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.886637359857559204e-01
9.479661000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.108286321163177490e-01
8.521128000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.162906527519226074e-01
5.360082000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.252120822668075562e-01
3.650111000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.938861012458801270e-01
2.011424000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.633320897817611694e-01
2.438490000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.408378571271896362e-01
8.561063000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.465582787990570068e-01
2.157489000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.739759594202041626e-01
6.509328000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.743932217359542847e-01
5.695396000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.456362545490264893e-01
1.005512600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.328937351703643799e-01
6.153233000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.907919794321060181e-01
2.576107000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.486009597778320312e-01
9.364609000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.383124232292175293e-01
5.650699000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.890822052955627441e-01
7.259249000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.854585409164428711e-01
8.314525000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.030937373638153076e-01
8.559146000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.073607444763183594e-01
7.956461000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.153837829828262329e-01
7.612691000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.435492575168609619e-01
1.182422200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.492075115442276001e-01
1.002835200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.463767528533935547e-01
7.288306000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.315301895141601562e-01
1.246980000000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.347508668899536133e-01
6.185496000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.294478565454483032e-01
9.244508000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.036654204130172729e-01
7.041856000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.560783833265304565e-01
8.975644000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.682137995958328247e-01
1.162419100000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.802613288164138794e-01
7.748238000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.864352971315383911e-01
4.851283000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.216399610042572021e-01
6.584042000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.270313054323196411e-01
8.773445000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.132990658283233643e-01
9.513865000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.423800528049468994e-01
4.577969000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.836659312248229980e-01
9.291629000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.089300602674484253e-01
1.869607000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.856264173984527588e-01
3.858884000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.479467540979385376e-01
1.118743600000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.479378432035446167e-01
8.142547000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.184555232524871826e-01
6.387185000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.666498780250549316e-01
7.955301000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.492341697216033936e-01
6.230921000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.548903137445449829e-01
7.364176000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.425976693630218506e-01
9.530945000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.426485866308212280e-01
5.621299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.284700870513916016e-01
3.851194000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.327535599470138550e-01
9.159301000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.543966174125671387e-01
5.130740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.491448074579238892e-01
9.764544000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.316053509712219238e-01
5.255552000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.492463439702987671e-01
9.009953000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.273890078067779541e-01
1.048920600000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.233122885227203369e-01
4.670846000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.496670842170715332e-01
6.508478000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.826345324516296387e-01
6.520011000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.085647433996200562e-01
3.850331000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.411360055208206177e-01
9.265306000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.632756441831588745e-01
8.356054000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.486183494329452515e-01
7.761855000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.919246613979339600e-01
7.620654000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.752968430519104004e-01
1.022101300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.487154155969619751e-01
7.624297000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.489697635173797607e-01
9.304955000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.952111124992370605e-01
8.150320000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.341382503509521484e-01
6.964804000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.841800808906555176e-01
8.429566000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.321131974458694458e-01
6.937758000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.028925716876983643e-01
8.017703000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.423944324254989624e-01
1.048525000000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.194252461194992065e-01
5.783203000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.684092879295349121e-01
5.526527000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.417497485876083374e-01
1.034177700000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.162751555442810059e-01
5.564325000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.198534309864044189e-01
3.962728000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.282415628433227539e-01
2.579147000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.927427351474761963e-01
4.049901000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.267530560493469238e-01
3.747641000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.856072545051574707e-01
1.206925200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.085584551095962524e-01
4.848695000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.120156139135360718e-01
6.286161000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.488986998796463013e-01
4.136285000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.634720265865325928e-01
1.001687400000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.430610358715057373e-01
8.823397000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.476490437984466553e-01
5.022828000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.328388690948486328e-01
7.362579000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.676376909017562866e-01
5.218835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.801642477512359619e-01
8.655354000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.430601567029953003e-01
1.207081100000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.407390773296356201e-01
1.191293200000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.355511039495468140e-01
6.432054000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.044708430767059326e-01
1.092428200000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.883899271488189697e-01
5.034039000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.907662302255630493e-01
1.125105800000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.204546928405761719e-01
6.209347000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.494073361158370972e-01
5.371776000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.435650080442428589e-01
8.881883000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.624592542648315430e-01
5.897645000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.022727727890014648e-01
5.471010000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.340522557497024536e-01
9.414417000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.303407341241836548e-01
9.758089000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.396097481250762939e-01
3.443127000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.904803812503814697e-01
5.209712000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.881394237279891968e-01
9.273647000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.129892706871032715e-01
7.032388000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.736899763345718384e-01
5.895238000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.805727779865264893e-01
4.160676000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.115475386381149292e-01
1.159903800000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.301903516054153442e-01
5.530714000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.299571394920349121e-01
7.953247000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.684670597314834595e-01
3.659012000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.666836291551589966e-01
9.593757000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.502929270267486572e-01
5.608334000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.670403927564620972e-01
9.875566000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.675273030996322632e-01
8.487838000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.111997604370117188e-01
8.389518000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.758043766021728516e-01
7.750740000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.493821829557418823e-01
4.048494000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.781263649463653564e-01
8.377197000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.121691852807998657e-01
8.613535000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.370679527521133423e-01
4.279066000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.905483305454254150e-01
5.471289000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.111213803291320801e-01
7.020707000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.815827190876007080e-01
3.222183000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.557664275169372559e-01
8.558011000000000000e+06,2.000000000000000000e+00,1.000000000000000000e+00,2.192481011152267456e-01
1.112490400000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,2.017434835433959961e-01
8.444802000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.869682669639587402e-01
6.670894000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.906712204217910767e-01
8.056651000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.181653082370758057e-01
8.397017000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.043955624103546143e-01
1.241896600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,1.797207146883010864e-01
1.101532300000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.446755170822143555e-01
3.441784000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.483957856893539429e-01
1.247084400000000000e+07,2.000000000000000000e+00,1.000000000000000000e+00,2.249508798122406006e-01
4.142768000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,2.043225169181823730e-01
9.592859000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.200456410646438599e-01
7.802719000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.319830209016799927e-01
1.002879200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.463290542364120483e-01
6.390080000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.735617965459823608e-01
7.008149000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.413640320301055908e-01
6.960456000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.393503636121749878e-01
5.380812000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,2.030370086431503296e-01
6.137779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.938102692365646362e-01
6.268722000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.493957579135894775e-01
7.050989000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.427386194467544556e-01
5.370023000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.864716559648513794e-01
5.976681000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.646053940057754517e-01
3.938073000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.494266629219055176e-01
1.197266600000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.391999661922454834e-01
7.703882000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.258483171463012695e-01
7.948779000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.938647031784057617e-01
7.938499000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.408519089221954346e-01
3.954136000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.187715023756027222e-01
2.715135000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.443918287754058838e-01
9.717943000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.284269332885742188e-01
3.098810000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.429141849279403687e-01
7.838214000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.099175006151199341e-01
1.061919200000000000e+07,1.000000000000000000e+00,1.000000000000000000e+00,2.478935867547988892e-01
8.868686000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.196936160326004028e-01
9.264949000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.336469590663909912e-01
7.939835000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.833467185497283936e-01
2.859299000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.279192507266998291e-01
1.166244000000000000e+07,1.000000000000000000e+00,0.000000000000000000e+00,2.496422231197357178e-01
5.358241000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.392804324626922607e-01
3.831523000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.967198848724365234e-01
6.025124000000000000e+06,1.000000000000000000e+00,1.000000000000000000e+00,2.487335056066513062e-01
5.648823000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.090395838022232056e-01
6.057401000000000000e+06,3.000000000000000000e+00,0.000000000000000000e+00,1.646673232316970825e-01
1.575690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.499127686023712158e-01
8.953414000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.276508510112762451e-01
5.392451000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.769445091485977173e-01
7.988343000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.026524394750595093e-01
5.019567000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,2.059007585048675537e-01
5.511081000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.398182451725006104e-01
6.670894000000000000e+06,4.000000000000000000e+00,0.000000000000000000e+00,1.912346631288528442e-01
9.115681000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,2.404654920101165771e-01
8.458690000000000000e+06,1.000000000000000000e+00,0.000000000000000000e+00,1.875292509794235229e-01
5.025234000000000000e+06,2.000000000000000000e+00,0.000000000000000000e+00,1.836851537227630615e-01
6.871071000000000000e+06,4.000000000000000000e+00,1.000000000000000000e+00,2.233294546604156494e-01
1.226857900000000000e+07,2.000000000000000000e+00,0.000000000000000000e+00,1.951930820941925049e-01
4.263293000000000000e+06,3.000000000000000000e+00,1.000000000000000000e+00,2.323745042085647583e-01
